TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160127,27,12.299999999999995,10.599999999999998,9.4,13.099999999999998,-7.0,0.6999999999999997,-1.7999999999999543,-0.8000000000000682,1.5999999999999996,-10,6,5,-0.25,-2.19,-1,19.0,454.9000000000001,128
20160128,28,5.5,5.300000000000001,7.0,7.099999999999998,4.0,0.3999999999999999,-5.199999999999932,-4.600000000000023,-0.1000000000000005,-104,-100,-100,-0.25,-2.14,-43,23.8,573.0,137
20160129,29,8.400000000000002,8.7,12.2,11.1,11.200000000000005,1.0,-16.899999999999977,-15.0,-2.2,-11,5,5,-0.23,-2.1700000000000004,5,-28.3,-679.5999999999999,137
20160130,30,7.299999999999997,6.700000000000003,7.500000000000002,7.800000000000001,-0.0999999999999943,0.5,-4.100000000000023,-3.7999999999999545,0.4000000000000003,-100,-64,-64,-0.23,-2.28,-12,-10.099999999999994,-241.5,138
20160131,31,15.5,13.4,12.6,18.6,-7.099999999999994,1.1,-6.5,-6.899999999999977,-1.3000000000000007,-103,-97,-97,-0.23,-2.2,-5,-21.0,-503.5999999999999,131
20160201,32,17.900000000000002,16.6,17.9,20.2,1.9000000000000057,1.9,-7.799999999999954,-7.399999999999977,0.5999999999999996,-21,-34,-35,-0.23,-2.22,-3,-35.2,-846.0,105
20160202,33,11.5,10.4,10.9,15.200000000000005,-0.0999999999999943,0.7999999999999998,7.700000000000045,8.300000000000068,-2.7,-219,20,19,-0.23,-2.13,-27,23.50000000000001,562.3000000000002,128
20160203,34,17.1,18.200000000000003,23.700000000000003,19.4,21.0,3.1,1.1000000000000227,1.0,2.0,-93,-112,-112,0.71,-2.14,43,-100.6,-2415.0,75
20160204,35,22.1,20.9,23.0,25.2,4.0,3.0,-1.0,-0.6000000000000227,1.1000000000000003,-22,4,3,-0.29,-2.6,39,-24.19999999999999,-581.5999999999999,110
20160205,36,6.5,7.299999999999997,11.1,6.699999999999999,13.200000000000005,0.8999999999999999,3.5,4.099999999999909,0.7000000000000002,-292,55,55,-0.06,-0.6000000000000001,1,-71.4,-1714.0,76
20160206,37,1.5,1.8000000000000007,4.200000000000001,3.3000000000000007,6.200000000000003,0.1999999999999997,9.299999999999956,9.600000000000025,-1.3999999999999997,-101,-90,-90,-0.28,-2.61,-44,25.19999999999999,603.5,131
20160207,38,6.199999999999999,5.700000000000003,6.999999999999998,9.7,3.200000000000003,0.3999999999999999,3.899999999999977,4.100000000000023,-3.2,-258,-155,-156,-0.28,-2.64,-25,15.300000000000011,365.5,159
20160208,39,0.3000000000000007,0.6999999999999993,1.1000000000000014,-1.599999999999998,3.9000000000000057,0.0,-5.199999999999932,-5.100000000000023,1.8999999999999997,-271,-255,-255,-0.25,0.4099999999999997,43,-75.9,-1821.1,217
20160209,40,-1.1999999999999993,-0.3000000000000007,3.400000000000002,2.5,12.900000000000006,0.1,-11.399999999999975,-10.400000000000093,-4.0,-221,-207,-207,-0.27,-2.45,4,22.799999999999983,546.5999999999999,225
20160210,41,1.2999999999999972,2.5,7.400000000000002,4.0,19.0,0.6000000000000001,-13.800000000000068,-11.5,-3.2,-80,-42,-42,-0.27,-2.55,3,3.5,83.5,185
20160211,42,-6.800000000000001,-6.499999999999998,-7.7,-9.3,-5.0,-0.7000000000000002,-6.100000000000023,-3.200000000000045,1.0999999999999996,-20,0,1,-0.25,-2.5,-4,9.899999999999991,237.19999999999985,225
20160212,43,-12.4,-12.000000000000002,-14.2,-12.8,-7.099999999999994,-1.2000000000000002,1.8999999999999773,4.0,-1.7000000000000002,-99,-74,-74,-0.24,-2.29,-14,28.999999999999982,696.0,228
20160213,44,-18.0,-17.2,-21.9,-22.4,-13.0,-1.4,-0.7999999999999545,3.199999999999932,1.5,-8,8,8,-0.25,-1.97,-11,36.1,866.4000000000001,233
20160214,45,-27.4,-26.4,-33.0,-30.3,-20.0,-1.8000000000000005,13.700000000000044,15.000000000000114,-2.1,54,32,31,-0.27,-1.95,-46,43.2,1037.8000000000002,283
20160215,46,-18.6,-17.3,-16.8,-18.3,1.0,-1.2000000000000002,16.300000000000068,15.699999999999932,-3.2,-283,-125,-130,-0.24,0.1399999999999999,3,16.5,396.5,241
20160216,47,9.800000000000004,11.6,17.5,11.900000000000002,24.0,2.2,-6.5,-6.099999999999909,0.0999999999999996,-92,-106,-106,0.5,0.06,33,-108.20000000000002,-2595.7,77
20160217,48,8.3,8.0,10.0,10.799999999999995,4.0,0.7000000000000002,-1.2999999999999543,0.6000000000000227,-2.1,2,12,13,-0.29,-1.72,-2,16.0,389.5999999999999,131
20160218,49,-1.3999999999999986,-2.1999999999999997,-6.700000000000001,-3.3000000000000007,-15.0,-0.7999999999999998,13.899999999999975,15.100000000000025,1.5,55,43,36,-0.3,-1.81,-51,42.900000000000006,1033.9,139
20160219,50,-1.3999999999999986,-2.3000000000000007,-7.299999999999999,-1.6000000000000014,-15.0,-0.7999999999999998,15.100000000000025,14.700000000000044,0.1999999999999993,-121,-112,-102,-0.29,-1.39,-18,17.099999999999994,413.4000000000001,124
20160220,51,17.999999999999996,15.9,16.5,19.5,-1.0,1.7999999999999998,-3.7000000000000455,-3.0,2.5,-98,-94,-93,-0.27,-1.5,-1,26.5,638.5,92
20160221,52,15.6,14.299999999999995,16.200000000000003,17.9,2.0,1.7000000000000002,-2.200000000000045,-1.6000000000000227,0.0999999999999996,-18,0,0,-0.31,-1.76,-6,3.1000000000000227,76.40000000000009,91
20160222,53,6.099999999999998,5.099999999999998,3.1999999999999997,8.100000000000001,-5.099999999999994,0.0,6.0,7.100000000000023,-1.5,57,57,58,-0.31,-1.76,-35,37.60000000000002,906.9,126
20160223,54,3.5,2.900000000000002,2.599999999999998,5.0,-2.0999999999999943,0.0,13.700000000000044,13.799999999999956,-1.8999999999999997,-231,-215,-215,-0.32,-1.74,-6,-6.600000000000023,-154.80000000000018,117
20160224,55,7.5,9.5,15.8,7.800000000000001,25.90000000000001,1.6999999999999995,-1.0,-1.1999999999999318,0.4000000000000003,-282,-244,-244,1.24,-0.79,41,-122.3,-2932.6,82
20160225,56,20.8,20.9,25.4,22.9,13.900000000000006,4.0,-25.899999999999977,-24.19999999999993,2.8000000000000007,-90,-80,-81,0.35,-1.15,18,-69.39999999999999,-1661.1999999999998,76
20160226,57,0.8999999999999986,-0.5,-7.899999999999999,-1.6000000000000014,-21.099999999999994,-0.8,-8.700000000000045,-6.800000000000068,2.6999999999999997,1,6,7,-0.3,-1.14,-34,50.1,1208.6999999999998,157
20160227,58,-0.5,-2.0,-7.9,-0.0999999999999978,-19.0,-0.8999999999999999,-2.099999999999909,-0.8999999999999773,-0.6000000000000005,-92,-82,-82,-0.31,-1.1,-41,47.19999999999999,1136.1999999999998,109
20160228,59,12.8,9.700000000000005,6.5,14.6,-15.0,0.3999999999999999,-7.899999999999977,-7.5,0.5999999999999996,-100,-92,-92,-0.3,-1.05,-28,16.200000000000017,394.1999999999998,113
20160229,60,11.599999999999998,10.6,12.299999999999995,13.300000000000004,1.9000000000000057,1.4,-13.899999999999975,-12.799999999999956,0.2999999999999998,-68,-74,-74,-0.24,-1.07,-30,-2.3999999999999773,-52.90000000000009,94
20160301,61,3.899999999999999,1.5,-9.9,5.199999999999999,-30.0,-1.1,-1.0,-0.5,-1.5,-61,-38,-38,-0.28,-1.03,-29,36.6,882.5,97
20160302,62,0.5999999999999979,0.8999999999999986,1.0,-1.7000000000000028,1.0,0.0999999999999996,-12.299999999999956,-11.100000000000025,2.8999999999999995,9,8,8,0.3,-1.08,-6,0.5999999999999943,16.800000000000182,103
20160303,63,-6.799999999999997,-7.600000000000001,-16.9,-7.600000000000001,-25.0,-1.6,3.6000000000000227,5.7000000000000455,-1.2000000000000002,5,18,18,-0.33,-1.04,-46,59.400000000000006,1428.6999999999998,118
20160304,64,-4.600000000000001,-4.699999999999999,-5.699999999999999,-6.0,-6.0,-0.7999999999999998,3.3999999999999773,4.399999999999977,-0.2000000000000001,-274,-263,-264,-0.32,-1.05,12,32.5,787.1999999999998,145
20160305,65,-3.900000000000002,-5.099999999999998,-15.7,-4.0,-27.0,-1.6,3.1000000000000227,4.7000000000000455,-1.4000000000000004,-280,69,69,-0.34,-1.55,-31,41.5,1005.0,107
20160306,66,-1.6000000000000014,-2.900000000000002,-11.0,1.5,-21.3,-1.2999999999999998,6.199999999999932,7.899999999999977,-3.9,-266,26,27,-0.31,-1.8,-50,61.79999999999998,1491.0,88
20160307,67,2.700000000000003,2.0,2.8999999999999986,4.500000000000004,-1.0,0.0,0.3999999999999772,1.2999999999999543,-1.3999999999999997,-99,-73,-72,-0.29,-1.75,-10,-1.1999999999999886,-19.59999999999991,129
20160308,68,11.1,9.599999999999998,10.8,14.9,-1.0,1.1999999999999995,1.099999999999909,1.599999999999909,-3.5000000000000004,-173,-20,-17,-0.28,-1.9,-27,34.39999999999998,833.4000000000001,137
20160309,69,22.800000000000004,18.1,16.999999999999996,26.700000000000003,-10.099999999999994,2.3,-3.1000000000000227,-2.700000000000045,-0.5,-86,-81,-82,-0.28,-1.95,-37,44.19999999999999,1067.3000000000002,106
20160310,70,21.5,22.0,27.3,25.8,16.0,5.0,-5.600000000000023,-4.399999999999977,-2.9000000000000004,-158,-28,-29,-0.09,-1.83,21,-96.2,-2302.8,49
20160311,71,14.0,13.400000000000002,15.799999999999995,16.4,6.0,2.3,0.3999999999999772,2.0,-0.2000000000000001,50,38,38,-0.23,-1.85,-21,40.0,965.6999999999998,81
20160312,72,9.300000000000004,7.200000000000003,5.899999999999999,11.999999999999996,-3.299999999999997,0.3999999999999999,1.6000000000000227,1.8999999999999773,-0.9000000000000004,-85,-54,-55,-0.28,-1.7,-17,56.0,1348.5,122
20160313,73,15.200000000000005,10.4,-0.5,18.0,-27.0,-0.3000000000000002,-1.3000000000000682,-0.6000000000000227,-0.5,-269,63,63,-0.29,-1.66,5,39.19999999999999,943.6,148
20160314,74,3.200000000000003,4.100000000000001,7.300000000000001,4.100000000000001,11.900000000000006,0.6999999999999997,3.0,3.1000000000000227,-1.3000000000000007,-237,-196,-195,-0.02,-1.67,28,-137.39999999999998,-3291.3,109
20160315,75,6.100000000000001,8.799999999999997,16.099999999999998,5.799999999999997,26.8,2.2,-6.7000000000000455,-6.2000000000000455,1.0999999999999996,-274,-262,-262,-0.14,-1.79,39,-143.39999999999998,-3438.6,78
20160316,76,13.0,13.5,18.7,15.699999999999996,16.0,2.8999999999999995,-8.700000000000045,-7.799999999999954,-2.0,-193,-215,-214,0.15,-1.79,22,32.20000000000002,778.3999999999996,70
20160317,77,10.200000000000005,11.0,15.7,12.9,15.0,2.3,-10.899999999999975,-8.899999999999977,-1.8000000000000007,-69,-54,-53,-0.2,-1.86,-7,42.10000000000002,1015.6999999999998,93
20160318,78,3.3999999999999986,3.200000000000003,5.300000000000001,2.799999999999997,2.0,0.4000000000000003,-10.200000000000044,-8.0,1.2999999999999998,-6,0,0,-0.27,-1.77,-13,-21.90000000000001,-521.0,114
20160319,79,-5.699999999999996,-6.800000000000001,-15.6,-5.5,-24.0,-1.7999999999999998,0.6000000000000227,2.200000000000045,-1.9000000000000004,56,45,46,-0.28,-1.86,-56,73.5,1767.5,116
20160320,80,-6.699999999999999,-7.400000000000002,-13.1,-5.800000000000001,-17.0,-1.6,1.5,2.400000000000091,-3.1,-233,-237,-237,-0.29,-1.81,-36,66.5,1600.8000000000002,163
20160321,81,-2.3000000000000043,-2.599999999999998,-5.200000000000003,-1.8999999999999984,-5.200000000000003,-0.7999999999999998,-8.900000000000091,-6.400000000000091,-0.4000000000000003,-11,2,2,-0.22,-0.8899999999999999,-13,34.5,832.8000000000002,105
20160322,82,-0.1000000000000014,-1.3999999999999986,-6.0,-0.7000000000000028,-14.0,-1.0,-1.6999999999999318,-0.2999999999999545,0.4000000000000003,-46,-41,-42,-0.26,-2.07,-33,69.29999999999998,1667.1999999999998,153
20160323,83,8.600000000000001,7.100000000000001,8.800000000000004,10.1,-1.0,1.0000000000000004,-2.700000000000045,-1.5,-0.0999999999999996,21,-42,-42,-0.26,-2.17,7,-56.6,-1352.8999999999996,94
20160324,84,1.1000000000000014,0.6000000000000014,1.0,0.8999999999999986,-2.299999999999997,-0.1999999999999997,1.8999999999999773,1.6000000000000227,-0.2000000000000001,-198,-194,-195,-0.27,-2.34,11,-102.8,-2462.2,153
20160325,85,2.3999999999999986,4.700000000000003,11.3,4.199999999999996,23.8,1.5000000000000004,-6.400000000000091,-5.600000000000023,-2.8,20,31,30,-0.01,-2.28,29,-112.6,-2702.5,77
20160326,86,1.6999999999999955,1.5999999999999943,3.900000000000002,2.5,3.799999999999997,0.1,8.899999999999977,9.399999999999975,-1.5,-295,-264,-264,-0.25,-1.35,-6,64.60000000000002,1549.8999999999996,109
20160328,88,0.7999999999999972,3.3999999999999986,10.6,2.1000000000000014,24.8,1.2999999999999998,-10.799999999999956,-10.0,-2.4000000000000004,-63,-88,-90,0.58,-1.08,36,-162.5,-3900.6,81
20160330,90,1.3999999999999986,-0.7999999999999972,-6.300000000000001,1.5999999999999943,-15.200000000000005,-1.1,6.0,6.5,0.8000000000000007,-115,-82,-82,-0.24,-0.95,-34,75.4,1808.8,49
20160331,91,15.6,13.199999999999996,15.299999999999995,17.0,-2.0,2.6,-4.800000000000068,-4.300000000000068,7.0,-103,-99,-99,-0.21,-1.1,-3,-12.300000000000011,-296.3000000000002,89
20160401,92,19.700000000000003,20.9,27.2,22.5,18.0,6.1000000000000005,-14.899999999999975,-13.400000000000093,3.5,-106,-88,-88,-0.1599999999999999,-1.38,19,-129.20000000000002,-3100.8,38
20160402,93,1.9000000000000057,4.100000000000001,10.099999999999998,3.0,19.8,1.5,-17.600000000000023,-15.700000000000044,-1.5999999999999996,-92,-66,-66,-0.1999999999999999,-1.39,10,-119.5,-2867.8,63
20160403,94,-12.1,-11.0,-12.7,-16.7,-4.0,-1.5999999999999996,-12.0,-9.700000000000044,3.6,11,16,16,-0.17,-1.21,0,20.600000000000023,492.5,199
20160404,95,-19.1,-15.700000000000005,-10.099999999999998,-21.7,20.0,-1.5,-0.1999999999999318,0.8999999999999773,-1.5999999999999996,-285,-269,-270,-0.14,1.4300000000000002,19,-111.6,-2679.3,286
20160405,96,-17.8,-16.6,-19.9,-21.1,-8.200000000000003,-2.4,8.099999999999909,10.100000000000025,-0.2999999999999998,-298,41,42,-0.28,-1.36,-51,100.10000000000002,2403.3,175
20160406,97,-11.700000000000005,-11.2,-14.299999999999995,-14.0,-9.0,-1.7999999999999998,6.099999999999909,6.7999999999999545,1.0,-122,-109,-110,-0.26,-1.28,1,46.0,1104.1999999999998,164
20160407,98,4.5,7.600000000000001,14.7,4.100000000000001,24.8,2.7,-14.800000000000068,-12.899999999999975,2.5,-125,-117,-116,0.0999999999999999,-1.38,27,-160.9,-3861.4,57
20160408,99,-4.700000000000003,-3.199999999999996,-0.3999999999999986,-5.599999999999994,7.0,-0.2000000000000001,-16.0,-13.200000000000044,-0.4000000000000003,-59,-42,-41,-0.23,-1.71,24,-21.69999999999999,-521.8000000000002,144
20160409,100,-7.600000000000001,-7.800000000000004,-11.4,-8.399999999999999,-11.0,-1.6999999999999995,-8.399999999999977,-5.600000000000023,-0.6000000000000005,-300,46,45,-0.23,-1.71,-13,35.80000000000001,860.0,185
20160410,101,-8.600000000000001,-9.200000000000005,-18.5,-9.6,-22.9,-2.3,5.2999999999999545,7.400000000000091,-1.2000000000000002,-11,5,5,-0.23,-1.82,-30,89.0,2136.7,97
20160411,102,-1.0,1.2999999999999972,6.399999999999999,-2.0,14.9,0.7999999999999998,2.199999999999932,3.5,0.5,-107,-104,-105,-0.1,-1.82,37,-113.9,-2732.9,83
20160412,103,-0.3999999999999986,1.3999999999999986,5.100000000000001,-0.1999999999999957,11.0,0.7999999999999998,0.099999999999909,1.8999999999999773,-0.5,-31,-32,-33,0.01,-1.81,1,-73.1,-1754.6999999999998,84
20160413,104,-4.5,-4.799999999999997,-7.800000000000001,-3.899999999999999,-8.0,-1.4000000000000004,10.199999999999932,11.800000000000068,-2.4000000000000004,-264,64,65,-0.24,-1.81,-37,87.4,2097.5,61
20160414,105,-2.5,-4.0,-11.5,-1.8000000000000045,-19.0,-1.7999999999999998,10.300000000000068,12.599999999999907,-2.1000000000000005,-287,-280,-281,-0.23,-1.61,-52,84.60000000000002,2029.6000000000004,110
20160416,107,-0.5,-2.6000000000000014,-15.1,0.5,-23.0,-2.2,13.899999999999975,15.099999999999907,-1.1000000000000003,-251,-253,-251,-0.24,-1.52,-38,92.0,2208.7,69
20160417,108,4.700000000000003,1.1999999999999955,-5.899999999999999,6.5,-18.0,-1.1999999999999995,10.5,11.899999999999975,-4.1,-208,54,55,-0.26,-1.52,-53,82.5,1979.4,32
20160424,115,-4.5,-6.299999999999997,-19.700000000000003,-4.899999999999999,-27.200000000000003,-3.0,-0.7000000000000455,0.7999999999999545,-0.5,-267,73,73,-0.26,-0.58,-39,91.3,2190.5,63
20160425,116,-1.3999999999999986,-3.800000000000004,-10.900000000000002,-0.2999999999999971,-22.0,-2.0,-2.3999999999999773,-0.6999999999999318,-3.2,92,35,36,-0.23,-0.57,14,44.900000000000006,1077.1000000000004,33
20160430,121,0.8999999999999986,-1.3999999999999986,-4.100000000000001,1.2000000000000028,-13.099999999999994,-1.2000000000000002,4.7999999999999545,6.7000000000000455,-1.0999999999999996,-37,-60,-60,-0.24,-0.21,-18,-99.0,-2377.1000000000004,46
20160501,122,-7.899999999999999,-5.600000000000001,-2.3999999999999986,-8.100000000000001,7.799999999999997,-0.8999999999999995,5.100000000000023,6.5,-1.8999999999999997,-52,-92,-92,-0.22,-0.21,36,-167.0,-4007.8,88
20160502,123,-9.1,-3.700000000000003,3.3999999999999986,-8.699999999999996,29.90000000000001,0.4000000000000003,-1.400000000000091,-0.1000000000000227,-2.7,69,-209,-210,0.13,-0.21,37,-176.9,-4245.7,41
20160503,124,-6.0,-1.2999999999999972,5.299999999999997,-5.200000000000003,26.0,0.7999999999999998,-5.2000000000000455,-4.0,-3.7,-208,-201,-201,-0.1399999999999999,0.0,36,-141.5,-3394.3,43
20160504,125,-8.399999999999999,-3.699999999999996,2.699999999999996,-8.700000000000003,25.099999999999994,0.2000000000000001,-6.900000000000091,-5.5,-2.2,-198,-184,-184,-0.14,0.0,40,-176.0,-4223.6,42
20160505,126,-7.0,-3.4000000000000057,1.6000000000000014,-9.0,18.8,0.0,-10.0,-8.399999999999977,1.4000000000000004,-209,-214,-213,-0.26,0.0,35,-131.4,-3154.1000000000004,48
20160506,127,-1.2000000000000028,1.3000000000000045,5.5,-0.8000000000000043,14.0,1.0999999999999996,-8.299999999999955,-6.600000000000023,-1.3999999999999997,-174,-178,-179,-0.06,0.0,17,-38.400000000000006,-921.1000000000004,75
20160507,128,-4.200000000000003,0.3999999999999986,6.5,-3.799999999999997,24.099999999999994,1.2999999999999998,-8.600000000000023,-6.7999999999999545,-2.7,-185,-169,-169,-0.28,0.0,36,-134.7,-3231.4,30
20160508,129,-4.0,-2.3000000000000043,-0.7999999999999972,-5.200000000000003,6.0,-0.2999999999999998,-12.800000000000068,-10.5,2.2,13,4,4,-0.28,0.0,-1,-47.39999999999998,-1139.5,45
20160509,130,-6.599999999999994,-7.700000000000003,-12.700000000000005,-7.5,-14.200000000000005,-2.7,-2.300000000000068,0.1000000000000227,1.3999999999999997,47,37,37,-0.27,0.0,-38,110.3,2647.0,30
20160513,134,1.4000000000000057,4.300000000000004,8.600000000000001,1.8999999999999984,16.0,2.3000000000000007,-7.5,-5.600000000000023,-0.7000000000000002,-34,-55,-54,0.06,0.0,4,-84.6,-2031.6000000000004,11
20160515,136,-11.599999999999994,-11.5,-14.099999999999994,-14.1,-11.0,-3.3,-12.100000000000025,-9.399999999999975,2.6,42,26,26,-0.29,0.0,-3,-26.399999999999977,-632.3999999999996,98
20160516,137,-12.199999999999996,-13.199999999999996,-19.0,-15.299999999999995,-19.90000000000001,-4.1,-4.100000000000023,-1.7000000000000457,3.6,50,32,31,-0.29,0.0,-13,32.400000000000006,779.3999999999996,103
20160517,138,-3.4000000000000057,-5.900000000000006,-10.0,-3.3000000000000043,-17.0,-2.8,1.2999999999999543,3.800000000000068,0.0,37,22,21,-0.28,0.0,-6,68.4,1641.1999999999998,41
20160529,150,3.9000000000000057,6.200000000000003,8.800000000000004,4.200000000000003,10.0,2.8999999999999986,3.7000000000000455,5.0,-1.7000000000000002,-154,-153,-151,-0.31,0.0,7,20.09999999999997,484.6000000000004,29
20160530,151,3.5999999999999943,6.799999999999997,10.0,4.5,16.0,3.6999999999999993,-2.2999999999999545,-0.7000000000000455,0.0,-14,-55,-56,0.3,0.0,14,-23.599999999999994,-566.3999999999996,48
