TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160205,36,8.3,7.800000000000001,8.200000000000001,12.2,-0.0999999999999943,0.4000000000000001,10.100000000000025,6.699999999999932,-2.6000000000000005,101,63,63,-0.19,-2.14,-23,-45.49999999999999,-1093.1,268
20160206,37,11.7,10.8,11.2,14.499999999999998,-2.0999999999999943,0.7,9.799999999999956,6.7999999999999545,-1.0999999999999996,-56,-38,-37,-0.2,-2.29,-4,-13.100000000000009,-315.9000000000001,274
20160207,38,11.400000000000002,10.5,10.5,14.5,-2.0999999999999943,0.5999999999999999,8.399999999999977,5.100000000000023,-1.7999999999999998,84,-16,-25,-0.21,-2.29,-7,0.5,12.099999999999907,286
20160208,39,5.600000000000001,4.399999999999999,-1.0999999999999996,8.6,-16.099999999999994,-0.3,1.2000000000000457,-2.699999999999932,-2.5,-208,-171,-171,-0.21,-1.9,4,-8.799999999999997,-210.30000000000015,248
20160209,40,4.5,4.600000000000001,6.399999999999999,9.6,5.900000000000006,0.3,-6.800000000000068,-10.600000000000025,-4.0,-222,-150,-150,-0.2,-2.17,2,-27.3,-655.0,245
20160210,41,6.599999999999998,7.300000000000001,10.999999999999998,12.8,13.900000000000006,0.7,-9.700000000000044,-12.899999999999975,-4.5,-26,-17,-17,-0.21,-2.18,-2,-23.200000000000003,-557.0,271
20160211,42,-8.999999999999998,-8.399999999999999,-7.399999999999999,-10.0,3.9000000000000057,-0.5,-1.1000000000000227,-3.5,-1.2999999999999998,34,21,20,-0.22,-2.22,-7,2.5,60.59999999999991,377
20160212,43,-9.500000000000002,-9.5,-13.1,-8.5,-11.200000000000005,-0.7999999999999999,3.5,1.6000000000000227,-2.3,-77,-61,-60,-0.19,-2.19,-45,47.30000000000001,1136.1999999999998,384
20160213,44,-23.1,-22.3,-23.6,-28.8,-5.099999999999994,-1.1,6.100000000000023,5.100000000000023,0.0,30,20,20,-0.2,-1.95,-3,23.80000000000001,570.5999999999999,413
20160214,45,-31.4,-30.3,-33.1,-32.7,-10.099999999999994,-1.5,18.300000000000068,15.899999999999975,-3.1,-16,21,21,-0.22,-1.99,-62,44.3,1063.4,367
20160215,46,-9.9,-10.2,-15.1,-9.8,-15.099999999999994,-0.9,17.0,13.599999999999907,-0.7000000000000002,-116,-81,-81,-0.23,-1.87,-41,42.1,1009.8000000000002,373
20160216,47,18.6,18.7,22.5,20.0,13.799999999999995,2.5,-4.199999999999932,-8.599999999999909,4.1000000000000005,-86,-85,-85,0.26,3.08,12,-66.7,-1601.5,223
20160217,48,7.300000000000001,7.300000000000001,9.3,10.5,5.799999999999997,0.5,4.100000000000023,0.6000000000000227,-2.2,20,17,17,-0.22,-1.72,-15,-12.200000000000005,-289.8000000000002,247
20160218,49,-8.7,-8.4,-9.0,-7.800000000000001,-2.299999999999997,-0.7999999999999998,20.899999999999977,17.700000000000045,-2.6000000000000005,39,40,40,-0.21,-1.73,-45,29.200000000000017,704.5,315
20160219,50,2.900000000000002,1.5,-5.3,5.4,-20.200000000000003,-0.5,16.0,12.0,-1.0999999999999996,-113,-83,-83,-0.0499999999999999,-0.1599999999999999,-34,19.89999999999999,480.9000000000001,239
20160220,51,16.2,16.6,20.3,18.1,13.700000000000005,2.0,-3.7000000000000455,-7.900000000000091,1.0,-75,-63,-63,0.08,-0.8500000000000001,12,-71.39999999999999,-1710.6,207
20160221,52,11.3,12.1,16.0,13.8,15.799999999999995,1.4,2.800000000000068,-1.5,-1.0,57,39,39,-0.24,-1.82,3,-56.8,-1361.0,241
20160222,53,-6.999999999999998,-6.800000000000001,-7.800000000000001,-6.1,-3.0999999999999943,-0.7999999999999998,13.300000000000068,9.899999999999975,-2.6,95,86,86,-0.26,-1.79,-62,65.4,1571.1,281
20160223,54,2.1999999999999997,1.3000000000000007,-0.9000000000000004,3.6999999999999993,-10.099999999999994,-0.1999999999999999,16.899999999999977,13.599999999999907,-0.8999999999999995,-124,-101,-101,-0.25,-1.79,-28,32.900000000000006,792.4000000000001,307
20160224,55,14.200000000000005,14.9,19.1,17.2,16.900000000000006,1.9,3.3999999999999773,-1.0,-0.7000000000000002,-150,-143,-143,1.3,0.6799999999999999,19,-91.8,-2198.8,182
20160225,56,17.500000000000004,18.7,24.200000000000003,20.9,22.700000000000003,2.8,-22.0,-26.100000000000023,-1.0,-28,-38,-38,0.38,-0.87,5,-90.5,-2169.6,175
20160226,57,-7.900000000000002,-7.299999999999999,-6.6000000000000005,-7.5,2.700000000000003,-0.7,-3.599999999999909,-6.5,-1.9000000000000004,32,19,19,-0.21,-1.12,-24,30.999999999999982,747.1999999999998,281
20160227,58,-1.400000000000002,-1.400000000000002,-1.0,-1.0,1.7000000000000028,-0.1999999999999999,-1.7000000000000457,-4.5,-1.0,-61,-52,-51,-0.16,-0.5199999999999999,-31,61.400000000000006,1477.1,188
20160228,59,6.5,7.5,11.8,8.8,16.700000000000003,0.8999999999999999,-5.7999999999999545,-9.0,-2.0,75,-66,-65,-0.13,-0.2499999999999999,-2,-65.80000000000001,-1576.6999999999998,192
20160229,60,13.7,12.900000000000002,14.5,15.0,2.700000000000003,1.2999999999999998,-12.899999999999975,-16.100000000000023,1.2000000000000002,-9,-36,-36,-0.0399999999999999,-0.94,-3,-73.5,-1761.0,189
20160301,61,-6.100000000000001,-6.6,-11.5,-5.4,-16.299999999999997,-1.0,4.100000000000023,1.0,-2.1000000000000005,48,29,30,-0.21,-1.36,-14,53.500000000000014,1286.9,300
20160302,62,-1.3999999999999986,-1.0,-0.5999999999999996,-3.6,0.7999999999999972,-0.1,-8.099999999999909,-10.900000000000093,2.700000000000001,4,-5,-5,-0.0099999999999999,-0.4700000000000001,7,-7.200000000000003,-171.19999999999982,186
20160303,63,-19.1,-18.4,-22.7,-19.1,-14.099999999999994,-1.5000000000000002,8.700000000000045,7.0,-3.0,82,42,42,-0.21,-1.32,-62,80.9,1944.2,305
20160304,64,-11.6,-11.8,-19.3,-10.1,-22.3,-1.4,9.0,7.199999999999932,-3.6,-213,69,69,-0.21,-1.32,-64,76.5,1841.8,311
20160305,65,-7.799999999999997,-8.2,-13.1,-6.0,-16.099999999999994,-1.1999999999999995,8.300000000000068,6.0,-3.3999999999999995,-210,97,97,-0.21,-1.47,-62,75.10000000000001,1808.6,301
20160306,66,-1.1999999999999993,-1.6000000000000014,-3.0,2.1000000000000014,-5.299999999999997,-0.5999999999999999,9.300000000000068,7.100000000000023,-3.7,-64,-35,-35,-0.2,-1.63,-50,25.69999999999999,620.6999999999998,291
20160307,67,7.299999999999997,7.900000000000002,10.299999999999995,10.3,10.799999999999995,0.9000000000000004,2.3999999999999773,-1.0,-2.6,-38,-46,-47,-0.11,-1.14,14,-76.5,-1830.2,223
20160308,68,9.9,10.500000000000004,14.3,14.6,13.900000000000006,1.3000000000000005,5.5,1.6000000000000227,-3.8,-155,-30,-31,-0.19,-1.81,-5,12.699999999999989,310.1999999999998,242
20160309,69,24.200000000000003,22.4,24.3,29.9,1.7000000000000028,3.3000000000000003,-1.8999999999999773,-5.899999999999977,-2.9000000000000004,-4,-42,-42,-0.15,-1.95,10,-71.0,-1701.8000000000002,214
20160310,70,17.1,19.1,25.4,22.6,26.8,3.5000000000000004,-0.5,-4.0,-4.1,129,22,22,0.1699999999999999,-1.94,25,-95.7,-2296.0,193
20160311,71,4.300000000000001,5.800000000000001,10.599999999999998,8.0,18.8,0.7999999999999998,7.5,4.2000000000000455,-3.7,93,45,45,-0.2,-1.92,-9,-44.5,-1066.9,270
20160312,72,12.099999999999998,9.699999999999996,7.5,15.599999999999998,-9.200000000000005,0.5,3.200000000000045,-0.3999999999999772,-1.7000000000000002,-19,-24,-24,-0.19,-1.78,-55,77.10000000000001,1851.8,191
20160313,73,9.4,7.399999999999999,3.400000000000002,12.200000000000005,-13.099999999999994,0.1,5.7000000000000455,1.8999999999999773,-2.2,110,86,87,-0.18,-1.78,-51,72.9,1750.4,196
20160314,74,7.299999999999997,6.100000000000001,4.300000000000001,5.899999999999999,-7.099999999999994,0.1,4.399999999999977,1.3999999999999773,4.4,-112,-107,-107,-0.0499999999999999,-1.78,7,-81.9,-1964.4,251
20160315,75,14.699999999999996,14.4,17.700000000000003,16.700000000000003,8.799999999999997,2.1,-2.3999999999999773,-5.600000000000023,1.0,-118,-94,-94,-0.04,-1.92,13,4.0,97.0,213
20160316,76,14.799999999999995,15.4,19.8,19.2,15.799999999999995,2.5,-3.7999999999999545,-7.299999999999954,-2.8,-233,-191,-190,0.1,-1.9,14,-52.70000000000002,-1262.4,215
20160317,77,13.299999999999995,13.4,16.9,16.999999999999996,10.799999999999995,2.1,-8.900000000000091,-11.399999999999975,-2.6000000000000005,-14,-22,-22,-0.15,-1.71,-25,35.0,840.5,198
20160318,78,-0.5,-0.5,-1.1999999999999993,0.3000000000000007,-2.200000000000003,-0.2000000000000001,-5.5,-7.700000000000045,-1.7999999999999998,82,57,57,-0.19,-1.74,-20,-2.0999999999999943,-48.40000000000009,303
20160319,79,-10.2,-10.1,-13.3,-9.6,-11.400000000000006,-1.4,6.0,3.800000000000068,-2.7,48,56,56,-0.18,-1.79,-66,85.6,2055.0,285
20160320,80,-5.199999999999999,-6.0,-12.2,-2.400000000000002,-18.200000000000003,-1.2999999999999998,5.300000000000068,2.700000000000045,-4.0,96,-248,-248,-0.19,-1.88,-63,105.70000000000002,2539.3,274
20160321,81,-1.3000000000000007,-2.400000000000002,-7.100000000000001,0.3999999999999986,-14.099999999999994,-0.9999999999999998,-4.900000000000091,-6.399999999999977,-2.2,32,25,26,-0.18,-1.83,-34,39.79999999999998,958.9,306
20160324,84,-2.1000000000000014,-1.599999999999998,-0.5999999999999979,-2.5,1.7999999999999972,-0.3999999999999999,4.0,1.1000000000000227,0.5999999999999996,-137,-135,-135,-0.15,-0.55,4,-103.5,-2482.9,195
20160328,88,7.199999999999996,8.700000000000003,14.099999999999998,9.299999999999995,18.8,1.7000000000000002,-9.600000000000025,-12.800000000000068,-1.5,-137,-81,-82,0.6799999999999999,-1.11,13,-79.19999999999999,-1902.5,182
20160329,89,-1.0,-0.5,0.1999999999999993,-0.8000000000000007,3.799999999999997,-0.2000000000000001,-0.3999999999999772,-3.199999999999932,-1.0,42,43,44,-0.2,-0.92,-24,-52.49999999999999,-1259.0,229
20160330,90,5.899999999999999,3.099999999999998,-4.099999999999998,9.000000000000004,-20.200000000000003,-0.8000000000000003,6.899999999999977,3.7000000000000455,-2.4000000000000004,-62,-57,-56,-0.19,-0.9,-38,82.69999999999999,1986.0,175
20160331,91,19.0,15.6,14.799999999999995,23.1,-10.099999999999994,2.2,-5.899999999999977,-9.599999999999907,0.5,-73,-74,-74,0.02,-0.92,20,-88.80000000000001,-2130.3,180
20160401,92,20.5,19.1,22.4,23.7,5.599999999999994,4.0,-13.100000000000025,-16.100000000000023,2.4000000000000004,-29,-37,-37,0.11,-1.06,4,-104.7,-2511.8,153
20160402,93,3.699999999999996,3.0,2.8999999999999986,5.899999999999999,-3.0999999999999943,0.1999999999999997,-14.5,-16.199999999999932,-2.2,-16,3,3,-0.21,-1.06,-26,20.600000000000023,494.0,219
20160403,94,-16.099999999999998,-15.499999999999996,-21.0,-21.2,-16.400000000000006,-2.0,-6.699999999999932,-7.5,2.0,54,46,46,-0.21,-1.07,-7,76.4,1833.0,320
20160404,95,-18.8,-18.1,-25.9,-18.700000000000003,-21.3,-2.3,5.100000000000023,4.0,-3.3999999999999995,-256,88,87,-0.23,-1.13,-39,24.600000000000023,590.4000000000001,346
20160405,96,-17.7,-16.8,-23.0,-19.300000000000004,-15.400000000000006,-2.2,12.900000000000093,11.999999999999886,-2.1,72,55,55,-0.22,-1.1,-69,124.5,2986.7,254
20160406,97,-11.300000000000004,-9.800000000000004,-9.599999999999998,-11.8,3.700000000000003,-1.2999999999999998,7.2000000000000455,4.899999999999977,-1.7999999999999998,-74,-70,-70,0.09,1.74,-10,35.099999999999994,843.6999999999998,181
20160407,98,3.3000000000000043,5.199999999999996,10.7,3.0,18.90000000000001,1.6,-12.200000000000044,-15.200000000000044,1.4999999999999991,-112,-94,-94,0.23,-0.1700000000000001,12,-42.400000000000006,-1016.3000000000002,159
20160408,99,-6.899999999999999,-4.200000000000003,1.3999999999999986,-7.699999999999999,20.700000000000003,0.0,-13.300000000000068,-15.100000000000025,-1.5,-16,-21,-21,-0.09,-0.92,20,-77.50000000000001,-1859.2,207
20160409,100,-14.6,-12.6,-10.6,-15.299999999999995,6.600000000000001,-1.4,-1.2999999999999543,-2.6000000000000227,-2.6000000000000005,49,47,47,-0.22,-1.13,6,59.6,1431.1999999999998,283
20160410,101,-14.800000000000004,-13.900000000000002,-17.5,-15.5,-10.299999999999995,-2.1,9.600000000000025,8.200000000000045,-2.9000000000000004,49,36,36,-0.21,-1.13,-32,111.6,2679.5,262
20160411,102,-2.3999999999999986,0.3999999999999986,6.099999999999998,-2.6000000000000014,20.8,0.8000000000000003,2.800000000000068,0.3000000000000682,-1.0,-98,-77,-77,0.7100000000000001,-0.3099999999999999,26,-117.1,-2810.5,170
20160412,103,-1.8999999999999984,0.2999999999999971,4.899999999999999,-1.7000000000000028,15.799999999999995,0.5,4.199999999999932,2.1000000000000227,-1.4000000000000004,3,0,-1,0.12,-1.13,8,-46.900000000000006,-1125.3000000000002,202
20160413,104,-7.399999999999999,-6.699999999999996,-7.199999999999999,-6.100000000000001,-2.200000000000003,-1.2000000000000002,16.5,14.399999999999975,-3.7,71,63,64,-0.21,-1.17,-40,99.0,2376.0,237
20160414,105,-4.200000000000003,-4.700000000000003,-8.7,-2.8999999999999986,-10.1,-1.4,17.0,15.099999999999907,-3.1,93,-217,-217,-0.2,-1.04,-69,115.3,2766.6000000000004,218
20160415,106,-0.3000000000000042,-2.200000000000003,-9.599999999999998,0.8999999999999986,-19.1,-1.5,18.5,16.500000000000114,-2.2,-227,-198,-197,-0.2,-0.96,-66,110.70000000000002,2655.5,210
20160416,107,2.9000000000000057,0.2000000000000028,-12.9,4.899999999999999,-26.1,-1.6999999999999995,19.399999999999977,16.699999999999932,-3.1000000000000005,-246,-196,-195,-0.2,-1.01,-67,112.60000000000002,2700.4,202
20160417,108,6.600000000000001,3.1000000000000014,-4.100000000000001,9.1,-19.200000000000003,-0.8999999999999999,15.600000000000025,12.799999999999956,-3.5000000000000004,65,55,55,-0.2,-0.87,-58,115.3,2766.2,155
20160418,109,1.8999999999999984,2.3999999999999986,4.199999999999996,3.9000000000000057,5.600000000000001,0.5,10.600000000000025,8.700000000000045,-3.2,84,-231,-231,0.09,-0.93,-8,-15.099999999999994,-361.0,193
20160419,110,0.6000000000000014,0.3000000000000042,-1.0,1.1000000000000014,-2.200000000000003,-0.3999999999999994,6.100000000000023,4.2999999999999545,-1.3000000000000007,51,58,58,-0.19,-0.99,-20,30.0,721.3000000000002,241
20160420,111,-3.899999999999999,-4.800000000000004,-9.9,-3.0,-15.4,-1.5999999999999996,10.399999999999975,8.100000000000023,-2.9,75,72,72,-0.22,-1.06,-64,114.79999999999998,2756.2,192
20160421,112,6.399999999999999,2.6000000000000014,-8.600000000000001,9.0,-24.4,-1.4000000000000004,2.200000000000045,-0.6000000000000227,-3.9,7,-47,-47,-0.22,-1.06,-37,115.1,2763.2,162
20160422,113,8.5,10.799999999999995,16.700000000000003,10.700000000000005,20.8,3.6,-2.6000000000000227,-4.7999999999999545,-2.8000000000000003,-48,-24,-23,0.1599999999999999,-0.84,27,-44.1,-1059.6999999999998,170
20160423,114,-5.800000000000004,-4.899999999999999,-6.000000000000004,-6.399999999999999,-1.1000000000000014,-1.0,2.5,0.2000000000000454,-1.0999999999999996,81,84,83,-0.18,-0.86,-27,-21.599999999999994,-517.5,260
20160424,115,-10.200000000000005,-10.299999999999995,-18.4,-10.299999999999995,-19.3,-2.5000000000000004,4.7999999999999545,3.200000000000045,-2.8,89,67,66,-0.18,-0.96,-62,126.70000000000002,3040.0,193
20160425,116,-10.6,-10.599999999999998,-18.1,-10.4,-18.4,-2.5,3.400000000000091,1.5,-2.9,83,90,90,-0.16,-0.64,-34,94.4,2266.1000000000004,213
20160426,117,-14.0,-12.199999999999996,-12.5,-13.800000000000004,-1.2999999999999972,-1.9,-2.400000000000091,-4.600000000000023,-3.4000000000000004,-251,-162,-162,0.02,0.8999999999999999,-2,-66.80000000000001,-1603.1000000000004,191
20160427,118,-15.0,-13.800000000000004,-19.5,-15.699999999999996,-11.1,-2.7,-0.2000000000000454,-1.6999999999999318,-2.0,43,52,52,-0.16,-0.72,-45,105.2,2525.5,228
20160428,119,-15.9,-14.800000000000004,-19.0,-16.699999999999996,-11.4,-2.7,5.7999999999999545,3.1000000000000227,-2.4,-251,97,98,-0.17,-0.73,-29,116.8,2802.6000000000004,267
20160429,120,-8.399999999999999,-9.200000000000005,-17.0,-7.299999999999997,-19.4,-2.6,7.5,5.2999999999999545,-3.4,100,-203,-202,-0.16,-0.73,-36,121.6,2918.5,203
20160430,121,-5.899999999999999,-7.199999999999996,-15.5,-5.5,-20.1,-2.5000000000000004,10.400000000000093,8.200000000000045,-2.4000000000000004,108,-228,-227,-0.16,-0.72,-53,124.2,2981.5,193
20160501,122,-5.799999999999997,-4.0,-2.3000000000000043,-5.0,5.899999999999999,-0.5999999999999996,8.400000000000091,6.7000000000000455,-3.2,-142,-100,-101,-0.08,-0.72,18,-143.79999999999998,-3452.6000000000004,188
20160502,123,-7.700000000000003,-3.1000000000000014,3.799999999999997,-6.5,27.6,0.2999999999999998,2.7999999999999545,0.8999999999999773,-3.7,-163,-108,-109,0.0199999999999999,-0.72,35,-144.0,-3458.3,166
20160503,124,-7.899999999999999,-4.399999999999999,1.1000000000000014,-6.700000000000003,19.700000000000003,-0.0999999999999996,-0.4000000000000909,-2.5,-3.7,90,-230,-230,-0.16,-0.87,21,6.800000000000011,161.30000000000018,214
20160504,125,-3.799999999999997,-1.5,2.799999999999997,-3.3000000000000043,12.9,0.2000000000000001,-2.7999999999999545,-4.600000000000023,-2.1,-134,-107,-106,-0.17,-0.89,14,-79.69999999999999,-1912.8,197
20160505,126,-1.1999999999999955,-0.1999999999999957,2.5999999999999943,-0.3999999999999986,6.700000000000003,0.1000000000000005,-3.5,-5.2999999999999545,-1.6999999999999993,-213,-184,-184,-0.19,-0.86,8,-38.20000000000002,-915.1999999999998,174
20160506,127,4.099999999999994,2.5,2.5,5.100000000000001,-5.100000000000001,0.2000000000000001,-3.2999999999999545,-5.2999999999999545,-1.8999999999999997,-218,-190,-189,-0.18,-0.86,-53,114.50000000000004,2747.1000000000004,145
20160507,128,7.299999999999997,6.5,8.5,8.399999999999999,0.7000000000000028,1.5999999999999996,-6.300000000000068,-8.299999999999955,0.2000000000000001,-101,-79,-78,-0.18,-0.16,-21,69.20000000000002,1659.6000000000004,118
20160508,129,-8.199999999999996,-5.300000000000004,-1.3999999999999986,-9.6,12.700000000000005,-0.4000000000000003,-9.699999999999932,-11.399999999999975,-0.2000000000000001,12,2,2,0.19,-0.01,15,-165.89999999999998,-3981.0,130
