TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160210,41,1.3000000000000007,2.5,7.0,4.599999999999998,17.0,0.5,-11.800000000000068,-11.399999999999975,-3.8,-39,-34,-34,-0.3,-2.33,13,-5.5,-130.5,397
20160211,42,-6.800000000000001,-6.699999999999999,-9.7,-11.4,-10.299999999999995,-0.9000000000000001,-3.6000000000000227,-2.7999999999999545,2.999999999999999,-3,0,0,-0.29,-2.42,-4,15.000000000000014,361.0999999999999,437
20160212,43,-11.8,-11.6,-15.000000000000002,-12.900000000000002,-10.299999999999995,-1.2000000000000002,4.100000000000023,4.2000000000000455,-1.7999999999999998,-98,-80,-83,-0.27,-2.18,-15,28.200000000000017,678.5,392
20160213,44,-19.0,-18.2,-22.8,-25.1,-12.200000000000005,-1.5000000000000002,2.3999999999999773,3.200000000000045,3.499999999999999,1,7,8,-0.27,-1.86,-24,38.60000000000001,927.1999999999998,492
20160214,45,-27.4,-26.3,-35.0,-32.0,-24.200000000000003,-1.8000000000000005,16.700000000000045,15.399999999999864,-1.2999999999999998,13,17,18,-0.31,-1.85,-46,44.19999999999999,1059.1,496
20160215,46,-20.1,-18.7,-17.400000000000002,-18.3,4.0,-1.2000000000000002,18.799999999999955,15.899999999999864,-4.1,-294,-271,-268,-0.27,0.2400000000000002,7,13.800000000000011,330.0,346
20160216,47,9.1,10.7,16.6,10.0,23.700000000000003,2.1,-4.600000000000023,-6.0,1.1000000000000003,-90,-111,-114,0.49,-0.2299999999999999,37,-98.9,-2373.2,118
20160217,48,7.700000000000003,7.300000000000001,9.3,9.0,3.0,0.7000000000000002,1.2000000000000457,0.900000000000091,-1.2000000000000002,-4,4,4,-0.31,-1.65,10,16.500000000000014,401.8000000000002,299
20160218,49,-0.4000000000000021,-1.5,-6.9,-1.6999999999999993,-18.0,-0.7999999999999998,15.600000000000025,15.0,0.4000000000000003,32,35,34,-0.32,-1.73,-53,42.30000000000001,1020.3000000000002,327
20160219,50,-1.3000000000000007,-2.1000000000000014,-6.200000000000001,0.1000000000000014,-12.5,-0.6999999999999997,17.299999999999955,15.099999999999907,-1.7999999999999998,-126,-116,-116,-0.26,-1.06,-14,21.0,508.4000000000001,302
20160220,51,19.2,16.5,16.299999999999997,21.2,-4.0,1.7999999999999998,-2.200000000000045,-2.6000000000000227,1.8999999999999997,-114,-98,-97,-0.27,-1.49,-9,29.90000000000001,720.9000000000001,179
20160221,52,16.099999999999998,14.2,14.9,19.0,-2.5,1.5,-0.7000000000000455,-1.5,-0.3999999999999994,-8,4,3,-0.34,-1.64,-15,-0.9000000000000057,-17.09999999999991,239
20160222,53,7.200000000000003,6.0,4.400000000000002,10.299999999999995,-5.5,0.2000000000000001,7.199999999999932,6.7999999999999545,-2.6000000000000005,18,43,43,-0.34,-1.6,-35,37.29999999999998,900.3000000000002,252
20160223,54,3.700000000000003,3.099999999999998,2.1999999999999997,5.100000000000001,-3.299999999999997,0.0,15.100000000000025,13.299999999999956,-2.0,-264,-234,-234,-0.3299999999999999,-0.96,12,-27.200000000000003,-650.3000000000002,286
20160224,55,6.900000000000002,9.1,15.8,7.400000000000002,27.700000000000003,1.8000000000000005,-0.3999999999999772,-1.8000000000000682,-0.1000000000000005,41,-265,-264,1.11,-0.51,42,-124.7,-2989.4,167
20160225,56,21.9,22.3,27.4,24.1,16.700000000000003,4.6,-24.0,-23.800000000000068,4.500000000000001,-97,-85,-87,0.2399999999999999,-1.2,21,-75.89999999999999,-1818.4,148
20160226,57,-0.3000000000000007,-1.3000000000000007,-6.0,-3.899999999999999,-16.200000000000003,-0.7,-6.399999999999977,-6.2999999999999545,4.6000000000000005,-12,4,4,-0.34,-1.2,-35,46.1,1109.8000000000002,242
20160227,58,-0.3000000000000007,-1.5,-5.5,0.2999999999999971,-14.0,-0.7,0.4000000000000909,-0.3000000000000682,-1.0,-103,-78,-77,-0.37,-1.2,-42,46.69999999999999,1126.8000000000002,235
20160228,59,13.3,10.3,7.399999999999999,14.599999999999998,-14.0,0.6000000000000001,-5.5,-6.699999999999932,1.6000000000000003,-121,-90,-90,-0.35,-1.22,-22,24.700000000000017,596.8000000000002,199
20160229,60,12.3,11.5,13.9,13.9,4.0,1.5999999999999996,-11.799999999999956,-12.300000000000068,0.9000000000000004,-95,-70,-69,-0.28,-1.23,-30,-6.199999999999989,-144.0999999999999,227
20160301,61,3.700000000000003,1.5,-8.600000000000001,5.399999999999999,-27.0,-0.9000000000000001,1.1999999999999318,-0.2999999999999545,-2.3,-21,-20,-20,-0.3,-1.22,-25,39.80000000000001,959.6999999999998,225
20160302,62,0.9999999999999964,1.3999999999999986,2.1999999999999997,-1.2999999999999972,3.0,0.2000000000000001,-10.199999999999932,-11.0,3.4000000000000004,-4,13,13,0.3399999999999999,-1.22,-4,-8.399999999999977,-196.80000000000015,203
20160303,63,-7.0,-7.600000000000001,-15.7,-8.600000000000001,-23.0,-1.4999999999999998,6.300000000000068,5.7999999999999545,-0.5999999999999996,-3,18,18,-0.37,-1.15,-40,58.30000000000001,1404.9,299
20160304,64,-4.300000000000004,-4.199999999999999,-4.299999999999997,-5.899999999999999,-2.0,-0.6999999999999997,4.7000000000000455,3.7999999999999545,-0.1999999999999993,-289,-264,-265,-0.36,-1.19,20,22.599999999999994,548.5,279
20160305,65,-4.300000000000001,-5.199999999999999,-12.8,-3.6999999999999993,-21.0,-1.4,5.2000000000000455,4.5,-2.3,47,70,71,-0.38,-1.84,-20,39.400000000000006,953.1,350
20160306,66,-1.5,-2.8000000000000007,-8.8,1.6999999999999993,-17.299999999999997,-1.2,8.100000000000023,7.799999999999954,-4.4,50,52,53,-0.35,-1.84,-44,59.20000000000002,1429.1999999999998,269
20160307,67,5.399999999999999,4.199999999999999,4.699999999999999,7.600000000000001,-3.0,0.2999999999999998,2.700000000000045,1.8999999999999773,-1.2999999999999998,-115,-76,-76,-0.32,-1.89,1,20.40000000000001,497.4000000000001,299
20160308,68,12.300000000000004,10.699999999999996,12.300000000000004,16.1,0.0,1.4000000000000004,3.199999999999932,1.8000000000000682,-3.3999999999999995,-150,-105,-98,-0.32,-2.09,-26,31.0,752.6999999999998,260
20160309,69,22.8,18.1,17.299999999999997,26.7,-7.299999999999997,2.4000000000000004,-0.7999999999999545,-2.0,0.2000000000000001,-114,-87,-88,-0.32,-2.18,-40,45.6,1100.0,191
20160310,70,23.8,23.4,28.1,28.500000000000004,12.700000000000005,5.300000000000001,-4.0,-4.2999999999999545,-2.8999999999999995,-85,-34,-36,-0.09,-1.96,19,-80.1,-1917.9,270
20160311,71,15.1,14.1,16.3,17.400000000000002,3.799999999999997,2.4,2.300000000000068,1.8999999999999773,0.9999999999999992,13,25,26,-0.28,-1.91,-22,48.19999999999999,1162.6,206
20160312,72,9.6,7.5,7.099999999999998,12.299999999999995,-3.299999999999997,0.6000000000000001,3.7000000000000455,2.400000000000091,-0.6000000000000005,-92,-62,-63,-0.32,-1.76,-18,52.5,1266.8000000000002,212
20160313,73,16.299999999999997,11.200000000000005,1.2999999999999972,19.500000000000004,-27.200000000000003,-0.1,-0.2000000000000454,-0.7999999999999545,-0.5999999999999996,54,69,69,-0.32,-1.6,4,42.6,1027.3000000000002,200
20160314,74,3.200000000000003,4.399999999999999,8.400000000000002,4.200000000000003,15.700000000000005,0.7999999999999998,4.5,2.6000000000000227,-1.5999999999999996,-243,-207,-207,0.1699999999999999,-1.72,34,-119.1,-2852.3,217
20160315,75,5.899999999999999,8.800000000000004,16.299999999999997,5.5,28.700000000000003,2.3,-5.899999999999977,-6.899999999999977,1.4000000000000004,-301,-269,-269,-0.24,-1.89,43,-129.0,-3092.9,166
20160316,76,12.700000000000005,13.0,17.799999999999997,15.300000000000004,13.700000000000005,2.7,-7.100000000000023,-7.800000000000068,-1.9000000000000004,-234,-231,-230,0.0399999999999999,-1.9,19,33.30000000000001,803.8000000000002,250
20160317,77,8.899999999999999,10.0,15.0,11.900000000000006,17.700000000000003,2.2,-9.0,-8.700000000000045,-2.0,-71,-48,-47,-0.22,-1.88,-6,28.69999999999999,695.0999999999999,321
20160318,78,2.8999999999999986,2.699999999999996,4.599999999999998,2.0999999999999943,1.7000000000000028,0.3000000000000002,-8.399999999999977,-7.699999999999932,2.4000000000000004,-14,-4,-4,-0.29,-2.02,-21,-3.4000000000000057,-77.09999999999991,297
20160319,79,-5.700000000000003,-6.599999999999998,-13.8,-5.099999999999998,-19.3,-1.7,2.1000000000000227,2.1000000000000227,-2.3,22,44,39,-0.3,-1.97,-49,67.30000000000001,1619.9,311
20160320,80,-6.199999999999996,-6.899999999999999,-12.4,-5.5,-17.200000000000003,-1.6,3.099999999999909,2.300000000000068,-3.1,-265,-246,-250,-0.29,-1.62,-27,58.69999999999999,1415.5,272
20160321,81,-2.8999999999999986,-2.699999999999996,-3.3000000000000007,-3.6000000000000014,0.7999999999999972,-0.6999999999999997,-6.899999999999977,-6.2999999999999545,0.8000000000000007,-11,5,5,-0.2299999999999999,-0.5999999999999999,-12,39.400000000000006,951.8999999999996,217
20160328,88,0.1000000000000014,3.1000000000000014,10.3,1.2999999999999972,26.0,1.3000000000000005,-9.400000000000093,-9.700000000000044,-2.3,9,-46,-44,0.4499999999999999,-1.06,36,-156.7,-3760.0,65
20160329,89,0.7000000000000028,-0.4000000000000057,-2.099999999999998,-1.7000000000000028,-9.799999999999995,-0.6000000000000001,-3.6000000000000227,-3.200000000000045,5.2,3,10,9,-0.28,-0.83,-27,67.6,1624.5,178
20160330,90,1.0,-0.7999999999999972,-4.900000000000002,1.6000000000000014,-12.799999999999995,-1.0,8.399999999999977,7.2000000000000455,0.6000000000000005,-117,-88,-90,-0.27,-0.8,-34,80.10000000000002,1923.6000000000004,130
20160331,91,15.200000000000005,13.200000000000005,16.000000000000004,16.5,1.7999999999999972,2.8,-2.200000000000045,-3.2999999999999545,7.5,-111,-99,-99,-0.27,-0.95,-7,-12.5,-300.0,155
20160401,92,18.9,20.4,26.800000000000004,22.0,19.8,6.1000000000000005,-12.5,-12.799999999999956,4.2,-110,-92,-92,-0.25,-0.89,21,-112.1,-2691.8,100
20160402,93,2.0999999999999943,4.099999999999994,10.0,3.699999999999996,19.200000000000003,1.4000000000000004,-16.0,-15.699999999999932,-2.9000000000000004,-101,-79,-78,-0.21,-0.99,14,-117.29999999999998,-2815.4,151
20160403,94,-11.8,-10.200000000000005,-10.6,-17.200000000000003,1.0,-1.4,-10.0,-9.600000000000025,4.8,8,16,15,-0.18,-1.06,-4,39.5,946.6000000000004,288
20160404,95,-18.6,-15.2,-9.4,-22.1,21.0,-1.5,1.5,0.6000000000000227,-0.7999999999999998,-290,-273,-274,-0.19,2.23,25,-129.1,-3099.2,78
20160405,96,-16.7,-15.699999999999996,-19.8,-20.9,-11.700000000000005,-2.4,9.899999999999975,9.899999999999975,0.2999999999999998,42,44,45,-0.32,-1.03,-47,99.70000000000002,2393.0,420
20160406,97,-11.1,-10.500000000000004,-12.900000000000002,-12.799999999999995,-7.799999999999997,-1.7999999999999998,8.399999999999977,7.099999999999909,0.4000000000000003,-125,-109,-109,-0.32,-1.03,-3,43.400000000000006,1041.6000000000004,381
20160407,98,4.200000000000003,7.600000000000001,14.799999999999995,3.800000000000004,26.8,2.9000000000000004,-12.600000000000025,-12.700000000000044,3.000000000000001,-131,-116,-117,0.0899999999999999,-1.18,22,-154.7,-3712.5,49
20160408,99,-3.6000000000000014,-2.6000000000000014,-1.0,-5.0,3.0,-0.2999999999999998,-13.400000000000093,-12.799999999999956,0.7000000000000002,-48,-38,-40,-0.3,-1.18,12,-16.700000000000017,-402.0,281
20160409,100,-7.5,-7.600000000000001,-10.900000000000002,-7.5,-10.799999999999995,-1.5999999999999996,-6.399999999999977,-5.7999999999999545,-1.8999999999999997,46,50,49,-0.28,-1.27,-5,13.5,325.3000000000002,346
20160410,101,-8.0,-8.599999999999994,-16.5,-9.5,-20.8,-2.2,7.700000000000045,7.600000000000023,-0.6999999999999993,-32,-17,-22,-0.28,-1.27,-28,87.70000000000002,2103.7,284
20160411,102,0.8999999999999986,1.7999999999999972,5.100000000000001,-0.8999999999999986,7.799999999999997,0.6000000000000005,4.399999999999977,4.0,3.4000000000000004,-111,-100,-100,-0.18,-1.35,33,-63.900000000000006,-1532.6999999999998,249
20160418,109,9.5,4.900000000000006,-0.1000000000000014,11.099999999999994,-14.200000000000005,-0.2999999999999998,5.300000000000068,6.2000000000000455,-2.4000000000000004,-134,-163,-160,-0.31,-0.66,-38,52.10000000000002,1249.1000000000004,156
20160419,110,3.1000000000000014,1.1000000000000014,-2.3999999999999986,3.3999999999999986,-13.200000000000005,-0.6000000000000005,0.7000000000000455,1.5,1.799999999999999,55,55,56,-0.33,-0.66,-22,77.89999999999998,1871.7,144
20160420,111,-0.6000000000000014,-2.8999999999999986,-12.5,-0.8999999999999986,-22.0,-2.1,6.600000000000023,6.5,-0.7000000000000002,-301,58,59,-0.34,-0.66,-43,89.5,2149.2,307
20160421,112,4.399999999999999,1.8999999999999984,-0.4000000000000057,6.0,-7.200000000000003,-0.2999999999999998,1.2999999999999543,0.7999999999999545,-1.2999999999999998,-121,-87,-90,-0.35,-0.66,-14,83.80000000000001,2010.9,143
20160423,114,5.100000000000001,4.700000000000003,3.299999999999997,5.600000000000001,-3.0,1.0999999999999996,-4.7000000000000455,-4.5,1.1000000000000003,-289,80,79,-0.35,-0.66,-23,45.900000000000006,1101.5,349
20160424,115,-3.6000000000000014,-5.699999999999996,-16.3,-3.0999999999999943,-25.200000000000003,-2.6,0.8999999999999773,0.6999999999999318,-1.8999999999999997,53,77,77,-0.34,-0.66,-40,86.30000000000001,2071.3,236
20160425,116,0.3000000000000042,-1.8999999999999984,-7.000000000000004,1.6999999999999955,-17.799999999999997,-1.5,-0.8999999999999773,-0.7999999999999545,-3.4,56,51,52,-0.31,-0.91,6,24.099999999999994,579.5,285
20160426,117,-10.599999999999994,-6.899999999999999,-1.9000000000000057,-11.4,17.0,-0.7000000000000002,-5.7999999999999545,-6.899999999999977,-2.2,-234,-209,-207,0.02,0.0,38,-137.7,-3306.0,15
20160427,118,-5.300000000000004,-5.700000000000003,-8.799999999999997,-4.699999999999996,-7.0,-1.8000000000000005,-3.6000000000000227,-3.899999999999977,-1.8000000000000007,45,46,47,-0.31,0.0,-36,98.2,2356.8,170
20160428,119,-5.0,-6.600000000000001,-14.1,-5.100000000000001,-20.0,-2.6,0.8999999999999773,0.3999999999999772,-1.3000000000000007,-82,-49,-49,-0.3,0.0,-8,48.5,1164.1999999999998,226
20160429,120,-3.0,-3.799999999999997,-5.200000000000003,-2.799999999999997,-9.200000000000005,-1.4000000000000004,4.2000000000000455,4.0,-1.5999999999999996,-58,-70,-69,-0.3,0.0,-16,82.1,1970.0,160
20160430,121,-0.1999999999999957,-1.5,-2.5,-0.2999999999999971,-7.200000000000003,-1.0,6.7999999999999545,6.899999999999977,-1.4000000000000004,-53,-55,-53,-0.3,0.0,-18,-83.69999999999999,-2008.7,200
20160501,122,-9.800000000000004,-6.799999999999997,-3.0,-10.099999999999994,12.299999999999995,-1.0,7.299999999999954,6.600000000000023,-2.7,-66,-89,-89,-0.1999999999999999,0.0,35,-174.5,-4189.0,41
20160502,123,-9.300000000000004,-3.6000000000000014,3.3999999999999986,-8.699999999999996,31.8,0.3999999999999994,0.0,-0.1999999999999318,-4.0,94,-234,-235,0.29,0.0,33,-152.8,-3665.2,29
20160503,124,-6.600000000000001,-1.1999999999999955,5.899999999999999,-5.899999999999999,30.8,1.0,-3.3999999999999773,-4.0,-3.8,-227,-195,-195,0.03,0.0,41,-151.60000000000002,-3638.8,-1
20160504,125,-8.599999999999994,-4.0,2.0999999999999943,-9.6,25.0,0.1000000000000005,-5.2000000000000455,-5.800000000000068,-1.4000000000000004,-186,-184,-184,-0.23,0.0,43,-182.3,-4373.8,-13
20160505,126,-7.600000000000001,-4.0,0.6000000000000014,-10.4,17.299999999999997,-0.2999999999999998,-8.399999999999977,-8.800000000000068,2.799999999999999,-199,-207,-207,-0.29,0.0,40,-132.5,-3181.9,59
20160506,127,-3.199999999999996,0.1000000000000014,4.899999999999999,-3.200000000000003,18.0,0.9000000000000004,-6.600000000000023,-6.800000000000068,-1.0999999999999996,-167,-177,-177,-0.09,0.0,31,-64.5,-1549.0,69
20160507,128,-5.299999999999997,-0.2999999999999971,5.900000000000006,-5.100000000000001,27.0,1.2000000000000002,-7.0,-7.0,-3.4,-202,-188,-189,-0.24,0.0,40,-141.9,-3407.1000000000004,31
20160508,129,-3.299999999999997,-2.1000000000000014,-1.2000000000000028,-4.5,3.799999999999997,-0.4000000000000003,-10.700000000000044,-10.0,3.1000000000000005,27,16,16,-0.29,0.0,-10,-36.60000000000002,-877.3999999999996,141
20160509,130,-4.399999999999999,-6.200000000000003,-11.0,-4.700000000000003,-16.0,-2.5,-0.5,-0.1000000000000227,1.5,64,49,49,-0.29,0.0,-41,107.1,2570.8,140
20160512,133,5.5,0.2999999999999971,-6.699999999999996,5.899999999999999,-22.0,-1.8000000000000007,2.6000000000000227,2.300000000000068,-1.1999999999999993,-45,-64,-71,-0.29,0.0,-53,105.4,2529.7,100
20160514,135,3.3999999999999986,3.5,5.299999999999997,3.899999999999999,4.799999999999997,1.2000000000000002,-11.199999999999932,-11.0,0.6000000000000005,-21,-22,-21,-0.0899999999999999,0.0,-19,60.5,1452.6999999999998,156
20160515,136,-11.700000000000005,-11.299999999999995,-13.199999999999996,-15.0,-8.200000000000003,-3.2,-9.5,-8.699999999999932,3.999999999999999,65,40,40,-0.3,0.0,-18,40.400000000000034,969.0,283
