TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160204,35,5.199999999999999,5.0,5.800000000000001,5.699999999999999,1.0,0.2999999999999998,4.2000000000000455,4.400000000000091,-0.5,-1,6,7,-0.17,-1.29,-3,-32.599999999999994,-782.8999999999999,286
20160205,36,4.800000000000001,4.800000000000001,5.800000000000001,7.499999999999998,2.799999999999997,0.2999999999999998,9.100000000000025,9.099999999999907,-2.9000000000000004,-13,-15,-14,-0.17,-1.29,-8,-21.39999999999999,-514.5000000000002,300
20160206,37,8.3,7.699999999999999,7.800000000000001,7.799999999999999,-1.2000000000000028,0.5,5.100000000000023,4.899999999999977,2.6999999999999997,-36,-35,-35,-0.17,-1.18,-7,1.5,38.5,292
20160207,38,15.1,14.0,14.4,16.900000000000002,-1.2000000000000028,1.4,-6.5,-7.5,0.5999999999999996,-60,-58,-58,-0.16,-1.27,-27,-51.1,-1226.1,272
20160208,39,12.599999999999998,12.0,12.7,15.499999999999998,1.0,1.1999999999999995,-12.799999999999956,-12.399999999999975,-1.5,1,11,12,-0.17,-1.33,-24,18.90000000000001,454.0999999999999,270
20160209,40,4.300000000000001,4.199999999999999,4.699999999999999,0.9000000000000004,1.0,0.2999999999999998,-11.600000000000025,-11.399999999999975,5.700000000000001,41,34,35,-0.15,-1.13,21,-13.400000000000006,-322.2999999999997,260
20160210,41,-5.899999999999999,-6.0,-7.999999999999999,-10.5,-7.299999999999997,-0.7000000000000002,-4.600000000000023,-3.1000000000000227,3.6999999999999993,38,31,31,-0.15,-1.15,1,6.0,145.29999999999973,314
20160211,42,-7.9,-7.999999999999998,-10.2,-11.1,-8.299999999999997,-1.0000000000000002,5.0,6.5,0.4000000000000003,17,18,17,-0.14,-1.16,-28,6.5,156.30000000000018,342
20160212,43,-7.700000000000001,-7.800000000000001,-10.2,-13.9,-9.299999999999995,-1.0000000000000002,2.3999999999999773,4.399999999999977,5.4,28,17,18,-0.14,-1.17,-4,-2.8999999999999915,-69.69999999999982,371
20160213,44,-15.000000000000002,-14.6,-15.9,-17.3,-5.099999999999994,-1.3000000000000005,13.099999999999907,14.499999999999886,-1.5999999999999996,50,44,45,-0.12,-0.91,-8,8.200000000000003,196.9000000000001,401
20160214,45,-10.4,-10.4,-13.0,-11.3,-9.0,-1.1,10.799999999999956,10.199999999999932,-1.2999999999999998,-117,-140,-140,-0.12,-0.82,-30,46.5,1115.5,379
20160215,46,-2.6999999999999997,-2.1000000000000014,-0.6000000000000014,-2.6,6.0,-0.3000000000000002,-2.199999999999932,-2.8999999999999773,-2.1000000000000005,-107,-110,-110,-0.13,-1.01,17,-4.5,-108.40000000000008,272
20160216,47,3.700000000000003,4.199999999999999,6.399999999999999,7.100000000000001,9.0,0.3999999999999999,-5.5,-6.2999999999999545,-3.9,5,2,2,-0.15,-0.97,22,16.5,396.1999999999998,271
20160217,48,-0.1999999999999993,-0.6000000000000014,-2.5000000000000018,0.8999999999999986,-7.0,-0.4000000000000001,6.300000000000068,6.600000000000023,-2.1000000000000005,51,49,50,-0.14,-0.88,-15,36.6,881.6999999999998,291
20160218,49,-4.0,-4.300000000000001,-5.1,-2.9000000000000004,-4.0,-0.5000000000000002,12.899999999999975,11.5,-0.200000000000001,-121,-144,-143,-0.13,-0.8,-36,28.60000000000001,689.1999999999998,362
20160219,50,18.2,16.4,16.4,17.800000000000004,-4.0,1.8999999999999997,-10.5,-12.400000000000093,10.8,-59,-75,-75,-0.17,-0.9,14,-97.7,-2339.8,252
20160220,51,20.2,17.9,17.299999999999997,21.700000000000003,-7.299999999999997,1.8999999999999997,-6.7999999999999545,-8.200000000000045,6.0,-20,-19,-19,-0.17,-1.01,-31,-57.3,-1370.8000000000002,256
20160221,52,12.8,12.1,12.599999999999998,16.900000000000002,0.9000000000000057,1.1999999999999995,3.5,2.900000000000091,-3.4000000000000004,81,72,72,-0.18,-1.04,3,-33.10000000000001,-791.6999999999998,269
20160222,53,5.600000000000001,5.199999999999999,5.300000000000001,6.9,-1.0,0.2999999999999998,7.399999999999977,6.600000000000023,-1.799999999999999,-203,-211,-211,-0.16,-1.02,2,10.099999999999994,243.80000000000015,298
20160223,54,9.2,8.200000000000003,7.699999999999999,13.099999999999998,-4.0,0.5999999999999996,5.2999999999999545,4.2000000000000455,-3.6999999999999993,-208,-224,-223,-0.17,-1.0,-18,29.90000000000001,721.0999999999999,234
20160224,55,7.0,7.5,10.0,3.899999999999999,10.0,0.8000000000000003,-9.899999999999975,-10.900000000000093,7.4,-256,-266,-266,-0.17,-0.17,21,-91.6,-2193.3,218
20160225,56,4.100000000000001,4.100000000000001,4.699999999999999,0.1000000000000014,2.700000000000003,0.3000000000000002,-8.199999999999932,-8.799999999999955,7.299999999999999,51,40,41,-0.21,-0.8700000000000001,12,15.499999999999986,375.6999999999998,239
20160226,57,1.6000000000000014,1.0,-0.5999999999999979,1.0,-7.299999999999997,-0.2999999999999998,3.5,3.2999999999999545,-0.2000000000000001,-10,-13,-14,-0.22,-1.08,8,6.299999999999997,154.5999999999999,299
20160227,58,9.999999999999996,8.8,8.7,8.0,-2.299999999999997,0.8000000000000003,-6.099999999999909,-7.399999999999977,6.800000000000001,-46,-56,-56,-0.22,-1.07,-48,38.69999999999999,932.6999999999998,227
20160228,59,18.800000000000004,16.9,16.800000000000004,19.9,-5.0,2.1,-16.5,-17.899999999999977,4.4,-40,-52,-52,-0.2,-1.03,-26,-41.7,-999.0000000000002,282
20160229,60,2.3999999999999986,1.6999999999999993,-0.2999999999999971,-1.099999999999998,-9.0,-0.1,-6.2000000000000455,-6.600000000000023,6.699999999999999,8,1,1,-0.21,-1.05,1,-26.200000000000003,-625.8000000000002,288
20160301,61,-7.400000000000002,-6.600000000000001,-5.299999999999999,-11.6,5.700000000000003,-0.8,-3.5,-4.399999999999977,2.2,-251,-254,-254,-0.2,-0.5000000000000001,24,-90.9,-2178.7000000000003,260
20160302,62,-8.899999999999999,-9.0,-12.0,-11.2,-10.299999999999995,-1.3000000000000005,1.2000000000000457,1.5,0.0999999999999996,7,8,7,-0.22,-1.11,-9,10.300000000000011,251.1000000000004,326
20160303,63,-12.1,-11.8,-13.6,-6.600000000000001,-5.099999999999994,-1.4,3.6000000000000227,3.6000000000000227,-6.4,-234,-186,-186,-0.22,-1.09,-42,37.1,893.0,279
20160304,64,-8.8,-9.400000000000002,-13.500000000000002,-7.1,-13.0,-1.4,4.2000000000000455,3.899999999999977,-3.8,-62,-60,-59,-0.22,-1.09,-45,33.69999999999999,814.3999999999996,321
20160305,65,-2.6000000000000014,-1.6000000000000014,1.1000000000000014,-0.5,11.0,-0.2999999999999998,3.3999999999999773,3.5,-3.8,-176,-166,-168,-0.22,-1.12,10,-26.5,-629.1999999999998,282
20160306,66,-2.0,-1.1999999999999993,1.3000000000000007,-1.6000000000000014,9.0,-0.1,3.1000000000000227,2.300000000000068,-0.7000000000000002,-79,-86,-86,-0.23,-1.14,-11,-28.10000000000001,-665.9000000000001,279
20160307,67,16.1,14.199999999999996,14.5,18.1,-4.200000000000003,1.7999999999999998,-4.0,-5.7000000000000455,0.7999999999999998,-54,-52,-52,-0.23,-0.94,-39,-73.69999999999999,-1760.1,266
20160308,68,22.8,21.1,23.200000000000003,27.4,2.0,3.8,-4.2999999999999545,-6.0,-0.2999999999999998,-73,-71,-71,-0.21,-1.01,-18,-94.9,-2272.1000000000004,264
20160309,69,24.2,24.9,29.2,28.300000000000004,16.0,5.5,-5.300000000000068,-6.699999999999932,1.4000000000000004,-45,-51,-51,-0.15,-1.08,12,-91.70000000000002,-2197.3,237
20160310,70,12.6,13.299999999999995,16.599999999999998,15.0,11.0,2.2,0.3999999999999772,-0.599999999999909,-0.9000000000000004,60,50,50,-0.23,-1.22,14,-22.599999999999994,-538.0999999999999,250
20160311,71,4.5,4.899999999999999,7.199999999999999,7.399999999999999,6.799999999999997,0.5,9.100000000000025,7.799999999999954,-3.6,-106,-157,-155,-0.22,-1.03,-23,72.80000000000001,1750.8000000000002,247
20160312,72,13.099999999999994,12.2,14.099999999999998,16.5,4.0,1.7999999999999998,2.800000000000068,1.1000000000000227,-2.0,-39,-42,-42,-0.22,-1.04,-12,10.800000000000011,263.3000000000002,262
20160313,73,9.800000000000004,10.400000000000002,13.599999999999998,10.5,10.0,1.7999999999999998,-4.2000000000000455,-5.800000000000068,1.1999999999999993,-199,-210,-210,-0.18,-1.1,29,-95.4,-2285.6,250
20160314,74,9.400000000000006,11.000000000000004,15.699999999999996,12.6,18.700000000000003,2.3000000000000003,-11.699999999999932,-13.399999999999975,-3.0,23,33,34,-0.2,-1.25,32,-51.5,-1232.0,256
20160315,75,7.600000000000001,9.200000000000005,13.7,9.4,17.799999999999997,1.7999999999999998,-7.799999999999954,-9.5,-0.8999999999999995,-185,-198,-197,-0.2,-1.35,26,30.299999999999983,731.2999999999997,146
20160316,76,7.899999999999999,8.300000000000004,10.799999999999995,5.699999999999999,8.0,1.4000000000000004,-17.100000000000023,-18.0,10.3,-54,-68,-67,0.1099999999999999,-1.2,18,-105.9,-2537.2,211
20160317,77,4.200000000000003,3.899999999999999,4.900000000000002,2.299999999999997,-0.2999999999999971,0.3999999999999999,-9.899999999999975,-9.200000000000044,6.1000000000000005,-26,-39,-39,-0.16,-1.27,-4,-31.10000000000001,-741.5999999999999,265
20160318,78,-2.3000000000000043,-0.7999999999999972,2.8999999999999986,-1.6000000000000014,12.799999999999995,0.0,-0.2999999999999545,-0.1000000000000227,-2.5,-270,-289,-289,-0.16,-1.29,0,-48.1,-1149.7000000000005,268
20160319,79,-6.299999999999997,-5.899999999999999,-5.800000000000001,-6.700000000000003,-1.2999999999999972,-1.1,5.899999999999977,5.699999999999932,-1.7000000000000002,-227,-231,-231,-0.16,-1.35,-28,81.0,1947.2000000000005,287
20160320,80,-5.300000000000001,-5.699999999999999,-8.600000000000001,-4.899999999999999,-10.0,-1.2999999999999998,2.8999999999999773,3.2999999999999545,-2.5,39,29,28,-0.15,-1.37,-38,77.5,1865.8,294
20160321,81,-2.8999999999999986,-3.699999999999996,-6.899999999999999,-4.000000000000004,-12.0,-1.2000000000000002,1.1000000000000227,1.400000000000091,0.2999999999999998,-12,-24,-24,-0.18,-1.37,-20,64.0,1540.0,297
20160322,82,3.699999999999996,3.5,4.899999999999999,5.099999999999994,1.7000000000000028,0.3999999999999999,-6.7999999999999545,-7.299999999999954,-1.2999999999999998,-100,-130,-129,-0.1699999999999999,-1.37,-2,-104.4,-2500.7,253
20160323,83,-5.9999999999999964,-3.0,2.8000000000000007,-10.099999999999998,24.700000000000003,0.0,-1.1000000000000227,-2.2999999999999545,3.8,-246,-266,-266,-0.0699999999999999,2.4400000000000004,30,-94.4,-2261.3,218
20160324,84,-6.9999999999999964,-3.900000000000002,2.099999999999998,-11.4,26.0,-0.1,-10.899999999999975,-11.700000000000044,4.0,-256,-275,-275,0.01,1.3299999999999998,33,-130.9,-3138.6000000000004,231
20160325,85,-7.099999999999998,-5.100000000000001,-1.1999999999999993,-6.700000000000003,14.0,-0.5,0.2000000000000454,-0.5,-3.1,-12,-24,-25,-0.2,-1.26,-2,41.29999999999998,991.1999999999998,268
20160326,86,-0.1999999999999957,0.8999999999999986,4.400000000000002,1.6999999999999955,12.0,0.2999999999999998,6.399999999999977,5.7999999999999545,-3.1999999999999997,-170,-194,-193,-0.2,-1.2,-39,8.300000000000011,199.20000000000027,286
20160328,88,2.0,3.4000000000000057,6.899999999999999,0.7000000000000028,11.700000000000005,0.6999999999999997,-1.7999999999999543,-1.5,3.1999999999999997,-5,-21,-21,-0.13,-1.35,1,-62.30000000000001,-1495.1000000000004,256
20160329,89,1.0,0.2000000000000028,-1.099999999999998,3.5,-5.200000000000003,-0.5,9.200000000000044,8.400000000000091,-4.1,-99,-92,-93,-0.23,-1.35,-60,94.00000000000004,2253.5,286
20160330,90,7.399999999999999,6.900000000000006,8.000000000000004,8.799999999999997,1.0,1.1999999999999995,-2.8999999999999773,-4.399999999999977,0.200000000000001,-139,-153,-153,-0.03,-1.35,7,34.60000000000002,829.7000000000003,224
20160331,91,15.5,17.800000000000004,23.8,17.0,22.0,5.0,-19.799999999999955,-21.0,4.5,-99,-120,-120,0.23,-1.35,24,-133.9,-3213.6000000000004,201
20160401,92,0.3999999999999986,0.6999999999999957,1.8000000000000007,-1.3000000000000045,2.0,0.0,-10.700000000000044,-10.5,2.299999999999999,-42,-61,-61,-0.21,-1.25,-3,35.79999999999998,861.6000000000004,225
20160402,93,-9.799999999999995,-7.899999999999999,-5.199999999999999,-12.5,10.0,-0.8000000000000003,-11.0,-9.699999999999932,0.8999999999999986,-5,-18,-18,-0.24,-1.24,1,-28.90000000000001,-691.0,289
20160403,94,-14.099999999999998,-11.499999999999996,-7.700000000000003,-17.7,14.0,-1.2000000000000002,-3.7999999999999545,-4.2999999999999545,0.2999999999999989,-206,-250,-249,-0.2,0.06,2,-92.6,-2221.3,248
20160404,95,-12.999999999999996,-11.000000000000004,-8.7,-16.200000000000003,8.0,-1.3000000000000005,4.800000000000068,5.399999999999977,-0.3000000000000007,-294,-318,-318,-0.25,-1.1,12,-13.300000000000011,-318.39999999999964,304
20160405,96,-12.199999999999996,-11.3,-12.3,-10.999999999999996,-4.0,-1.6,12.700000000000044,12.999999999999886,-3.8000000000000007,-150,-173,-171,-0.23,-0.9200000000000002,-50,109.3,2621.6000000000004,322
20160406,97,-7.299999999999997,-4.0,2.0,-8.399999999999999,24.700000000000003,0.1,-10.100000000000025,-10.5,-1.6000000000000003,-164,-198,-198,-0.08,1.5499999999999998,36,-124.7,-2994.0,236
20160407,98,-9.800000000000004,-6.900000000000002,-2.200000000000003,-13.199999999999996,17.700000000000003,-0.5,-13.300000000000068,-12.600000000000025,1.3999999999999986,20,-4,-4,-0.27,-1.1,27,-58.10000000000001,-1397.5,250
20160408,99,-11.1,-9.900000000000002,-9.8,-14.5,-0.2999999999999971,-1.4,-6.7000000000000455,-5.5,0.2999999999999989,25,-22,-21,-0.27,-1.08,-18,63.30000000000001,1521.2000000000007,267
20160409,100,-16.1,-14.8,-18.200000000000003,-19.6,-10.0,-2.3,5.300000000000068,6.899999999999977,-0.3000000000000007,39,-2,-1,-0.27,-1.08,-23,96.5,2314.5,338
20160410,101,-13.0,-9.499999999999996,-4.400000000000002,-16.6,20.0,-0.8999999999999995,-0.2000000000000454,-0.3999999999999772,0.6999999999999993,-137,-174,-174,-0.27,-0.96,35,-154.9,-3717.900000000001,230
20160411,102,-3.800000000000004,-2.1000000000000014,-0.0999999999999978,-5.100000000000001,7.700000000000003,-0.1999999999999997,-4.599999999999909,-4.199999999999932,1.299999999999999,-41,-78,-78,-0.26,-1.03,21,-3.4000000000000057,-82.90000000000055,261
20160416,107,10.0,6.5,3.799999999999997,13.200000000000005,-11.299999999999995,0.2999999999999998,13.200000000000044,11.800000000000068,-3.700000000000001,110,52,52,-0.26,-1.29,-62,99.6,2391.7,255
20160419,110,2.6000000000000014,1.1000000000000014,-2.1000000000000014,2.200000000000003,-10.099999999999994,-0.5,11.0,10.299999999999956,1.200000000000001,21,26,26,-0.25,-0.84,1,64.60000000000002,1550.7000000000007,315
20160420,111,5.300000000000004,2.1000000000000014,-2.6999999999999997,6.899999999999999,-17.099999999999994,-0.6999999999999997,6.2000000000000455,5.399999999999977,-0.5999999999999996,34,48,47,-0.25,-0.84,-4,31.599999999999994,760.0,293
20160421,112,6.0,8.600000000000001,14.299999999999995,8.300000000000004,18.90000000000001,3.0,-3.7000000000000455,-4.399999999999977,-3.5,95,140,140,-0.1099999999999999,-0.61,27,-63.5,-1525.0,194
20160422,113,2.299999999999997,5.0,10.199999999999996,2.8999999999999986,18.0,1.9000000000000004,0.6999999999999318,0.5,-0.9000000000000004,229,286,286,-0.23,-0.75,21,-109.7,-2633.6,107
20160423,114,-4.0,-3.3999999999999986,-3.0,-2.699999999999996,0.7000000000000028,-0.9000000000000004,6.5,5.7000000000000455,-4.4,-43,10,12,-0.22,-0.75,-46,88.09999999999997,2112.5999999999995,267
20160424,115,-3.0,-2.199999999999996,-0.6000000000000014,-2.299999999999997,2.700000000000003,-0.4000000000000003,2.6000000000000227,1.6000000000000227,-3.2,-31,8,8,-0.18,-0.78,-11,-42.0,-1009.5999999999996,271
20160425,116,-1.0,0.6000000000000014,4.200000000000003,-2.200000000000003,10.700000000000005,0.5,-4.899999999999977,-5.800000000000068,1.799999999999999,-57,-21,-21,-0.07,-0.78,-6,-14.900000000000006,-358.40000000000055,264
20160426,117,-10.6,-6.5,-1.2000000000000028,-12.6,20.700000000000003,-0.5,-2.599999999999909,-3.3999999999999773,-0.6000000000000005,-87,-51,-51,-0.23,-0.78,18,-80.1,-1920.1000000000004,203
20160427,118,-7.700000000000003,-7.5,-9.2,-8.100000000000001,-6.0,-1.9,1.3999999999999773,0.1999999999999318,-1.2999999999999998,-47,-26,-26,-0.23,-0.78,-17,83.50000000000003,2003.5,247
20160428,119,-11.199999999999996,-9.1,-7.4999999999999964,-14.6,5.0,-1.7000000000000002,2.300000000000068,1.6000000000000227,1.7000000000000002,-52,-14,-13,-0.07,-0.79,33,-165.89999999999998,-3983.1,250
20160429,120,-7.899999999999999,-6.300000000000004,-4.600000000000001,-8.0,4.0,-1.2000000000000002,5.5,5.300000000000068,-2.7,-53,-5,-5,-0.22,-0.01,6,27.19999999999999,654.3999999999996,286
20160430,121,-6.799999999999997,-5.5,-4.300000000000004,-7.700000000000003,4.700000000000003,-1.1000000000000003,5.400000000000091,4.899999999999977,-0.2000000000000001,-35,-7,-6,-0.14,-0.01,6,-9.399999999999975,-222.5,306
20160501,122,-7.5,-3.700000000000003,1.5,-9.700000000000005,20.700000000000003,-0.0999999999999996,2.3999999999999773,2.200000000000045,0.9999999999999992,-55,-29,-28,-0.22,-0.01,27,-98.4,-2359.5,207
20160502,123,-4.100000000000001,-4.0,-4.199999999999996,-4.200000000000003,-2.0,-1.1999999999999993,2.3999999999999773,2.5,-1.6999999999999993,-50,-25,-24,-0.22,-0.01,-20,99.0,2376.4,190
20160503,124,0.1000000000000014,-1.6000000000000014,-3.800000000000004,1.0,-9.0,-1.1000000000000003,-4.300000000000068,-3.800000000000068,0.2000000000000001,147,165,166,-0.21,-0.01,-39,96.50000000000004,2314.5,149
20160504,125,-7.799999999999997,-3.6000000000000014,1.7000000000000028,-10.5,21.700000000000003,0.0,-10.0,-9.700000000000044,2.7,225,275,277,0.12,-0.01,27,-195.7,-4698.3,89
20160505,126,-0.7000000000000028,0.0,1.8999999999999984,-0.5,5.700000000000003,0.1000000000000005,-1.8999999999999773,-2.0,-0.9000000000000004,221,306,307,-0.21,-0.01,-23,33.30000000000001,801.1999999999998,99
20160506,127,4.099999999999994,1.8999999999999984,0.3000000000000042,5.5,-6.0,-0.2000000000000001,-3.0,-3.6000000000000227,-3.7,-40,218,217,-0.19,-0.01,-58,100.5,2410.2,92
20160507,128,3.1000000000000014,1.0,-1.7999999999999972,3.700000000000003,-12.299999999999995,-0.3999999999999994,-8.600000000000023,-8.800000000000068,2.1,117,252,255,-0.19,-0.01,-29,74.69999999999999,1790.8000000000002,95
