TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160114,14,-2.6999999999999997,-2.799999999999997,-2.5,-2.1999999999999997,-1.0,-0.5,-5.899999999999977,-3.899999999999977,-1.7000000000000002,-42,-34,-34,-0.22,-1.83,11,4.700000000000003,112.79999999999995,144
20160115,15,8.600000000000001,8.899999999999999,12.1,10.6,11.0,1.1999999999999995,-8.799999999999955,-7.399999999999977,-1.4000000000000004,-150,-164,-160,-0.13,-1.79,21,1.6000000000000083,36.700000000000045,140
20160116,16,13.000000000000004,13.299999999999995,16.9,14.8,13.0,2.0,-18.299999999999955,-16.200000000000045,-0.5,24,19,18,-0.0199999999999999,-1.81,34,-13.5,-323.20000000000005,134
20160117,17,3.8000000000000007,3.5,4.699999999999999,6.399999999999999,2.0,0.2000000000000001,-10.5,-8.399999999999977,-2.4000000000000004,57,55,55,-0.24,-1.75,16,-41.3,-989.4,135
20160118,18,-5.699999999999999,-5.900000000000002,-8.3,-10.500000000000002,-8.5,-0.8999999999999999,-10.799999999999956,-7.0,4.0,8,1,1,-0.24,-1.64,-13,21.099999999999994,509.2999999999997,188
20160119,19,-6.699999999999999,-7.0,-9.4,-11.999999999999998,-10.0,-1.0,-5.0,-1.2999999999999543,4.1,5,3,3,-0.22,-1.71,-31,28.69999999999999,689.8000000000002,205
20160120,20,0.3999999999999986,-0.5,-2.8999999999999986,1.099999999999998,-9.099999999999994,-0.5,0.599999999999909,3.099999999999909,-1.3000000000000007,35,41,40,-0.22,-1.66,-24,25.8,618.9000000000001,127
20160121,21,-0.3000000000000007,-1.3999999999999986,-5.099999999999998,-2.1999999999999997,-15.0,-0.7,1.1999999999999318,3.699999999999932,1.1999999999999993,47,38,38,-0.21,-1.65,-49,28.10000000000001,675.1999999999998,140
20160122,22,-4.5,-5.199999999999999,-9.4,-6.5,-15.099999999999994,-1.0,4.100000000000023,6.0,0.5,69,69,69,-0.22,-1.68,5,-1.2000000000000028,-27.89999999999964,157
20160123,23,-2.5,-2.1000000000000014,-1.0,-6.5,3.0,-0.3999999999999999,-8.5,-6.899999999999977,3.6999999999999993,-266,-258,-259,0.25,6.359999999999999,38,-68.1,-1635.4,220
20160124,24,-2.8999999999999986,-3.599999999999998,-6.400000000000002,-6.5,-11.0,-0.6999999999999997,-4.800000000000068,-3.5,2.6,50,59,59,-0.22,-1.81,-33,36.60000000000001,877.5999999999999,179
20160125,25,2.5,2.299999999999997,3.5,4.0,2.9000000000000057,0.1,4.699999999999932,5.599999999999909,-1.9000000000000004,-17,-63,-62,-0.22,-1.82,-26,24.0,578.3000000000002,106
20160126,26,8.999999999999996,9.200000000000005,12.8,9.6,12.0,1.2000000000000002,-2.700000000000045,-1.2000000000000457,0.2000000000000001,-136,-80,-80,-0.21,-2.01,-9,-61.900000000000006,-1486.8000000000002,112
20160127,27,11.099999999999998,9.5,8.7,12.8,-6.0,0.7000000000000002,-2.8999999999999773,-0.2000000000000454,-0.4000000000000003,12,12,12,-0.22,-2.01,-14,18.3,437.9000000000001,112
20160128,28,4.099999999999998,3.6000000000000014,4.899999999999999,5.800000000000001,2.9000000000000057,0.2000000000000001,-6.600000000000023,-4.5,-1.7999999999999998,-105,-99,-99,-0.24,-2.01,-39,31.099999999999994,747.0,124
20160129,29,5.199999999999999,5.300000000000001,7.800000000000001,6.300000000000001,7.0,0.6000000000000001,-17.5,-14.799999999999956,-0.7000000000000002,30,7,7,-0.21,-2.11,-9,-23.19999999999999,-557.2000000000003,195
20160130,30,3.799999999999997,3.1999999999999997,3.1999999999999997,4.5,-2.0,0.0999999999999996,-3.900000000000091,-2.300000000000068,-0.7000000000000002,-95,-69,-69,-0.23,-2.25,-42,28.099999999999994,674.0999999999999,165
20160131,31,14.4,12.099999999999998,11.4,17.3,-6.0,1.0999999999999996,-6.900000000000091,-6.0,-1.3000000000000007,-131,-77,-76,-0.22,-2.24,-27,18.80000000000001,452.0,110
20160201,32,17.900000000000002,16.0,16.999999999999996,20.700000000000003,0.0,1.9000000000000004,-7.899999999999977,-6.5,-0.2000000000000001,34,-7,-8,-0.23,-2.28,-17,-76.80000000000001,-1844.1,104
20160202,33,11.0,9.4,8.8,14.1,-5.0,0.6000000000000001,6.2000000000000455,7.900000000000091,-2.4,49,-7,-3,-0.23,-2.25,-37,29.40000000000001,708.2999999999997,104
20160203,34,19.6,21.1,27.0,21.2,23.8,4.1000000000000005,-0.8000000000000682,0.1000000000000227,2.700000000000001,-125,-120,-119,0.14,-2.17,34,-94.1,-2256.4,113
20160204,35,20.8,20.5,23.8,24.1,9.900000000000006,3.4000000000000004,-2.6000000000000227,-1.0,-0.5,40,29,29,-0.28,-2.42,39,-58.8,-1410.7,118
20160205,36,5.399999999999999,4.899999999999999,4.5,4.300000000000001,-1.0999999999999943,0.2000000000000001,1.8999999999999773,4.399999999999977,1.9999999999999991,48,50,49,-0.02,0.8799999999999999,-4,-42.3,-1017.3000000000002,58
20160206,37,2.5,2.1000000000000014,2.400000000000002,4.300000000000001,-1.0999999999999943,-0.0999999999999996,7.899999999999977,10.0,-1.8999999999999997,-93,-61,-60,-0.27,-2.43,-52,29.0,694.8999999999996,132
20160207,38,7.100000000000001,6.0,6.300000000000001,11.2,-1.0,0.4000000000000003,1.1999999999999318,2.699999999999932,-3.9,-263,-107,-106,-0.28,-2.56,-11,11.0,263.7999999999997,85
20160208,39,1.0,1.900000000000002,6.0,1.5,14.0,0.4000000000000003,-8.799999999999955,-6.7000000000000455,-0.7000000000000002,-264,-249,-248,-0.2,0.1599999999999997,41,-69.5,-1667.7000000000005,97
20160209,40,-1.6999999999999993,-0.6000000000000014,3.5,1.599999999999998,15.0,0.1,-13.799999999999956,-11.199999999999932,-4.0,-187,-174,-170,-0.27,-2.45,4,12.299999999999995,297.0999999999999,124
20160210,41,3.3999999999999986,3.8000000000000007,6.800000000000001,5.300000000000001,9.799999999999995,0.5,-14.599999999999907,-11.599999999999907,-2.0,-21,-26,-27,-0.27,-2.4400000000000004,14,-7.0,-166.4000000000001,129
20160211,42,-8.900000000000002,-8.8,-12.8,-14.2,-13.0,-1.1,-5.699999999999932,-1.6999999999999318,3.6,-2,0,1,-0.26,-2.48,-8,13.499999999999986,323.5,225
20160212,43,-11.3,-10.900000000000002,-12.3,-12.500000000000002,-5.0,-1.1,0.8999999999999773,4.099999999999909,-1.7000000000000002,-48,-48,-48,-0.24,-2.41,-15,26.299999999999983,630.8000000000002,195
20160213,44,-16.799999999999997,-16.0,-19.7,-24.8,-10.5,-1.4,-0.599999999999909,3.7999999999999545,5.300000000000001,5,4,5,-0.24,-2.15,-27,34.8,834.0,338
20160214,45,-27.3,-26.0,-30.4,-33.8,-14.5,-1.7999999999999998,13.299999999999956,16.200000000000045,0.5999999999999996,38,36,36,-0.27,-2.18,-46,52.0,1249.1999999999998,202
20160215,46,-14.7,-13.3,-11.6,-14.2,6.0,-1.0,13.0,14.400000000000093,-3.1,-185,-178,-172,-0.0699999999999999,1.71,12,-24.5,-588.7000000000003,230
20160216,47,15.5,17.200000000000003,23.6,16.5,25.0,3.4,-8.799999999999955,-7.600000000000023,4.0,-113,-119,-117,0.64,-0.94,29,-108.9,-2612.5,92
20160217,48,5.399999999999999,5.699999999999999,8.8,7.0,9.0,0.7000000000000002,-1.5,1.3999999999999773,-1.5999999999999996,17,11,11,-0.28,-1.75,14,-11.400000000000006,-270.39999999999964,124
20160218,49,-2.0,-2.6999999999999997,-6.899999999999999,-4.5,-13.099999999999994,-0.8999999999999999,12.299999999999956,14.999999999999886,1.5,46,50,50,-0.29,-1.78,-48,49.80000000000001,1199.6000000000004,171
20160219,50,-1.099999999999998,-1.6000000000000014,-4.300000000000001,-0.5999999999999979,-8.0,-0.6000000000000001,13.400000000000093,15.0,-1.1999999999999993,-117,-135,-136,-0.28,-1.7,-4,13.599999999999994,329.0,78
20160220,51,18.4,15.300000000000004,14.699999999999996,20.5,-7.099999999999994,1.5999999999999996,-4.100000000000023,-2.200000000000045,1.7999999999999998,-81,-77,-76,-0.31,-1.72,-24,31.099999999999994,748.7999999999997,110
20160221,52,16.4,14.0,14.199999999999996,19.700000000000003,-5.0,1.5,-3.5,-1.5,-1.4000000000000004,27,13,13,-0.31,-1.85,-6,-20.099999999999994,-478.3000000000002,77
20160222,53,7.599999999999998,6.100000000000001,4.200000000000003,9.999999999999996,-8.0,0.2000000000000001,3.400000000000091,6.0,-2.1000000000000005,64,-292,-292,-0.3,-1.86,-49,46.1,1111.1000000000004,46
20160223,54,2.599999999999998,3.200000000000003,5.699999999999999,3.1999999999999997,9.0,0.2999999999999998,9.100000000000025,11.000000000000114,-0.9000000000000004,-209,-218,-217,-0.24,-1.21,29,-84.8,-2030.7000000000005,138
20160224,55,12.2,14.4,21.200000000000003,14.4,29.0,3.2,-6.599999999999909,-4.899999999999977,0.8000000000000007,-162,-179,-180,1.19,-1.82,41,-123.5,-2959.3,40
20160225,56,16.799999999999997,17.5,22.4,18.1,17.0,3.7,-25.399999999999977,-22.799999999999955,2.4000000000000004,-61,-68,-68,0.0399999999999999,-1.39,21,-108.7,-2602.4,117
20160226,57,-1.8000000000000007,-2.6999999999999997,-7.6,-5.100000000000001,-15.0,-0.9000000000000001,-8.300000000000068,-4.600000000000023,3.6,10,7,7,-0.2699999999999999,-1.21,-42,51.70000000000002,1245.5000000000005,104
20160227,58,-1.6999999999999993,-2.5,-5.199999999999999,-0.8999999999999986,-11.0,-0.7000000000000002,-1.8999999999999773,0.5,-1.8000000000000007,-45,-46,-45,-0.3,-1.41,-49,53.5,1288.7000000000005,87
20160228,59,12.900000000000002,9.6,6.699999999999999,15.799999999999995,-14.0,0.5,-7.0,-5.699999999999932,-1.0999999999999996,-90,-75,-74,-0.3,-1.36,-47,42.900000000000006,1031.4999999999995,126
20160229,60,13.9,12.0,12.499999999999996,15.7,-3.0,1.6000000000000003,-13.299999999999956,-11.300000000000068,0.5,-43,-51,-49,-0.24,-1.42,-37,-24.89999999999999,-596.0,112
20160301,61,6.200000000000003,4.5,1.5,6.700000000000003,-11.0,0.0,-3.0,-0.7999999999999545,0.5,-104,-95,-98,-0.31,-1.46,-28,47.900000000000006,1152.6999999999998,76
20160302,62,4.200000000000003,4.0,3.1999999999999997,2.3999999999999986,-2.0,0.6000000000000001,-13.0,-10.200000000000044,3.499999999999999,10,-3,-2,-0.0499999999999999,-1.5,-20,22.899999999999977,551.5,146
20160303,63,-6.899999999999999,-7.5,-13.4,-6.199999999999999,-18.0,-1.5,2.599999999999909,5.600000000000023,-2.5,30,14,15,-0.34,-1.43,-29,63.29999999999998,1525.6000000000004,47
20160304,64,-4.699999999999999,-4.400000000000002,-3.900000000000002,-4.5,1.0,-0.8000000000000003,0.0,2.700000000000045,-1.5999999999999996,-258,-254,-254,-0.34,-1.37,3,30.19999999999999,733.7999999999997,50
20160305,65,-6.099999999999998,-6.800000000000001,-14.5,-6.0,-21.0,-1.6,1.8999999999999773,4.7000000000000455,-1.8999999999999997,49,53,54,-0.36,-2.34,-14,33.30000000000001,807.5000000000005,142
20160306,66,-2.199999999999996,-3.6000000000000014,-9.1,0.5,-19.0,-1.3000000000000005,4.900000000000091,7.600000000000023,-3.5,43,27,26,-0.33,-2.33,-34,67.30000000000001,1621.6000000000004,99
20160307,67,6.400000000000006,5.099999999999998,5.200000000000003,8.000000000000004,-3.0,0.3999999999999999,0.099999999999909,2.2999999999999545,-1.0,-85,-77,-73,-0.31,-2.48,-26,53.400000000000006,1289.8000000000002,94
20160308,68,14.0,11.700000000000005,12.3,17.400000000000002,-3.0,1.5999999999999996,-0.1000000000000227,1.8000000000000682,-2.9,-82,-99,-99,-0.32,-2.86,-36,41.69999999999999,1006.9000000000004,100
20160309,69,22.4,17.0,14.700000000000005,26.2,-10.0,2.1,-2.5,-1.2000000000000457,-0.8999999999999995,-76,-73,-74,-0.32,-2.91,-53,52.900000000000006,1273.6,102
20160310,70,26.4,23.1,24.8,30.599999999999994,-1.0,4.7,-5.899999999999977,-3.800000000000068,-0.5999999999999996,8,-16,-17,-0.23,-2.75,4,-65.4,-1566.6,77
20160311,71,14.9,14.0,16.099999999999998,17.4,4.0,2.6000000000000005,-0.099999999999909,2.199999999999932,-0.2000000000000001,52,43,41,-0.31,-2.6,-19,49.0,1181.2999999999995,96
20160312,72,9.300000000000004,7.199999999999996,7.199999999999999,11.9,-4.400000000000006,0.6000000000000001,1.7000000000000457,3.3999999999999773,-1.5999999999999996,-65,-54,-55,-0.33,-2.41,-42,67.5,1624.3000000000002,98
20160313,73,14.700000000000005,10.6,7.100000000000001,17.6,-16.0,0.6999999999999997,-2.700000000000045,-0.7999999999999545,-1.7000000000000002,-278,42,41,-0.34,-2.2,-1,-11.800000000000011,-278.0999999999999,32
20160314,74,3.5,3.700000000000003,5.699999999999999,2.5,6.5,0.5,-1.7000000000000457,0.3000000000000682,2.2,-177,-195,-194,-0.31,-2.2,35,-129.70000000000002,-3107.4,66
20160315,75,8.0,9.799999999999995,15.699999999999996,9.9,20.5,2.3,-10.399999999999975,-8.300000000000068,-1.4000000000000004,-256,-257,-256,-0.32,-2.24,34,-84.5,-2024.9,64
20160316,76,13.299999999999995,13.4,18.200000000000003,16.200000000000003,14.0,3.0,-10.199999999999932,-8.0,-2.2,-71,-180,-170,-0.07,-2.28,5,-7.300000000000011,-171.80000000000018,117
20160317,77,9.799999999999995,9.700000000000005,12.7,12.299999999999995,8.900000000000006,1.8000000000000005,-10.799999999999956,-8.0,-1.7000000000000002,-37,-44,-43,-0.27,-2.48,-22,-18.90000000000001,-447.3000000000002,110
20160318,78,4.100000000000001,2.5999999999999943,1.8000000000000007,3.1000000000000014,-8.5,-0.1,-10.200000000000044,-6.800000000000068,3.2,12,1,2,-0.3,-2.45,-29,28.200000000000017,678.9000000000001,150
20160319,79,-4.5,-5.899999999999999,-14.2,-5.100000000000001,-23.40000000000001,-1.8,-1.2000000000000457,2.200000000000045,-1.0999999999999996,65,55,55,-0.3,-2.35,-39,51.29999999999998,1235.5,107
20160320,80,-7.799999999999997,-7.899999999999999,-11.6,-6.800000000000001,-12.0,-1.6,-1.2000000000000457,1.8000000000000682,-3.1,-239,-247,-248,-0.28,-1.93,-12,34.900000000000006,843.0000000000005,84
20160321,81,-4.0,-3.899999999999999,-4.699999999999999,-4.900000000000002,-1.0999999999999943,-0.8999999999999999,-9.200000000000044,-5.399999999999977,0.2000000000000001,8,-6,-5,-0.23,-1.5500000000000005,-25,69.6,1672.6,115
20160322,82,0.1000000000000014,-1.3000000000000045,-4.600000000000001,-0.2999999999999971,-12.0,-0.9000000000000004,-1.7999999999999543,1.0,0.2000000000000001,-47,-62,-61,-0.26,-2.65,-45,77.19999999999999,1856.6000000000004,119
20160323,83,10.199999999999996,7.600000000000001,7.200000000000003,12.6,-6.5,0.7999999999999998,-4.2000000000000455,-1.8000000000000682,-1.7000000000000002,-37,-64,-63,-0.23,-2.65,-25,-50.39999999999999,-1206.2000000000005,79
20160324,84,4.400000000000006,4.599999999999994,8.099999999999998,4.700000000000003,8.900000000000006,0.8999999999999995,-2.2999999999999545,-0.2000000000000454,0.4000000000000003,-165,-197,-196,-0.23,-2.53,-19,-92.1,-2205.7,25
20160325,85,9.1,10.9,16.900000000000002,10.099999999999994,20.0,3.1,-8.900000000000091,-6.399999999999977,0.2999999999999998,-277,17,10,-0.2299999999999999,-2.61,6,-76.0,-1821.7,106
20160326,86,0.3999999999999986,0.7000000000000028,3.1999999999999997,0.8999999999999986,5.0,0.0999999999999996,6.600000000000023,9.299999999999956,-1.3999999999999997,-259,-240,-250,-0.21,-1.26,-1,79.70000000000002,1913.0999999999997,18
20160328,88,2.299999999999997,4.400000000000006,10.200000000000005,2.1000000000000014,20.0,1.5,-12.699999999999932,-9.399999999999975,1.2000000000000002,-38,-47,-51,0.0799999999999999,-1.12,32,-129.0,-3096.8,126
20160329,89,0.0,-1.7000000000000028,-6.899999999999999,-2.5,-17.0,-1.0999999999999996,-4.800000000000068,-1.1000000000000227,4.6000000000000005,22,11,11,-0.21,-1.07,-41,89.40000000000003,2145.8,86
20160330,90,-0.0999999999999943,-1.7999999999999972,-7.199999999999999,0.5999999999999943,-16.0,-1.2999999999999998,5.800000000000068,8.100000000000023,-0.7999999999999998,-104,-89,-89,-0.2,-1.08,-45,92.50000000000004,2221.1000000000004,58
20160331,91,13.5,12.1,15.000000000000004,15.400000000000006,2.6000000000000014,2.8000000000000003,-4.400000000000091,-2.599999999999909,1.7999999999999998,-106,-95,-96,-0.2,-1.17,-11,-98.4,-2361.8,83
20160401,92,19.9,20.200000000000003,25.800000000000004,22.9,14.6,5.9,-14.799999999999956,-12.599999999999907,0.6000000000000005,-85,-85,-85,-0.1699999999999999,-1.21,22,-91.8,-2201.4,81
20160402,93,4.100000000000001,5.700000000000003,10.799999999999995,6.100000000000001,15.0,1.7000000000000002,-18.899999999999977,-15.699999999999932,-2.4000000000000004,-22,-50,-50,-0.03,-1.28,20,-100.6,-2414.0,110
20160403,94,-12.7,-11.099999999999998,-10.5,-17.099999999999998,3.0,-1.4999999999999996,-11.899999999999975,-8.099999999999909,2.8,19,11,12,-0.0199999999999999,-0.78,4,59.29999999999998,1423.3999999999996,105
20160404,95,-16.7,-13.200000000000005,-7.600000000000001,-18.7,21.0,-1.2999999999999998,-3.899999999999977,-0.5,-1.7000000000000002,-240,-242,-242,-0.06,2.12,28,-133.60000000000002,-3206.3,183
20160405,96,-18.5,-17.1,-19.5,-22.7,-7.0,-2.5,6.399999999999977,10.099999999999907,0.6000000000000005,52,50,50,-0.29,-1.35,-55,106.40000000000003,2555.7,179
20160406,97,-12.5,-11.4,-12.5,-14.2,-5.0,-1.7000000000000002,4.5,7.0,-0.2000000000000001,-121,-123,-124,-0.3,-1.35,-18,50.1,1201.8999999999996,88
20160407,98,2.700000000000003,6.5,13.799999999999995,2.699999999999996,28.9,2.6000000000000005,-16.200000000000045,-13.799999999999956,0.6000000000000005,-118,-110,-111,0.09,-1.4,16,-128.39999999999998,-3082.1000000000004,116
20160408,99,-6.700000000000003,-5.299999999999997,-3.3999999999999986,-8.099999999999994,4.0,-0.6999999999999997,-15.400000000000093,-11.700000000000044,0.2000000000000001,-19,-21,-22,-0.28,-1.4,8,-19.80000000000001,-474.5,118
20160409,100,-10.5,-9.400000000000006,-9.199999999999996,-11.199999999999996,-2.0,-1.6000000000000003,-9.399999999999975,-5.699999999999932,-0.8999999999999995,53,50,51,-0.28,-1.62,2,-61.900000000000006,-1485.9000000000003,162
20160410,101,-9.800000000000004,-10.0,-16.1,-11.4,-18.0,-2.3,5.100000000000023,8.400000000000091,-0.5999999999999996,-10,-20,-20,-0.29,-1.46,-37,97.5,2339.7999999999997,80
20160411,102,-0.8000000000000043,1.1000000000000014,5.399999999999999,-1.8000000000000045,13.0,0.7999999999999998,1.5,4.100000000000023,1.3000000000000007,-107,-97,-96,-0.2199999999999999,-1.56,30,-86.1,-2067.5,111
20160412,103,-1.1000000000000014,1.2999999999999972,4.899999999999999,-1.8999999999999984,14.0,0.9000000000000004,-0.2999999999999545,2.3999999999999773,0.6000000000000005,11,1,0,-0.1099999999999999,-1.56,0,-56.1,-1346.4,124
20160423,114,4.399999999999999,4.799999999999997,6.600000000000001,4.699999999999996,4.0,1.5,-7.199999999999932,-4.5,1.4000000000000004,71,77,76,-0.29,-0.99,-13,52.900000000000006,1269.8000000000002,69
20160424,115,-2.0,-5.100000000000001,-15.3,-2.299999999999997,-28.0,-2.7,-1.6000000000000227,1.0,-0.2000000000000001,81,-268,-266,-0.31,-0.99,-42,93.7,2248.5,47
20160425,116,2.3000000000000043,-0.7999999999999972,-5.700000000000003,3.700000000000003,-19.0,-1.3999999999999997,-3.7000000000000455,-1.1000000000000227,-3.0,38,-259,-257,-0.27,-0.3,0,36.19999999999999,867.9000000000005,15
20160426,117,-7.300000000000004,-2.9000000000000057,3.200000000000003,-7.399999999999999,25.0,0.3999999999999994,-10.100000000000025,-7.800000000000068,-1.5999999999999996,-200,-186,-183,-0.05,0.0,38,-142.20000000000002,-3412.4000000000005,75
20160427,118,-3.3999999999999986,-3.700000000000003,-5.300000000000004,-3.199999999999996,-5.0,-1.2999999999999998,-6.0,-3.5,-1.5,69,55,54,-0.25,0.0,-30,96.9,2324.2,27
20160428,119,-5.199999999999996,-6.700000000000003,-13.300000000000004,-5.5,-18.90000000000001,-2.5000000000000004,-1.6000000000000227,0.6999999999999318,-1.2999999999999998,117,-218,-214,-0.15,0.0,-5,24.5,587.5,18
20160429,120,-6.600000000000001,-5.799999999999997,-5.5,-6.399999999999999,0.0,-1.5,1.2999999999999543,4.2000000000000455,-1.5,-77,-85,-86,0.03,0.0,34,-46.0,-1102.9,50
20160430,121,-3.199999999999996,-2.700000000000003,-1.5,-2.5999999999999943,3.0,-0.7999999999999998,4.2999999999999545,7.300000000000068,-2.5,-66,-59,-57,-0.22,0.0,-2,48.69999999999999,1168.5999999999997,48
20160501,122,-11.6,-7.5,-2.6000000000000014,-12.800000000000004,20.200000000000003,-1.0,3.5,6.2000000000000455,-0.9000000000000004,-99,-106,-105,-0.1399999999999999,0.0,38,-190.8,-4578.2,89
20160502,123,-7.5,-2.3999999999999986,4.0,-7.400000000000006,29.0,0.6000000000000005,-3.3999999999999773,-0.3999999999999772,-1.5,-133,-209,-210,-0.13,0.0,29,-159.60000000000002,-3830.5,108
20160503,124,-5.300000000000004,0.0999999999999943,6.5,-4.600000000000001,30.0,1.2999999999999998,-7.0,-4.2999999999999545,-2.8,-180,-182,-182,0.18,0.0,44,-173.7,-4169.1,118
20160504,125,-8.600000000000001,-4.0,1.5,-9.1,24.0,-0.0999999999999996,-9.5,-6.600000000000023,-1.1999999999999995,-150,-159,-159,-0.24,0.0,44,-179.5,-4306.400000000001,61
20160505,126,-6.799999999999997,-4.100000000000001,-0.3999999999999986,-8.299999999999997,13.0,-0.3999999999999994,-12.399999999999975,-9.600000000000025,1.2000000000000002,-191,-192,-192,-0.26,0.0,40,-135.60000000000002,-3254.5999999999995,34
20160506,127,-6.699999999999996,-2.0999999999999943,3.200000000000003,-7.799999999999997,25.0,0.5,-10.600000000000025,-7.699999999999932,0.2999999999999998,-155,-152,-151,0.3299999999999999,0.0,41,-193.9,-4654.1,123
20160507,128,-5.600000000000001,-0.7999999999999972,4.799999999999997,-5.100000000000001,26.5,1.0,-10.399999999999975,-7.5,-2.6,-118,-145,-145,-0.24,0.0,38,-182.5,-4381.5,41
20160508,129,-3.3999999999999986,-2.8999999999999986,-3.3999999999999986,-4.100000000000001,0.0,-0.8999999999999995,-12.0,-8.899999999999977,1.9000000000000004,40,45,45,-0.02,0.0,-12,5.699999999999989,137.5,81
20160509,130,-1.1000000000000014,-4.299999999999997,-10.1,-1.5,-21.0,-2.4000000000000004,-3.0,-0.099999999999909,2.0,64,63,61,-0.27,0.0,-33,62.29999999999998,1495.5,18
20160510,131,-4.399999999999999,-7.199999999999996,-14.1,-4.299999999999997,-22.90000000000001,-3.2,3.5,5.7999999999999545,-1.8000000000000005,74,53,52,-0.25,0.0,-44,46.6,1117.3000000000002,56
20160511,132,2.5999999999999943,-1.5,-6.5,2.799999999999997,-19.0,-1.9000000000000004,2.1000000000000227,4.199999999999932,-1.7999999999999998,95,55,55,-0.25,0.0,-58,124.90000000000003,2996.5,43
20160512,133,6.199999999999996,0.6000000000000014,-6.199999999999996,6.699999999999996,-24.90000000000001,-1.7999999999999998,0.3000000000000682,2.099999999999909,-1.1,-71,-97,-98,-0.22,0.0,-56,117.79999999999998,2828.5,56
