TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160117,17,2.8999999999999986,3.1000000000000014,5.300000000000001,6.600000000000001,8.0,0.2999999999999998,-8.400000000000091,-8.5,-3.6,22,23,22,-0.21,-1.67,20,-44.2,-1059.6999999999998,209
20160119,19,-10.3,-10.400000000000002,-14.0,-17.8,-13.0,-1.4,2.599999999999909,3.300000000000068,6.4,14,8,5,-0.17,-1.64,-50,27.90000000000001,669.8000000000002,272
20160121,21,-1.099999999999998,-1.6999999999999993,-3.1999999999999997,-2.0,-7.0,-0.6000000000000001,5.0,4.699999999999932,0.0999999999999996,55,46,42,-0.2,-1.63,-6,28.8,691.0,175
20160122,22,-6.900000000000002,-6.699999999999999,-7.300000000000001,-7.800000000000001,-3.0,-0.8999999999999999,5.899999999999977,4.7000000000000455,-1.0999999999999996,-241,-253,-253,-0.21,0.04,10,-34.400000000000006,-826.0,287
20160123,23,-5.800000000000001,-3.900000000000002,1.6000000000000014,-12.3,23.0,-0.1,-9.5,-10.700000000000044,7.300000000000001,-239,-253,-253,0.17,15.010000000000002,33,-77.0,-1848.4,25
20160124,24,-4.900000000000002,-4.699999999999999,-3.9999999999999982,-7.200000000000001,1.0,-0.6000000000000001,-1.1999999999999318,-2.8999999999999773,0.7000000000000002,-3,35,34,-0.22,-1.79,-30,40.69999999999999,979.3999999999996,167
20160125,25,-1.099999999999998,-1.1999999999999993,-0.9000000000000021,2.200000000000003,-0.9000000000000057,-0.3999999999999999,6.399999999999977,4.7999999999999545,-3.6,-69,-110,-111,-0.22,-1.75,-23,32.19999999999999,774.0,241
20160126,26,5.900000000000002,5.699999999999999,8.100000000000001,8.599999999999998,5.799999999999997,0.8000000000000003,-0.6000000000000227,-1.5,-2.3,-62,-70,-73,-0.22,-1.91,-13,-47.6,-1144.8000000000002,168
20160127,27,8.000000000000004,6.5,5.099999999999998,7.800000000000001,-7.0,0.3000000000000002,1.400000000000091,0.8999999999999773,1.7000000000000002,9,14,12,-0.23,-1.95,-17,31.599999999999994,756.5,177
20160128,28,0.5999999999999979,0.1999999999999993,0.3999999999999986,3.3999999999999986,-2.0,-0.1,-4.699999999999932,-5.2999999999999545,-3.0,-64,-93,-91,-0.23,-1.99,-45,37.80000000000001,908.4,254
20160129,29,2.6999999999999997,2.3999999999999986,3.400000000000002,1.400000000000002,1.0,0.2000000000000001,-13.399999999999975,-13.200000000000044,1.9000000000000004,6,-3,-2,-0.23,-1.99,0,19.8,477.3999999999997,185
20160130,30,2.8000000000000007,1.7999999999999972,-0.3000000000000007,4.5,-10.0,-0.2999999999999998,-0.6999999999999318,-2.200000000000045,-1.8999999999999997,-35,-60,-62,-0.21,-1.89,-32,35.500000000000014,851.3999999999996,231
20160131,31,12.199999999999996,10.0,8.899999999999999,16.0,-7.0,0.8000000000000003,-4.899999999999977,-6.400000000000091,-2.8,-103,-68,-68,-0.22,-2.02,-47,21.90000000000001,527.7999999999997,185
20160201,32,15.2,14.3,16.900000000000002,18.7,5.0,2.0000000000000004,-5.199999999999932,-6.600000000000023,-1.6999999999999993,-44,-9,-8,-0.22,-1.97,-16,-77.5,-1859.3,123
20160202,33,8.5,7.5,8.200000000000003,11.4,0.0,0.6000000000000001,8.199999999999932,6.699999999999932,-2.6,-84,-161,-161,-0.22,-2.0,-48,23.099999999999994,555.5,145
20160203,34,16.799999999999997,18.4,24.200000000000003,19.700000000000003,23.099999999999994,3.5,-0.8999999999999773,-2.300000000000068,-0.0999999999999996,-109,-127,-126,0.06,-1.87,40,-99.7,-2393.0,113
20160204,35,15.400000000000002,14.9,17.199999999999996,18.200000000000003,6.799999999999997,2.1,0.1000000000000227,-1.3999999999999773,-0.9000000000000004,-10,39,36,-0.27,-1.95,40,-10.200000000000005,-244.70000000000027,180
20160205,36,6.699999999999999,5.699999999999999,5.100000000000001,7.899999999999999,-4.900000000000006,0.3000000000000002,5.5,5.2000000000000455,-0.2999999999999998,57,52,51,-0.25,-1.9,-6,11.700000000000005,280.7000000000003,200
20160206,37,3.900000000000002,3.099999999999998,2.6999999999999997,6.300000000000001,-4.0,-0.1,10.399999999999975,9.699999999999932,-2.4000000000000004,-61,-65,-64,-0.25,-1.77,-47,28.90000000000001,693.2000000000003,198
20160207,38,5.699999999999999,4.5,3.599999999999998,9.8,-3.200000000000003,0.2000000000000001,2.099999999999909,0.8000000000000682,-4.1,-114,-195,-197,-0.25,-1.83,-2,1.2000000000000028,28.59999999999991,176
20160208,39,6.700000000000003,6.0,6.699999999999999,9.699999999999996,0.0,0.5,-8.600000000000023,-9.199999999999932,-2.8,-193,-219,-217,-0.25,-1.77,35,2.8999999999999915,70.40000000000009,205
20160209,40,1.2999999999999972,3.3000000000000007,9.0,4.400000000000002,23.0,0.7999999999999998,-13.399999999999975,-13.200000000000044,-3.5,-191,-193,-192,-0.23,-0.5,42,-39.7,-954.2,239
20160210,41,0.1000000000000014,0.6000000000000014,2.6000000000000014,-2.3000000000000007,6.0,0.0,-10.5,-9.899999999999975,2.3,-7,-21,-19,-0.25,-1.79,23,21.69999999999999,521.0999999999999,174
20160211,42,-9.5,-9.2,-11.5,-14.4,-8.0,-1.1,-0.1999999999999318,0.8999999999999773,2.8999999999999995,3,-12,-12,-0.22,-1.85,-14,4.400000000000006,107.0,263
20160212,43,-11.299999999999995,-10.9,-13.000000000000002,-12.4,-7.0,-1.2,3.7000000000000455,4.2000000000000455,-2.1,-34,-40,-39,-0.2,-1.75,-22,22.39999999999999,538.0,235
20160213,44,-14.7,-14.0,-18.2,-22.1,-11.0,-1.4,4.0,5.7999999999999545,4.9,18,3,4,-0.21,-1.67,-13,27.40000000000001,657.2999999999997,289
20160214,45,-20.1,-19.3,-24.9,-23.4,-16.900000000000006,-1.8,15.699999999999932,15.5,-1.0,26,19,20,-0.21,-1.63,-32,51.5,1235.5,279
20160215,46,-11.0,-9.6,-7.5,-9.8,9.0,-0.8,11.899999999999975,10.500000000000114,-3.7,-181,-193,-191,-0.15,-0.7899999999999999,25,-43.5,-1043.9,236
20160216,47,12.1,13.6,19.2,13.800000000000004,21.90000000000001,2.8,-9.0,-9.600000000000025,1.0,-65,-95,-98,0.1399999999999999,-1.37,34,-105.4,-2532.1000000000004,74
20160217,48,5.400000000000002,5.4999999999999964,7.899999999999999,6.600000000000001,5.799999999999997,0.7000000000000002,2.0,2.1000000000000227,-1.2000000000000002,0,-1,0,-0.21,-1.42,21,-15.200000000000005,-360.0999999999999,183
20160218,49,-1.8000000000000007,-2.5,-7.000000000000002,-2.3000000000000007,-14.0,-0.9000000000000001,15.299999999999956,14.899999999999975,-0.5,49,46,48,-0.21,-1.42,-39,49.10000000000002,1181.9000000000003,216
20160219,50,-2.6999999999999997,-2.8999999999999986,-4.700000000000001,-0.5,-6.0,-0.7000000000000002,14.200000000000044,13.200000000000044,-3.3,-132,-137,-136,-0.21,-1.5,-2,-27.39999999999999,-651.1000000000004,260
20160220,51,17.999999999999996,14.4,13.0,21.5,-10.0,1.4,-1.7000000000000457,-2.3999999999999773,-0.0999999999999996,-58,-75,-75,-0.25,-1.6,-22,34.10000000000002,821.6000000000004,158
20160221,52,14.4,13.799999999999995,16.9,19.200000000000003,7.0,2.1,-1.6999999999999318,-2.3999999999999773,-4.1,-49,32,32,-0.19,-1.54,5,-63.000000000000014,-1510.2,183
20160222,53,8.8,7.4999999999999964,7.5,13.1,-2.0,0.6000000000000001,5.100000000000023,4.600000000000023,-4.300000000000001,-62,-274,-272,-0.24,-1.6,-39,45.30000000000001,1089.0,109
20160223,54,2.1999999999999997,3.599999999999998,7.600000000000001,2.900000000000002,15.799999999999995,0.5999999999999996,7.600000000000023,6.699999999999932,-1.2999999999999998,-224,-231,-230,-0.24,-1.65,42,-106.9,-2562.6,169
20160224,55,14.200000000000005,16.800000000000004,24.2,16.900000000000002,31.0,4.2,-9.5,-10.600000000000025,0.5,-162,-184,-184,0.51,-1.5,37,-125.2,-2999.5,107
20160225,56,11.900000000000002,12.3,16.7,11.400000000000002,13.0,2.5,-20.800000000000068,-20.69999999999993,4.699999999999999,-32,-43,-42,-0.1999999999999999,-1.33,21,-77.0,-1845.0,64
20160226,57,-0.8999999999999986,-1.8000000000000007,-6.100000000000001,-3.6999999999999993,-13.299999999999995,-0.7999999999999998,-3.0,-2.6000000000000227,3.1999999999999997,18,6,7,-0.21,-1.4,-14,51.30000000000001,1236.2999999999995,125
20160227,58,-0.4000000000000057,-1.3999999999999986,-4.300000000000001,-0.3999999999999986,-12.0,-0.6999999999999997,1.6000000000000227,1.1000000000000227,-1.0,-20,-33,-35,-0.22,-1.52,-45,51.80000000000001,1246.3999999999996,135
20160228,59,13.9,10.1,6.700000000000003,15.7,-15.0,0.6000000000000001,-4.400000000000091,-5.5,1.4000000000000004,-58,-71,-71,-0.23,-1.56,-52,51.30000000000001,1234.4,154
20160229,60,13.0,10.700000000000005,10.5,14.800000000000004,-7.0,1.2000000000000002,-9.5,-9.700000000000044,1.1999999999999993,-26,-43,-42,-0.2,-1.73,-29,-28.40000000000001,-676.7000000000003,110
20160301,61,11.4,9.5,9.699999999999996,13.400000000000002,-3.0,0.9999999999999996,-3.1000000000000227,-3.5,0.0,-127,-149,-149,-0.24,-1.74,-27,44.6,1074.1,143
20160302,62,2.5,1.3999999999999986,-1.8000000000000007,-0.5,-11.099999999999994,-0.1,-7.800000000000068,-7.899999999999977,6.199999999999999,6,-5,-6,-0.23,-1.83,-21,52.6,1266.6999999999998,141
20160303,63,-7.400000000000002,-8.0,-14.1,-6.800000000000001,-18.3,-1.6,5.599999999999909,5.2999999999999545,-2.8000000000000007,27,6,6,-0.26,-1.7,-10,42.900000000000006,1034.7000000000005,139
20160304,64,-5.200000000000003,-3.8000000000000007,-0.8000000000000007,-5.700000000000003,10.799999999999995,-0.5,1.6999999999999318,1.3999999999999773,-1.4000000000000004,-267,-271,-273,-0.26,-2.11,12,23.0,561.5,248
20160305,65,-5.100000000000001,-5.399999999999999,-8.599999999999998,-3.0,-10.299999999999995,-1.1999999999999995,4.5,4.5,-3.9,6,22,19,-0.28,-3.61,-11,20.799999999999983,507.7000000000003,218
20160306,66,-3.4000000000000057,-3.599999999999998,-4.5,-0.7000000000000028,-5.099999999999994,-0.8999999999999999,7.199999999999932,7.100000000000023,-4.3,-217,-230,-228,-0.27,-3.6,1,62.5,1506.4,143
20160307,67,8.5,6.400000000000006,6.300000000000001,10.5,-4.0,0.6000000000000001,3.0,2.3999999999999773,-0.2999999999999998,-56,-69,-71,-0.27,-3.93,-40,40.39999999999998,977.4000000000004,137
20160308,68,20.8,14.699999999999996,10.099999999999998,24.6,-20.200000000000003,1.2000000000000002,1.900000000000091,0.900000000000091,-2.3,-44,-49,-49,-0.26,-4.11,-45,21.40000000000001,524.5,73
20160309,69,23.099999999999994,16.5,12.799999999999995,27.1,-17.099999999999994,1.7999999999999998,0.2999999999999545,-0.8999999999999773,-1.3999999999999997,-43,-65,-65,-0.27,-4.0,-45,53.60000000000002,1293.7000000000005,86
20160310,70,28.300000000000004,22.3,22.1,32.5,-11.200000000000005,4.1,-2.800000000000068,-3.0,-1.2999999999999998,-26,-34,-35,-0.27,-4.0,-25,11.5,281.1999999999998,77
20160311,71,14.6,13.299999999999995,14.999999999999996,17.5,3.0,2.3999999999999995,3.6000000000000227,2.700000000000045,-1.0,58,47,48,-0.28,-4.34,-16,40.20000000000002,971.9,88
20160312,72,7.399999999999999,6.299999999999997,7.700000000000003,10.6,1.0,0.7999999999999998,4.800000000000068,3.899999999999977,-3.0,-66,-88,-90,-0.26,-4.94,-40,36.79999999999998,886.6999999999998,114
20160313,73,10.700000000000005,9.699999999999996,12.000000000000004,13.700000000000005,3.799999999999997,1.5999999999999996,-0.7999999999999545,-1.3999999999999773,-2.8999999999999995,-187,-203,-205,-0.25,-4.92,16,-122.4,-2935.6,66
20160314,74,1.6999999999999955,4.800000000000004,11.799999999999995,0.7999999999999972,27.0,1.6000000000000003,-2.6000000000000227,-3.3999999999999773,1.2999999999999998,-207,-220,-221,-0.1,-4.38,42,-142.9,-3423.0,84
20160315,75,4.799999999999997,7.899999999999999,15.200000000000005,6.800000000000004,28.0,2.4000000000000004,-7.799999999999954,-8.399999999999977,-2.7,45,53,55,-0.25,-4.12,15,-55.5,-1328.1,102
20160316,76,10.9,12.299999999999995,18.200000000000003,14.0,19.0,3.3000000000000003,-8.400000000000091,-8.600000000000023,-3.3000000000000003,-122,-145,-145,-0.23,-4.12,-1,-121.4,-2909.6,63
20160317,77,7.5,6.899999999999999,8.8,9.1,4.0,1.1999999999999995,-7.300000000000068,-6.699999999999932,-0.4000000000000003,-23,-36,-34,-0.22,-4.47,-24,-33.0,-784.5,80
20160318,78,6.100000000000001,2.799999999999997,-3.1999999999999997,6.100000000000001,-20.200000000000003,-0.8999999999999999,-6.099999999999909,-5.5,2.6999999999999997,5,-5,-5,-0.24,-4.5,-40,48.0,1155.8000000000002,144
20160319,79,-4.799999999999997,-5.300000000000004,-8.399999999999999,-2.8999999999999986,-10.200000000000005,-1.5,1.2999999999999543,1.7000000000000457,-3.8,-282,-299,-299,-0.24,-4.5,-4,-25.299999999999983,-604.2999999999997,287
20160320,80,-7.0,-7.600000000000001,-12.599999999999998,-7.300000000000001,-16.0,-1.9,0.1000000000000227,0.5,-1.6000000000000003,-239,-252,-252,-0.22,-4.37,21,21.80000000000001,525.8000000000002,198
20160321,81,-5.100000000000001,-5.900000000000006,-10.6,-7.0,-13.200000000000005,-1.7000000000000002,-4.399999999999977,-3.5,1.799999999999999,-1,-12,-14,-0.22,-4.33,-38,72.5,1743.0,131
20160322,82,1.0,-1.5,-6.199999999999999,0.3999999999999986,-18.200000000000003,-1.1999999999999995,1.6999999999999318,1.5,0.8999999999999995,-66,-86,-87,-0.2,-4.33,-54,73.1,1760.6,125
20160323,83,11.300000000000004,7.0,3.3000000000000007,13.799999999999995,-16.200000000000003,0.1000000000000005,-2.0,-2.200000000000045,-1.2000000000000002,-61,-86,-84,-0.19,-4.33,-26,-25.799999999999983,-614.3000000000002,71
20160324,84,5.799999999999997,6.0,9.799999999999995,7.399999999999999,9.0,1.3000000000000007,-2.599999999999909,-3.300000000000068,-1.0999999999999996,-178,-223,-224,-0.18,-4.33,-44,38.900000000000006,938.3000000000002,96
20160325,85,12.1,11.9,15.5,14.200000000000005,8.799999999999997,3.0,-6.800000000000068,-6.699999999999932,0.7999999999999998,-16,-41,-43,-0.12,-4.33,-11,0.0,0.7999999999992724,79
20160326,86,-1.0,-1.0,0.5,0.6999999999999957,1.1000000000000014,-0.3999999999999994,8.600000000000023,8.199999999999932,-3.1,-193,-219,-217,-0.16,-1.38,-43,81.20000000000002,1948.9,132
20160328,88,3.700000000000003,5.0,9.6,3.699999999999996,14.0,1.2999999999999998,-8.900000000000091,-8.399999999999977,3.200000000000001,-2,-18,-17,0.0,-1.08,33,-110.0,-2639.8,58
20160329,89,0.7999999999999972,-1.4000000000000057,-9.8,-0.8999999999999986,-21.200000000000003,-1.6,1.7000000000000457,1.900000000000091,3.9,32,17,16,-0.17,-1.5,-41,87.00000000000003,2087.7999999999997,62
20160330,90,0.3000000000000042,-2.0,-8.3,1.5,-18.200000000000003,-1.5,8.700000000000045,7.999999999999886,-1.0999999999999996,-85,-111,-111,-0.16,-0.39,-44,89.90000000000003,2159.0999999999995,86
20160331,91,14.5,12.9,15.900000000000002,16.900000000000006,2.799999999999997,3.0,-3.0,-3.6000000000000227,2.200000000000001,-81,-107,-109,-0.16,-0.39,-4,-95.2,-2285.5999999999995,64
20160413,104,-6.800000000000004,-7.099999999999994,-10.400000000000002,-6.100000000000001,-10.1,-2.0,11.399999999999975,11.399999999999864,-3.4,-205,-247,-246,-0.27,-1.85,-50,90.8,2177.7999999999997,122
20160414,105,-3.200000000000003,-4.200000000000003,-7.900000000000002,-2.0,-10.200000000000005,-1.7000000000000002,10.5,10.899999999999864,-3.5000000000000004,-163,-179,-179,-0.29,-1.85,-53,85.30000000000001,2045.2999999999995,138
20160415,106,-1.3999999999999986,-2.5,-5.300000000000001,0.0,-7.899999999999999,-1.2999999999999998,12.800000000000068,12.700000000000044,-4.0,-106,-131,-129,-0.29,-1.85,-54,85.29999999999998,2047.0,117
20160416,107,0.7999999999999972,-1.8000000000000045,-8.099999999999998,1.8999999999999984,-17.0,-1.7999999999999998,13.5,13.299999999999956,-2.9000000000000004,-160,-200,-199,-0.29,-1.85,-35,87.80000000000001,2108.7,69
20160417,108,4.899999999999999,1.1000000000000014,-4.099999999999994,6.300000000000004,-18.0,-1.2000000000000002,12.0,12.0,-3.3000000000000003,-49,-77,-75,-0.3,-1.85,-54,86.09999999999997,2066.0999999999995,71
20160420,111,2.799999999999997,-1.2000000000000028,-12.200000000000005,3.5,-27.0,-2.4,7.0,6.899999999999977,-1.7999999999999998,-11,24,35,-0.32,-3.3,-55,97.89999999999998,2351.7000000000007,64
20160421,112,4.800000000000004,2.6000000000000014,1.2999999999999972,6.0,-8.899999999999999,0.0,2.1000000000000227,1.7999999999999543,-0.9000000000000004,-48,-74,-80,-0.32,-3.3,-9,73.69999999999999,1766.5999999999997,67
20160422,113,11.799999999999995,11.1,14.099999999999994,13.200000000000005,4.0,3.499999999999999,-4.300000000000068,-4.0,-1.7999999999999998,-13,-64,-62,-0.3,-3.3,-2,12.599999999999994,302.8000000000002,61
20160424,115,-1.8999999999999984,-5.200000000000003,-14.9,-1.5,-27.0,-2.8000000000000003,1.6000000000000227,1.5,-1.8000000000000005,26,46,41,-0.3,-3.3,-55,91.3,2192.0,62
20160425,116,5.799999999999997,2.0,-1.7000000000000028,6.799999999999997,-16.0,-0.7000000000000002,-2.3999999999999773,-2.199999999999932,-3.0,-40,-112,-111,-0.26,-3.64,-33,70.69999999999999,1696.1999999999998,104
20160426,117,7.5,7.399999999999999,10.299999999999995,8.5,5.0,2.5,-9.699999999999932,-9.5,-0.3000000000000007,78,83,83,-0.23,0.0,-14,46.70000000000002,1120.3999999999996,-14
20160427,118,-6.199999999999996,-2.299999999999997,3.0,-5.600000000000001,20.0,0.2999999999999998,-3.1000000000000227,-3.1000000000000227,-2.6000000000000005,-40,-47,-49,-0.24,0.0,20,-61.0,-1463.3999999999996,53
20160428,119,-9.900000000000006,-7.5,-6.0,-9.900000000000006,9.799999999999995,-1.6000000000000003,0.8000000000000682,0.6000000000000227,-2.2,-116,-164,-167,-0.11,0.0,35,-99.0,-2375.9,24
20160429,120,-10.299999999999995,-6.799999999999997,-2.8000000000000043,-10.200000000000005,16.0,-1.0999999999999996,3.099999999999909,3.2999999999999545,-2.2,-124,-133,-134,-0.2299999999999999,0.0,40,-184.1,-4419.6,22
20160430,121,-6.599999999999994,-4.699999999999996,-2.1000000000000014,-5.699999999999996,7.0,-1.0,6.899999999999977,6.899999999999977,-3.4,-103,-92,-93,-0.23,0.0,39,-56.30000000000001,-1351.2000000000005,141
20160501,122,-10.6,-5.799999999999997,-0.5,-10.700000000000005,24.8,-0.6000000000000005,4.2999999999999545,4.2999999999999545,-2.3,-101,-115,-118,-0.04,0.0,43,-198.4,-4760.9,34
20160502,123,-4.900000000000006,-0.1000000000000014,5.699999999999996,-4.399999999999999,26.8,1.1000000000000003,-1.5,-1.2000000000000457,-2.8,-112,-133,-134,0.12,0.0,32,-100.6,-2411.9,70
20160503,124,-4.200000000000003,1.0,7.100000000000001,-4.200000000000003,28.099999999999994,1.4000000000000004,-5.600000000000023,-5.5,-1.2000000000000002,-170,-169,-169,-0.1,0.0,44,-165.89999999999998,-3983.8,30
20160504,125,-8.399999999999999,-3.200000000000003,2.5,-8.800000000000004,28.0,0.2000000000000001,-8.300000000000068,-7.799999999999954,-1.2000000000000002,-147,-131,-132,-0.16,0.0,44,-156.7,-3760.7,12
20160505,126,-6.699999999999996,-4.0,-0.6000000000000014,-7.600000000000001,13.0,-0.5,-10.600000000000025,-9.899999999999975,-0.4000000000000003,-173,-172,-172,-0.24,0.0,38,-155.7,-3737.400000000001,6
20160506,127,-8.600000000000001,-3.800000000000004,1.3999999999999986,-10.200000000000005,24.8,-0.0999999999999996,-10.200000000000044,-9.700000000000044,0.7999999999999998,-164,-167,-168,0.31,0.0,41,-189.5,-4547.299999999999,39
20160507,128,-7.5,-3.6000000000000014,0.8000000000000043,-7.200000000000003,19.0,-0.2000000000000001,-8.399999999999977,-8.0,-2.7,-139,-87,-89,-0.24,0.0,13,-49.900000000000006,-1198.1000000000004,78
20160508,129,-2.1000000000000014,-3.5,-7.200000000000003,-1.8999999999999984,-9.200000000000005,-1.8000000000000007,-8.300000000000068,-7.600000000000023,1.4000000000000004,64,55,55,-0.15,0.0,-23,29.19999999999999,701.3999999999996,48
20160509,130,-1.5,-3.3000000000000043,-5.600000000000001,-1.6999999999999955,-11.200000000000005,-1.7000000000000002,0.1000000000000227,0.6000000000000227,2.0,15,26,24,-0.22,0.0,-38,87.89999999999998,2107.4000000000005,11
20160511,132,-2.5,-1.6999999999999955,-0.6000000000000014,-2.0,3.0,-0.6000000000000005,5.0,4.800000000000068,-2.7,5,-25,-19,-0.21,0.0,-3,34.69999999999999,832.6999999999998,45
20160513,134,2.3999999999999986,5.799999999999997,10.0,2.799999999999997,18.8,3.0,-5.7999999999999545,-5.399999999999977,-0.7999999999999998,-17,-29,-26,-0.09,0.0,16,-162.60000000000002,-3902.0,35
20160514,135,-2.200000000000003,-1.2999999999999972,0.0,-2.3999999999999986,4.0,-0.2999999999999998,-9.200000000000044,-8.899999999999977,1.0,16,14,15,-0.19,0.0,-14,30.100000000000023,723.5999999999995,38
20160515,136,-15.300000000000004,-14.099999999999994,-14.699999999999996,-19.0,-4.0,-3.799999999999999,-4.7000000000000455,-3.6000000000000227,3.4000000000000004,44,39,37,-0.21,0.0,-18,-34.099999999999994,-818.4000000000005,119
20160516,137,-10.0,-12.0,-17.9,-12.0,-20.0,-4.4,3.099999999999909,3.5,2.7,40,35,34,-0.22,0.0,-50,94.09999999999997,2259.4000000000005,21
20160517,138,-7.800000000000004,-7.299999999999997,-7.700000000000003,-7.699999999999996,-3.200000000000003,-2.6,5.199999999999932,5.7000000000000455,-1.7000000000000002,-9,-8,-6,-0.23,0.0,-15,-68.1,-1636.1000000000004,116
20160520,141,-2.200000000000003,-5.299999999999997,-9.5,-2.5,-17.0,-3.1,6.100000000000023,6.300000000000068,-0.8999999999999999,-45,-111,-125,-0.26,0.0,-30,90.0,2161.1000000000004,21
20160521,142,-8.200000000000003,-6.799999999999997,-6.100000000000001,-8.199999999999996,3.0,-2.299999999999999,0.1000000000000227,0.6000000000000227,-1.7999999999999998,-107,-133,-134,-0.06,0.0,31,-177.10000000000002,-4250.0,16
20160523,144,-2.799999999999997,-2.199999999999996,-1.5,-2.9000000000000057,3.0,-0.9000000000000004,-4.0,-3.199999999999932,-0.5999999999999996,33,99,99,-0.2699999999999999,0.0,-24,-8.700000000000017,-210.5,63
