TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160112,12,-1.6000000000000014,-1.5,-0.5,-0.5,2.799999999999997,-0.2999999999999998,-4.2000000000000455,-4.899999999999977,-1.8000000000000007,-106,-85,-86,-0.25,-1.0499999999999998,-3,-0.2000000000000028,-6.900000000000091,335
20160113,13,-4.099999999999998,-4.599999999999998,-8.299999999999999,-9.6,-13.0,-0.8999999999999999,-7.600000000000023,-7.2000000000000455,5.6000000000000005,2,0,0,-0.26,-2.08,-33,20.200000000000003,485.3,457
20160114,14,-6.0,-5.800000000000001,-5.200000000000001,-6.5,1.0,-0.6999999999999997,-3.1000000000000227,-4.2000000000000455,-1.4000000000000004,-31,-27,-27,-0.25,-2.02,-8,19.5,468.4000000000001,441
20160115,15,4.0,4.400000000000002,6.800000000000001,6.800000000000001,9.099999999999994,0.3000000000000002,-2.1000000000000227,-4.600000000000023,-2.7,-152,-150,-151,-0.26,-1.95,32,-25.0,-599.5999999999999,415
20160116,16,9.800000000000004,11.099999999999998,16.099999999999998,11.1,21.099999999999994,1.5999999999999996,-13.800000000000068,-15.800000000000068,-0.5,46,36,36,-0.04,0.3099999999999998,20,-24.3,-584.0999999999999,274
20160117,17,5.299999999999997,5.099999999999998,6.600000000000001,6.5,3.0999999999999943,0.2999999999999998,-6.800000000000068,-8.100000000000023,-1.1000000000000003,49,54,54,-0.25,-2.22,20,-18.30000000000001,-438.6999999999998,457
20160118,18,-3.599999999999998,-3.6000000000000014,-5.0,-7.800000000000001,-4.900000000000006,-0.6000000000000001,-11.300000000000068,-10.399999999999975,4.1000000000000005,0,1,1,-0.25,-2.01,-1,17.700000000000003,423.4000000000001,462
20160119,19,-8.7,-8.799999999999999,-11.3,-17.6,-10.200000000000005,-1.0,-6.7000000000000455,-6.5,9.400000000000002,8,7,8,-0.24,-2.1,-29,7.399999999999991,178.69999999999982,502
20160120,20,-3.3000000000000007,-3.6999999999999993,-5.6,-7.7,-8.200000000000003,-0.7000000000000002,1.8999999999999773,0.8999999999999773,4.0,14,13,12,-0.25,-2.08,-41,21.5,516.1999999999998,433
20160121,21,-2.6000000000000014,-3.1999999999999997,-5.9,-5.800000000000001,-11.0,-0.7000000000000002,2.800000000000068,2.6000000000000227,2.700000000000001,40,32,31,-0.26,-2.12,-55,27.60000000000001,661.9000000000001,424
20160122,22,-3.799999999999997,-4.200000000000001,-6.4,-6.0,-9.0,-0.7000000000000002,7.100000000000023,5.800000000000068,1.0,70,57,57,-0.27,-2.22,-11,16.099999999999994,385.6999999999998,523
20160123,23,-3.3000000000000007,-3.6,-5.200000000000001,-7.1,-6.900000000000006,-0.7000000000000002,-0.6999999999999318,-2.0,3.1,-247,-243,-243,-0.27,-2.5,37,-48.6,-1167.4,518
20160124,24,2.0,0.3999999999999986,-6.000000000000001,1.700000000000001,-21.90000000000001,-0.7000000000000002,-2.1000000000000227,-3.7000000000000455,-0.2000000000000001,64,56,56,-0.28,-2.49,-37,25.8,617.3000000000002,469
20160125,25,4.699999999999999,3.8000000000000007,3.0000000000000018,8.0,-5.200000000000003,0.0,7.700000000000045,5.600000000000023,-3.2,-48,-19,-19,-0.26,-2.5,-50,21.90000000000001,525.9000000000001,423
20160126,26,13.9,13.3,15.8,14.3,6.0,1.5,0.0,-2.3999999999999773,2.2,-60,-63,-64,-0.26,-2.68,21,-16.299999999999997,-390.5,463
20160127,27,11.800000000000004,10.5,10.5,11.5,-3.9000000000000057,0.7999999999999998,0.1000000000000227,-1.0,3.1000000000000005,-4,-1,-2,-0.27,-2.69,0,19.0,454.9000000000001,451
20160128,28,5.399999999999999,5.300000000000001,7.200000000000001,7.300000000000001,6.099999999999994,0.5,-2.200000000000045,-4.100000000000023,-0.9000000000000004,-86,-79,-79,-0.27,-2.66,-50,24.8,595.5999999999999,408
20160129,29,9.900000000000002,9.9,12.900000000000002,12.1,9.799999999999995,1.1,-14.200000000000044,-15.199999999999932,-0.7000000000000002,16,2,2,-0.25,-2.72,15,-27.599999999999994,-661.4000000000001,501
20160130,30,8.600000000000001,8.0,8.8,8.0,1.0,0.6000000000000001,-1.6000000000000227,-3.6000000000000227,2.3,-46,-41,-41,-0.26,-3.14,-16,-9.099999999999994,-217.0999999999999,480
20160131,31,17.1,14.900000000000002,14.099999999999998,19.9,-7.0,1.3000000000000005,-3.2999999999999545,-6.600000000000023,-0.7000000000000002,-72,-65,-64,-0.25,-3.09,-12,-37.0,-888.0,465
20160201,32,20.2,18.4,19.4,23.0,-0.2000000000000028,2.0,-4.7999999999999545,-7.5,1.2000000000000002,-17,-20,-20,-0.25,-3.06,-9,-38.400000000000006,-922.4,467
20160202,33,10.9,10.0,10.6,15.4,0.7999999999999972,0.7000000000000002,10.399999999999975,8.5,-3.1,-22,11,11,-0.24,-3.06,-37,23.5,563.9000000000001,437
20160203,34,18.700000000000003,19.6,24.7,21.0,21.0,3.2,5.300000000000068,2.0,1.5999999999999996,-115,-108,-107,0.42,-2.95,42,-97.5,-2340.3,344
20160204,35,23.2,22.6,25.3,27.4,8.099999999999994,3.3,1.7999999999999543,-0.6000000000000227,0.4000000000000003,-14,-4,-4,-0.31,-3.63,40,-41.1,-987.4,497
20160205,36,6.600000000000001,7.0,9.8,7.299999999999999,10.099999999999994,0.7000000000000002,5.2000000000000455,3.899999999999977,0.2999999999999998,55,47,47,0.03,1.1800000000000002,2,-72.10000000000001,-1729.8000000000002,248
20160206,37,2.700000000000003,2.700000000000003,4.5,5.0,6.099999999999994,0.2000000000000001,11.100000000000025,9.800000000000068,-2.2,-74,-53,-53,-0.3,-3.65,-52,21.60000000000001,519.6999999999998,528
20160207,38,7.199999999999999,6.899999999999999,8.6,11.6,5.099999999999994,0.6000000000000001,6.600000000000023,4.600000000000023,-4.0,-151,-100,-95,-0.31,-3.62,-28,17.89999999999999,429.6999999999998,513
20160208,39,-1.6000000000000014,-1.3000000000000007,-0.5,-4.699999999999999,4.099999999999994,-0.1999999999999999,-2.800000000000068,-4.5,2.6000000000000005,-250,-249,-249,-0.2799999999999999,-0.1299999999999999,42,-76.69999999999999,-1841.0,338
20160209,40,-3.1000000000000014,-2.299999999999997,0.9000000000000004,0.7999999999999989,11.099999999999994,-0.1,-8.899999999999977,-10.0,-4.6000000000000005,-228,-240,-239,-0.28,-3.53,4,9.599999999999994,231.69999999999985,560
20160210,41,1.3999999999999986,2.5,6.799999999999999,4.899999999999999,16.799999999999997,0.5,-10.799999999999956,-11.5,-4.0,-46,-35,-35,-0.28,-3.5500000000000003,2,-14.200000000000005,-341.5,562
20160211,42,-7.299999999999999,-6.700000000000001,-6.5,-11.0,0.0999999999999943,-0.6000000000000001,-4.899999999999977,-3.899999999999977,1.700000000000001,-8,-3,-3,-0.26,-3.38,-5,-14.700000000000005,-354.0999999999999,607
20160212,43,-13.3,-12.9,-14.2,-15.3,-5.900000000000006,-1.1,3.6000000000000227,4.2000000000000455,-1.2999999999999998,-45,-43,-43,-0.25,-3.15,-11,31.0,744.3000000000002,694
20160213,44,-17.9,-17.1,-20.1,-23.5,-8.0,-1.2,0.2000000000000454,2.5,2.4000000000000004,2,5,4,-0.24,-2.66,-2,15.0,361.3000000000002,768
20160214,45,-27.9,-26.9,-31.8,-35.2,-16.0,-1.6,13.699999999999932,14.899999999999864,0.8999999999999995,17,18,18,-0.26,-2.74,-49,44.3,1063.4,871
20160215,46,-15.3,-14.400000000000002,-14.4,-14.7,0.0999999999999943,-1.0,17.59999999999991,16.700000000000045,-3.5,-127,-117,-117,-0.1599999999999999,-0.31,1,15.599999999999994,373.8000000000002,490
20160216,47,16.700000000000003,18.2,24.000000000000004,18.2,24.099999999999994,3.3000000000000003,-2.700000000000045,-5.100000000000023,4.2,-103,-107,-108,0.38,-0.5300000000000002,35,-105.7,-2538.1,238
20160217,48,7.699999999999999,7.799999999999997,10.3,8.799999999999999,7.099999999999994,0.7999999999999998,0.8999999999999773,0.3000000000000682,-0.2999999999999998,11,8,8,-0.29,-2.59,-9,12.700000000000015,310.0999999999999,435
20160218,49,-1.1999999999999993,-1.6999999999999993,-4.0,-2.8000000000000007,-9.900000000000006,-0.6000000000000001,15.200000000000044,14.899999999999975,1.0999999999999996,41,32,32,-0.3,-2.7,-54,44.0,1058.5,485
20160219,50,0.8999999999999986,-0.3999999999999986,-5.700000000000001,2.1999999999999997,-15.900000000000006,-0.7000000000000002,17.100000000000023,15.300000000000068,-1.4000000000000004,-108,-97,-97,-0.24,-1.88,-19,23.200000000000017,561.6999999999998,431
20160220,51,18.3,16.3,16.900000000000002,20.0,-0.9000000000000057,1.7999999999999998,-0.8999999999999773,-2.700000000000045,2.8000000000000007,-79,-78,-77,-0.3,-1.99,-1,25.5,615.5999999999999,394
20160221,52,16.200000000000003,14.8,16.099999999999998,19.3,0.0999999999999943,1.6999999999999995,-0.5,-1.8000000000000682,-0.3999999999999994,-8,-2,-2,-0.32,-2.36,-3,8.199999999999989,200.0,421
20160222,53,5.5,4.5,2.5,8.599999999999998,-7.900000000000006,0.0,8.199999999999932,7.199999999999932,-2.6000000000000005,39,42,42,-0.33,-2.35,-40,39.69999999999999,955.0,426
20160223,54,2.400000000000002,2.1999999999999997,2.700000000000001,4.199999999999999,-0.9000000000000057,0.0,16.399999999999977,14.600000000000025,-2.6000000000000005,-196,-205,-205,-0.33,-2.07,-5,-4.399999999999977,-101.30000000000018,419
20160224,55,7.399999999999999,9.099999999999998,15.0,8.2,24.099999999999994,1.5,2.1000000000000227,0.1999999999999318,-0.1000000000000005,-218,-215,-215,0.97,-0.6800000000000002,40,-119.7,-2867.9,247
20160225,56,22.500000000000004,22.700000000000003,27.4,24.8,15.900000000000006,4.4,-22.299999999999955,-24.19999999999993,3.6,-75,-72,-72,0.2,-1.71,19,-52.400000000000006,-1253.1,388
20160226,57,0.6999999999999993,-0.3999999999999986,-5.6,-3.0,-16.0,-0.5999999999999999,-8.100000000000023,-7.5,4.9,3,2,2,-0.31,-1.71,-38,49.19999999999999,1184.6,412
20160227,58,-0.8999999999999986,-2.0,-6.4,-2.400000000000002,-16.0,-0.7999999999999998,-0.1999999999999318,-0.8999999999999773,1.2000000000000002,-52,-49,-49,-0.32,-1.76,-42,49.5,1192.8000000000002,398
20160228,59,13.400000000000002,10.8,9.0,14.6,-11.0,0.8000000000000003,-5.2000000000000455,-7.300000000000068,1.2000000000000002,-73,-65,-65,-0.31,-1.71,-29,1.0999999999999943,30.800000000000185,370
20160229,60,14.3,12.900000000000002,14.0,15.599999999999998,-1.0,1.5999999999999996,-11.200000000000044,-13.0,1.7000000000000002,-49,-51,-50,-0.26,-1.71,-33,-3.300000000000012,-75.19999999999982,376
20160301,61,4.300000000000001,2.099999999999998,-6.400000000000002,4.0,-25.0,-0.8,1.1000000000000227,-0.099999999999909,1.4999999999999991,-24,-30,-30,-0.32,-1.59,-36,39.70000000000002,956.3000000000002,385
20160302,62,1.6999999999999993,2.1999999999999997,3.900000000000002,-1.099999999999998,6.0,0.3999999999999999,-10.600000000000025,-11.600000000000025,4.300000000000001,-5,-1,-1,0.3999999999999999,-1.04,-11,-10.099999999999994,-238.30000000000015,259
20160303,63,-8.900000000000002,-9.0,-13.7,-10.1,-14.0,-1.3,5.2999999999999545,5.600000000000023,-0.4000000000000003,10,11,11,-0.34,-1.75,-51,61.60000000000002,1482.1999999999998,494
20160304,64,-6.699999999999999,-5.899999999999999,-4.5,-6.800000000000001,3.0,-0.7000000000000002,5.399999999999977,4.800000000000068,-1.6999999999999993,-260,-254,-254,-0.34,-1.76,19,17.69999999999999,431.0999999999999,435
20160305,65,-4.399999999999999,-5.199999999999999,-10.8,-3.0,-17.0,-1.2000000000000002,4.800000000000068,4.600000000000023,-3.0,55,56,56,-0.36,-2.22,-28,48.10000000000002,1161.3000000000002,527
20160306,66,-2.3000000000000007,-3.3000000000000007,-7.999999999999998,1.1000000000000014,-15.0,-1.1,8.200000000000045,8.0,-4.2,56,9,9,-0.33,-2.27,-49,65.30000000000001,1574.8000000000002,437
20160307,67,3.8000000000000007,3.3000000000000007,4.300000000000001,5.399999999999999,0.0,0.2000000000000001,3.0,1.6000000000000227,-1.3999999999999997,-67,-54,-53,-0.3,-2.11,-7,-52.0,-1238.4,405
20160308,68,11.400000000000002,10.400000000000002,12.3,15.499999999999996,3.0,1.2999999999999998,4.0,1.7999999999999543,-3.7,-38,-10,-10,-0.29,-2.29,-27,44.0,1064.8000000000002,384
20160309,69,25.1,20.2,19.3,29.7,-10.0,2.7,0.2000000000000454,-2.6000000000000227,-0.5999999999999996,-66,-59,-60,-0.29,-2.36,-40,47.19999999999999,1137.8000000000002,358
20160310,70,24.800000000000004,24.9,29.7,30.1,15.0,5.500000000000001,-2.8999999999999773,-4.600000000000023,-2.6,-29,-19,-20,-0.0599999999999999,-2.26,20,-119.7,-2869.9,284
20160311,71,13.499999999999996,13.2,16.0,16.0,8.0,2.2,2.5,1.7000000000000457,0.0999999999999996,34,32,32,-0.2699999999999999,-2.42,-20,51.79999999999998,1246.3000000000002,382
20160312,72,10.5,8.0,6.300000000000001,13.599999999999998,-8.0,0.3999999999999999,3.7999999999999545,1.8999999999999773,-0.9000000000000004,-55,-34,-34,-0.29,-2.06,-24,62.10000000000002,1494.0,368
20160313,73,16.299999999999997,11.300000000000004,1.3000000000000007,18.6,-29.0,-0.1,1.1999999999999318,-0.5,1.1000000000000003,65,51,51,-0.29,-2.12,6,41.69999999999999,1004.1,420
20160314,74,2.0,2.9999999999999964,6.399999999999999,0.6999999999999993,12.200000000000005,0.5,6.0,4.2000000000000455,1.5999999999999996,-191,-192,-192,0.0099999999999999,-2.04,25,-131.5,-3152.2,265
20160315,75,6.100000000000001,8.899999999999999,15.999999999999996,5.5,29.3,2.1,-3.800000000000068,-5.5,1.8000000000000007,-239,-232,-231,0.0699999999999999,-2.21,42,-151.29999999999998,-3627.5,292
20160316,76,12.5,13.4,19.000000000000004,15.5,19.0,2.8,-5.7999999999999545,-7.399999999999977,-2.2,-225,-229,-229,0.08,-2.27,21,10.199999999999989,248.5999999999999,376
20160318,78,3.700000000000003,3.400000000000002,5.199999999999999,2.1000000000000014,1.2999999999999972,0.3999999999999999,-8.700000000000045,-8.5,3.1,5,-1,0,-0.27,-2.11,-21,-50.2,-1201.8000000000002,422
20160322,82,-0.5,-1.8999999999999984,-5.699999999999999,-1.6999999999999993,-14.0,-0.9000000000000004,0.0,-0.3999999999999772,1.200000000000001,-30,-31,-31,-0.28,-2.34,-45,76.4,1836.1000000000004,424
20160323,83,10.199999999999996,8.5,9.7,11.4,-3.0,1.0999999999999996,-0.4000000000000909,-1.3999999999999773,0.8999999999999995,-18,-30,-28,-0.29,-2.42,9,-78.2,-1874.7,414
20160324,84,-0.9000000000000057,-0.6000000000000014,0.8999999999999986,-2.0,3.0999999999999943,-0.2000000000000001,4.7999999999999545,3.0,0.5999999999999996,-192,-197,-197,-0.28,-2.42,18,-98.3,-2355.9,400
20160325,85,3.0,5.5,12.2,4.599999999999998,26.0,1.5999999999999996,-3.699999999999932,-5.100000000000023,-1.9000000000000004,8,18,14,-0.06,-2.46,33,-101.9,-2445.5,383
20160326,86,2.3000000000000043,2.3999999999999986,5.100000000000001,3.700000000000003,6.0,0.2999999999999998,10.899999999999975,10.000000000000114,-2.4000000000000004,-248,-243,-243,-0.25,-1.86,-5,51.79999999999998,1243.1000000000004,376
20160328,88,0.6000000000000014,3.3000000000000043,10.0,1.7999999999999972,25.40000000000001,1.2000000000000002,-8.799999999999955,-9.5,-1.8999999999999997,-77,-133,-135,0.62,-1.69,35,-166.3,-3991.8,191
20160329,89,0.2999999999999971,0.1000000000000014,0.6000000000000014,-3.1999999999999997,-1.5999999999999943,-0.1999999999999997,-4.5,-4.600000000000023,6.6,14,10,10,-0.24,-1.4,-16,62.5,1501.6000000000004,370
20160330,90,3.5,0.7999999999999972,-5.200000000000003,3.9000000000000057,-19.90000000000001,-1.0,8.100000000000023,6.699999999999932,0.7000000000000002,-68,-62,-62,-0.24,-1.37,-39,75.6,1814.9,316
20160331,91,16.699999999999996,14.6,16.700000000000003,18.200000000000003,-1.0,2.8000000000000003,-1.7999999999999543,-4.0,6.9,-84,-83,-83,-0.2299999999999999,-1.41,-5,-21.200000000000017,-507.8999999999997,353
20160401,92,21.700000000000003,22.8,28.8,25.200000000000003,19.0,6.300000000000001,-11.799999999999956,-13.399999999999975,3.499999999999999,-68,-69,-69,0.2,-1.48,18,-125.4,-3008.4,238
20160402,93,3.0,4.799999999999997,10.4,4.700000000000003,19.0,1.4000000000000004,-15.399999999999975,-15.800000000000068,-2.1,-61,-42,-42,-0.18,-1.44,10,-129.39999999999998,-3105.7,341
20160403,94,-11.5,-10.400000000000002,-11.2,-16.400000000000002,-2.0,-1.4,-11.100000000000025,-10.399999999999975,4.0,18,11,11,-0.2,-0.47,-2,15.900000000000006,380.6999999999998,408
20160404,95,-19.0,-16.3,-11.9,-20.700000000000003,16.0,-1.6,1.5,1.3999999999999773,-2.3999999999999995,-256,-265,-266,-0.18,1.2400000000000002,18,-104.7,-2513.9,372
20160406,97,-11.9,-11.499999999999996,-13.9,-13.900000000000002,-8.0,-1.7000000000000002,7.899999999999977,7.299999999999954,0.2999999999999998,-100,-103,-104,-0.26,-1.27,5,39.5,947.8000000000002,544
20160407,98,5.600000000000001,8.5,15.200000000000005,4.800000000000004,25.099999999999994,2.7,-11.200000000000044,-12.100000000000025,3.5,-112,-112,-113,0.0999999999999999,-1.46,30,-161.5,-3875.8,234
20160408,99,-4.0,-2.1000000000000014,1.6999999999999993,-6.5,12.0,0.1,-14.099999999999907,-13.600000000000025,2.1,-42,-42,-42,-0.24,-1.59,15,-36.30000000000001,-870.8999999999996,425
20160409,100,-7.5,-7.5,-9.700000000000005,-9.000000000000004,-9.0,-1.5,-6.399999999999977,-5.7999999999999545,0.0,37,26,26,-0.23,-1.59,-20,47.19999999999999,1131.8999999999996,470
20160410,101,-9.299999999999995,-9.599999999999998,-16.599999999999998,-11.7,-18.90000000000001,-2.1,6.699999999999932,7.2000000000000455,0.2999999999999998,0,-3,-4,-0.23,-1.37,-32,93.2,2237.1000000000004,468
20160411,102,-0.2000000000000028,1.2000000000000028,4.900000000000002,-1.5,11.0,0.5,4.899999999999977,4.0,1.2999999999999998,-90,-95,-95,-0.13,-1.31,36,-119.5,-2867.8,283
20160412,103,1.3000000000000045,3.6000000000000014,8.100000000000001,0.8000000000000043,15.0,1.4000000000000004,2.0,1.7000000000000457,1.1000000000000003,-27,-37,-37,0.11,-1.27,5,-101.2,-2428.9,251
20160413,104,-4.799999999999997,-4.799999999999997,-6.5,-4.0,-5.0,-1.2000000000000002,11.899999999999975,11.800000000000068,-2.5,56,53,53,-0.23,-1.27,-42,91.89999999999998,2206.6000000000004,356
20160414,105,-2.8999999999999986,-4.0,-8.7,-2.5,-13.200000000000005,-1.4999999999999996,12.600000000000025,12.700000000000044,-1.7999999999999998,-260,-263,-262,-0.23,-1.15,-47,88.0,2111.1000000000004,339
20160415,106,-2.1000000000000014,-3.699999999999996,-10.700000000000005,-1.6999999999999955,-18.0,-1.7000000000000002,14.5,14.5,-1.1999999999999993,-251,-251,-251,-0.23,-1.04,-55,89.4,2144.7,341
20160416,107,-0.7000000000000028,-3.1000000000000014,-13.099999999999998,-0.5,-25.200000000000003,-2.0,15.799999999999956,15.399999999999864,-0.5999999999999996,-247,-247,-247,-0.23,-1.04,-43,96.79999999999998,2323.6000000000004,349
20160417,108,4.799999999999997,1.6000000000000014,-3.299999999999997,6.800000000000004,-14.799999999999995,-0.8000000000000003,12.5,11.899999999999975,-4.0,-283,-289,-288,-0.23,-1.09,-50,87.80000000000001,2107.0,302
20160418,109,8.800000000000004,4.599999999999994,0.1000000000000014,10.199999999999996,-17.0,-0.3000000000000007,6.2999999999999545,6.599999999999909,-1.5999999999999996,-222,-245,-246,-0.24,-0.93,-31,-78.80000000000001,-1890.9,277
20160419,110,0.3000000000000042,-0.2999999999999971,-2.1000000000000014,-0.4000000000000057,-7.0,-0.5000000000000004,1.2000000000000457,1.6000000000000227,2.0,51,45,44,-0.21,-0.99,-9,15.200000000000015,362.8000000000002,384
20160420,111,-2.199999999999996,-4.0,-12.299999999999995,-3.0,-21.8,-2.0,6.600000000000023,6.5,0.8999999999999995,58,43,43,-0.25,-1.07,-55,97.3,2334.5,301
20160421,112,6.5,2.5,-4.600000000000001,8.0,-18.0,-0.8999999999999999,1.3999999999999773,0.2999999999999545,-1.0,-51,-52,-53,-0.26,-1.07,-28,95.79999999999998,2301.4,292
20160422,113,10.799999999999995,11.699999999999996,16.1,13.0,11.200000000000005,3.6,-3.800000000000068,-4.300000000000068,-2.8000000000000003,-62,-42,-42,-0.1099999999999999,-0.57,8,-54.19999999999999,-1298.8999999999996,260
20160423,114,3.299999999999997,3.299999999999997,3.0999999999999943,2.5,-2.0,0.7999999999999998,-4.400000000000091,-4.300000000000068,2.999999999999999,63,55,55,-0.24,-0.68,-28,62.20000000000002,1492.1000000000004,301
20160424,115,-5.699999999999996,-7.299999999999997,-18.5,-7.0,-27.0,-2.7,0.7999999999999545,0.7999999999999545,0.9000000000000004,56,59,58,-0.24,-0.68,-41,102.4,2457.7,332
20160425,116,-2.3000000000000043,-4.0,-9.400000000000002,-0.9000000000000057,-18.0,-1.8000000000000005,-0.2999999999999545,-0.6000000000000227,-2.8,17,-12,-13,-0.2,-0.74,16,37.1,889.3999999999996,415
20160426,117,-12.699999999999996,-9.5,-5.500000000000004,-14.1,16.0,-1.1000000000000003,-5.600000000000023,-6.199999999999932,-1.3000000000000007,-206,-203,-203,0.1099999999999999,-0.58,36,-160.0,-3841.1,302
20160427,118,-6.799999999999997,-7.100000000000001,-10.200000000000005,-7.899999999999999,-8.900000000000006,-1.8999999999999997,-3.7999999999999545,-4.0,0.7000000000000002,16,17,17,-0.19,-0.51,-43,110.5,2651.7,268
20160428,119,-6.200000000000003,-7.700000000000003,-15.299999999999995,-5.799999999999997,-21.0,-2.6,1.2000000000000457,0.5,-1.9,56,49,49,-0.2,-0.51,-21,105.6,2534.6000000000004,324
20160429,120,-4.399999999999999,-4.600000000000001,-5.299999999999997,-4.599999999999994,-5.599999999999994,-1.2999999999999998,4.5,4.2999999999999545,-1.7000000000000002,-108,-132,-133,-0.2,-0.51,-19,21.099999999999994,505.6999999999998,310
20160430,121,-0.7999999999999972,-1.8999999999999984,-2.799999999999997,-0.3999999999999986,-8.0,-1.0,6.599999999999909,6.899999999999977,-2.0000000000000004,-45,-44,-43,-0.21,-0.51,-26,-100.6,-2415.1000000000004,316
20160501,122,-7.5,-5.700000000000003,-3.5,-8.100000000000001,5.0,-1.0,7.0,7.0,-1.2999999999999998,-86,-89,-89,-0.18,-0.51,31,-162.20000000000002,-3892.9,345
20160505,126,-9.300000000000004,-4.700000000000003,1.2999999999999972,-11.9,26.0,-0.0999999999999996,-7.799999999999954,-8.100000000000023,1.2000000000000002,-213,-211,-212,-0.13,0.0,35,-158.9,-3813.8,221
20160708,190,-4.5,-1.7000000000000028,0.1999999999999957,-5.200000000000003,11.0,-0.1000000000000014,-2.2999999999999545,-2.700000000000045,0.2999999999999998,-166,-174,-174,-0.29,0.0,29,-120.8,-2899.9,233
20160719,201,-4.299999999999997,-5.0,-6.299999999999997,-4.900000000000006,-6.0,-2.6,3.7000000000000455,3.899999999999977,2.3000000000000007,55,39,38,-0.35,0.0,-26,-57.400000000000006,-1377.8000000000002,432
20160720,202,-6.599999999999994,-7.900000000000006,-9.799999999999995,-7.1000000000000085,-8.0,-3.9,7.600000000000023,7.199999999999932,1.0,48,38,39,-0.35,0.0,-42,75.40000000000003,1810.9,404
20160724,206,0.0,-2.299999999999997,-4.200000000000003,-0.3999999999999915,-10.0,-1.8999999999999984,0.6000000000000227,-0.1999999999999318,0.6999999999999993,64,51,51,-0.34,0.0,-33,63.19999999999999,1518.6999999999998,352
20160808,221,-0.8999999999999915,-3.799999999999997,-6.599999999999994,-1.1000000000000083,-12.0,-2.6999999999999997,3.2999999999999545,2.800000000000068,0.2999999999999998,59,49,49,-0.3,0.0,-40,64.60000000000002,1549.8999999999996,360
