TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160120,20,-6.5,-6.399999999999999,-7.199999999999999,-3.6,-3.0,-0.8999999999999999,8.300000000000068,8.100000000000023,-5.300000000000001,-23,-17,-17,-0.17,-0.77,-11,18.90000000000001,454.9000000000001,215
20160125,25,11.299999999999995,10.6,10.400000000000002,13.4,-2.0,1.0,-5.2000000000000455,-6.800000000000068,-0.5999999999999996,-78,-82,-82,-0.16,-1.13,-17,-4.6000000000000085,-110.09999999999992,186
20160126,26,12.1,12.199999999999996,13.9,11.599999999999998,7.799999999999997,1.5,-5.7000000000000455,-5.699999999999932,5.300000000000001,-4,-13,-13,-0.13,-0.78,17,-38.1,-914.4,187
20160127,27,5.899999999999999,5.699999999999999,6.0,5.299999999999999,0.7999999999999972,0.3000000000000002,1.6999999999999318,1.5,1.8000000000000007,-26,-30,-30,-0.15,-0.94,11,-13.400000000000006,-320.4000000000001,204
20160128,28,9.0,8.7,9.4,8.500000000000002,2.0,0.8000000000000003,-12.899999999999975,-12.399999999999975,2.9000000000000004,-8,-12,-12,-0.17,-1.09,8,-46.7,-1121.9,197
20160129,29,2.3999999999999986,1.3999999999999986,-1.1000000000000014,2.200000000000001,-12.0,-0.2999999999999998,-5.2000000000000455,-6.100000000000023,-0.0999999999999996,31,28,28,-0.17,-1.13,-22,32.60000000000001,782.5000000000002,167
20160130,30,14.699999999999996,13.499999999999996,13.299999999999995,16.900000000000002,-4.0,1.3000000000000005,-11.700000000000044,-13.400000000000093,0.5999999999999996,-43,-46,-46,-0.16,-1.19,-50,-59.49999999999999,-1428.7000000000005,215
20160131,31,19.0,19.5,22.1,22.9,12.0,2.9000000000000004,-14.100000000000025,-15.100000000000025,-0.5,-18,-30,-30,-0.14,-1.18,14,-65.7,-1577.9999999999998,207
20160201,32,13.200000000000005,13.199999999999996,14.7,17.7,7.0,1.6,-1.2999999999999543,-1.8999999999999773,-2.8999999999999995,14,17,17,-0.17,-1.17,-21,29.5,708.3999999999996,140
20160202,33,9.799999999999995,10.3,12.6,12.1,10.0,1.2000000000000002,-1.6000000000000227,-2.7999999999999545,0.7999999999999989,-168,-181,-180,0.0699999999999999,-1.16,-6,-48.1,-1157.1,209
20160203,34,14.5,14.8,17.1,16.3,10.0,2.0,-13.299999999999956,-14.0,2.6999999999999997,-7,-22,-21,-0.16,-1.27,18,-40.1,-962.0000000000002,195
20160204,35,5.5,5.399999999999999,5.899999999999999,6.4,1.0999999999999943,0.4000000000000003,3.899999999999977,4.599999999999909,-0.8000000000000007,18,8,8,-0.17,-1.18,2,-34.599999999999994,-830.9999999999998,224
20160205,36,5.0,4.699999999999999,5.099999999999998,7.000000000000002,1.0,0.3000000000000002,8.899999999999977,9.099999999999907,-2.6000000000000005,-10,-18,-17,-0.16,-1.27,-16,-4.899999999999992,-116.29999999999971,221
20160206,37,7.099999999999998,6.399999999999999,5.800000000000001,8.700000000000001,-4.0,0.3000000000000002,5.699999999999932,5.699999999999932,-0.9000000000000004,-28,-30,-30,-0.16,-1.31,-32,33.0,792.5999999999999,175
20160207,38,15.599999999999998,14.2,13.6,18.2,-5.0,1.4000000000000004,-6.2999999999999545,-6.7999999999999545,0.2999999999999989,-49,-50,-51,-0.17,-1.34,-22,-5.1000000000000085,-122.60000000000036,196
20160208,39,11.299999999999995,11.0,12.2,15.000000000000002,3.0,1.2000000000000002,-13.299999999999956,-12.399999999999975,-3.1000000000000005,0,-6,-6,-0.17,-1.38,-23,-7.900000000000006,-190.80000000000015,196
20160209,40,4.199999999999999,4.300000000000001,5.300000000000001,2.0,4.0,0.4000000000000003,-12.299999999999956,-11.399999999999975,3.8000000000000007,44,38,38,-0.15,-1.42,24,-7.200000000000003,-170.69999999999982,185
20160210,41,-5.5,-5.700000000000001,-7.6,-9.3,-7.0,-0.7999999999999998,-5.0,-3.3999999999999773,2.299999999999999,47,45,45,-0.15,-1.64,4,-2.3999999999999915,-57.79999999999973,243
20160211,42,-7.300000000000001,-7.5,-10.6,-9.2,-11.0,-0.9999999999999998,4.899999999999977,6.300000000000068,-1.0,33,27,27,-0.16,-1.59,-14,7.099999999999994,170.39999999999964,277
20160212,43,-7.600000000000001,-7.5,-9.000000000000002,-12.3,-6.0,-0.8999999999999999,2.200000000000045,4.5,3.1,32,17,17,-0.15,-1.35,6,-13.299999999999995,-318.5999999999999,274
20160213,44,-13.6,-13.6,-17.5,-17.4,-15.0,-1.4,12.899999999999975,14.200000000000044,-0.1000000000000014,42,38,38,-0.15,-1.25,-21,2.9000000000000057,70.30000000000018,322
20160214,45,-11.8,-11.8,-14.7,-12.8,-11.0,-1.1999999999999995,10.400000000000093,9.900000000000093,-1.200000000000001,-109,-129,-128,-0.15,-1.33,-32,33.900000000000006,813.6999999999998,278
20160215,46,-1.8999999999999984,-1.1999999999999993,0.1999999999999993,-0.8000000000000007,6.099999999999994,-0.0999999999999996,-2.700000000000045,-3.199999999999932,-3.1,-89,-101,-101,-0.16,-1.4,23,-7.799999999999997,-184.80000000000015,192
20160216,47,3.6999999999999993,4.100000000000001,6.0,9.0,8.0,0.3999999999999999,-6.100000000000023,-6.600000000000023,-6.1,28,10,10,-0.18,-0.93,25,4.700000000000003,114.09999999999992,181
20160217,48,1.6999999999999993,1.2999999999999972,-0.3999999999999986,4.700000000000001,-6.0,-0.1999999999999997,5.399999999999977,6.0,-4.0,57,52,52,-0.16,-1.32,-22,14.400000000000006,350.0999999999999,208
20160218,49,-0.5,-0.9000000000000021,-1.6999999999999993,-0.3000000000000007,-4.900000000000006,-0.2999999999999998,12.100000000000025,11.300000000000068,0.4000000000000003,-109,-123,-123,-0.16,-1.32,-31,29.10000000000001,700.9000000000001,219
20160219,50,21.0,17.999999999999996,16.6,21.4,-11.0,2.1,-9.700000000000044,-10.899999999999975,13.1,-47,-59,-59,-0.17,-1.35,-2,-90.9,-2178.4,211
20160220,51,21.3,17.900000000000002,15.300000000000004,24.1,-15.0,1.6999999999999995,-6.300000000000068,-7.399999999999977,4.9,-6,-16,-16,-0.17,-1.52,-57,41.900000000000006,1009.2999999999996,147
20160221,52,12.8,12.0,12.8,17.799999999999997,0.0,1.3000000000000005,2.199999999999932,1.8999999999999773,-4.7,-253,-265,-266,-0.19,-1.53,13,-14.400000000000006,-343.0999999999999,194
20160222,53,8.5,7.400000000000002,6.300000000000001,10.8,-5.900000000000006,0.3999999999999999,5.7999999999999545,5.7999999999999545,-2.7,-176,-174,-173,-0.17,-1.43,15,-30.89999999999999,-736.9000000000001,223
20160223,54,8.599999999999998,6.800000000000001,3.6999999999999993,12.599999999999998,-12.900000000000006,0.2000000000000001,3.899999999999977,3.1000000000000227,-4.1000000000000005,-180,-185,-186,-0.18,-1.42,-46,41.5,998.8000000000002,154
20160224,55,5.600000000000001,6.300000000000001,8.600000000000001,2.599999999999998,10.0,0.8000000000000003,-13.300000000000068,-14.0,7.600000000000001,-248,-261,-260,-0.05,3.55,24,-100.5,-2409.8,160
20160225,56,3.6999999999999993,3.900000000000002,5.199999999999999,0.1999999999999993,5.0,0.3999999999999999,-9.0,-9.200000000000044,6.800000000000001,54,43,42,-0.19,0.52,10,-10.900000000000006,-256.89999999999964,147
20160226,57,0.0,-0.5,-2.1000000000000014,-0.2000000000000028,-7.0,-0.3999999999999999,4.0,4.0,-1.3999999999999997,2,2,1,-0.2,-1.41,11,8.499999999999986,208.4000000000001,228
20160227,58,7.399999999999999,6.299999999999997,5.600000000000001,5.699999999999999,-6.0,0.3999999999999999,-4.199999999999932,-5.2000000000000455,5.4,-41,-53,-53,-0.2,-1.44,-50,29.90000000000001,718.9000000000001,165
20160228,59,18.8,17.000000000000004,16.6,19.9,-5.0,2.3,-15.600000000000025,-16.399999999999977,6.800000000000001,-32,-48,-47,-0.13,-1.43,-37,-38.60000000000001,-925.6,211
20160229,60,4.800000000000001,4.0,2.5,2.599999999999998,-7.0,0.1,-6.0,-6.199999999999932,5.5,19,6,6,-0.19,-1.46,13,12.599999999999994,306.89999999999964,194
20160301,61,-7.399999999999999,-6.400000000000002,-4.300000000000001,-12.6,9.0,-0.6999999999999997,-5.5,-6.100000000000023,4.1,-233,-245,-245,-0.04,7.75,29,-92.2,-2208.7000000000003,190
20160302,62,-10.0,-9.7,-11.4,-12.7,-5.0,-1.2999999999999998,1.5,1.8999999999999773,0.0999999999999996,29,23,22,-0.19,-1.3099999999999998,-17,42.500000000000014,1022.8000000000002,225
20160303,63,-8.899999999999999,-8.100000000000001,-6.899999999999999,-7.6,5.0,-1.0,2.7999999999999545,2.7999999999999545,-4.3,-185,-209,-210,-0.2,-1.45,4,0.2000000000000028,7.300000000000182,199
20160304,64,-7.199999999999999,-7.5,-10.9,-4.0,-10.0,-1.3,4.0,3.7999999999999545,-5.800000000000001,-20,-11,-11,-0.21,-1.38,-36,81.4,1959.4,145
20160305,65,-2.3000000000000007,-1.1999999999999993,1.400000000000002,-0.3000000000000007,10.0,-0.2000000000000001,2.800000000000068,3.200000000000045,-4.1000000000000005,-160,-150,-152,-0.19,-1.09,25,-40.39999999999999,-960.6999999999998,196
20160306,66,-2.0,-1.0,1.3999999999999986,-2.3000000000000007,9.0,-0.1,3.7999999999999545,3.1000000000000227,0.5,-70,-84,-84,-0.21,-1.43,-4,-22.700000000000003,-540.0999999999999,202
20160307,67,15.400000000000006,13.1,12.400000000000002,16.9,-8.0,1.5,-3.6000000000000227,-4.800000000000068,2.5,-49,-58,-58,-0.2,-1.39,-27,8.0,202.0,186
20160308,68,22.0,19.6,20.4,26.1,-5.0,3.5,-4.0,-5.100000000000023,0.3000000000000007,-55,-60,-61,-0.18,-1.48,-8,-82.7,-1977.6,218
20160309,69,25.700000000000003,24.7,27.3,31.0,6.0,5.4,-5.100000000000023,-6.100000000000023,0.3000000000000007,-36,-49,-48,-0.13,-1.44,16,-77.60000000000001,-1857.0,213
20160310,70,14.199999999999996,14.900000000000002,18.1,17.799999999999997,11.0,2.9000000000000004,-0.6000000000000227,-1.2000000000000457,-2.500000000000001,76,58,58,-0.19,-1.39,19,-82.1,-1965.0,190
20160311,71,6.699999999999996,6.399999999999999,7.5,9.8,1.9000000000000057,0.7000000000000002,8.5,7.399999999999977,-3.9,-228,-221,-220,-0.19,-1.34,-22,68.30000000000001,1643.3000000000002,127
20160312,72,9.200000000000005,8.799999999999997,10.5,13.0,5.0,1.1999999999999995,2.900000000000091,1.3999999999999773,-5.1,-39,-58,-57,-0.18,-0.88,0,26.099999999999994,630.0999999999999,164
20160313,73,9.0,10.599999999999994,14.700000000000005,10.7,16.0,2.2,-5.899999999999977,-6.800000000000068,-0.5999999999999996,-153,-166,-167,0.29,-0.76,33,-123.2,-2953.5,183
20160314,74,11.700000000000005,13.699999999999996,18.300000000000004,14.800000000000004,19.0,3.2,-12.299999999999956,-13.200000000000044,-2.499999999999999,-8,-16,-14,-0.19,-0.95,32,-80.60000000000001,-1931.9,181
20160315,75,10.199999999999996,11.0,14.5,13.199999999999996,12.0,2.2,-9.300000000000068,-10.299999999999956,-1.5999999999999996,-157,-163,-163,-0.14,-1.02,11,-16.39999999999999,-388.9000000000001,178
20160316,76,11.0,9.800000000000004,9.499999999999996,10.299999999999995,-2.0,1.3000000000000005,-16.299999999999955,-16.200000000000045,10.3,-34,-40,-40,-0.12,-0.86,-4,-38.6,-921.2000000000004,194
20160317,77,4.600000000000001,2.6000000000000014,-0.5,3.899999999999999,-14.0,-0.5,-8.799999999999955,-7.800000000000068,5.699999999999999,-4,-10,-10,-0.18,-0.93,-33,42.20000000000002,1015.3000000000002,156
20160318,78,-1.5,-1.0,0.5,0.2999999999999971,4.0,-0.3999999999999999,-1.099999999999909,-0.7000000000000455,-3.7,-270,-270,-270,-0.18,-0.87,-3,-11.699999999999989,-278.5999999999999,166
20160319,79,-6.399999999999999,-6.4999999999999964,-8.100000000000001,-8.5,-7.0,-1.5,4.7000000000000455,4.899999999999977,-0.200000000000001,-235,-240,-240,-0.18,-0.87,-20,66.5,1599.6999999999998,156
20160320,80,-6.799999999999997,-6.9999999999999964,-10.799999999999995,-7.200000000000003,-11.0,-1.5999999999999996,2.3999999999999773,3.0,-2.3000000000000007,32,28,28,-0.16,-0.87,-37,87.5,2101.4,134
20160321,81,-3.699999999999996,-4.700000000000003,-9.5,-3.3000000000000007,-15.099999999999994,-1.6,1.2999999999999543,1.8000000000000682,-2.3000000000000007,-1,-6,-7,-0.19,-0.87,-25,52.20000000000002,1258.0999999999997,178
20160322,82,6.400000000000006,4.200000000000003,2.1000000000000014,7.899999999999999,-11.0,0.0,-7.0,-7.199999999999932,-0.8000000000000007,-88,-98,-99,-0.19,-0.54,7,-90.0,-2154.9,220
20160323,83,-3.6000000000000014,-1.1000000000000014,3.899999999999999,-6.399999999999999,21.0,0.1999999999999997,-3.2999999999999545,-3.900000000000091,2.799999999999999,-240,-244,-244,-0.2,-0.56,27,-130.0,-3113.7,138
20160324,84,-5.799999999999997,-2.5,3.3999999999999986,-8.199999999999996,25.0,0.1999999999999997,-12.899999999999975,-13.100000000000025,1.0999999999999996,-260,-256,-256,0.13,-0.62,34,-144.1,-3453.3,139
20160325,85,-6.399999999999999,-5.199999999999999,-3.3000000000000007,-5.900000000000002,6.0,-0.8999999999999999,0.0,-0.2999999999999545,-3.8,22,17,17,-0.21,-0.65,-6,93.5,2244.4,84
20160326,86,-0.2999999999999971,0.0,1.1000000000000014,1.1999999999999955,3.0,-0.2999999999999998,6.0,5.7000000000000455,-3.3999999999999995,-153,-151,-151,-0.21,-0.59,-45,87.70000000000002,2104.0,91
20160329,89,-0.7999999999999972,-1.5,-3.400000000000002,2.199999999999996,-7.0,-0.7999999999999998,9.100000000000025,8.599999999999909,-5.699999999999999,-302,-281,-281,-0.23,-0.62,-54,99.3,2382.8,98
20160330,90,8.099999999999994,6.599999999999994,6.100000000000001,8.799999999999997,-5.0,0.9000000000000004,-2.699999999999932,-3.699999999999932,3.5,-115,-123,-123,-0.17,-0.61,18,16.400000000000006,392.8999999999997,172
20160331,91,14.6,16.4,21.7,16.1,19.90000000000001,4.6,-18.600000000000023,-19.40000000000009,6.299999999999999,-97,-105,-105,0.3399999999999999,-0.77,21,-128.39999999999998,-3082.8,159
20160401,92,0.5,0.7999999999999972,1.5,-0.8000000000000043,2.0,-0.1,-10.399999999999975,-9.899999999999975,2.0,-21,-24,-25,-0.26,-0.77,1,-12.0,-285.5,181
20160402,93,-10.0,-7.899999999999999,-5.200000000000003,-13.1,10.0,-0.8999999999999999,-11.199999999999932,-9.599999999999907,0.9000000000000004,4,9,9,-0.26,0.1099999999999999,1,-100.3,-2408.0,147
20160403,94,-8.100000000000001,-6.900000000000002,-5.299999999999997,-9.7,5.0,-0.7999999999999998,-4.699999999999932,-4.599999999999909,-0.9000000000000004,-79,-75,-76,-0.23,-0.8,-1,-63.1,-1513.6,213
20160404,95,-13.299999999999995,-10.5,-6.399999999999999,-16.900000000000002,17.0,-1.2000000000000002,3.5,4.0,0.3000000000000007,-256,-255,-255,-0.26,-0.8,22,-16.099999999999994,-384.09999999999945,170
20160405,96,-12.099999999999998,-11.299999999999995,-13.400000000000002,-11.700000000000005,-6.0,-2.0,12.699999999999932,13.200000000000044,-3.7,-103,-109,-110,-0.26,-0.53,-41,107.8,2587.8,122
20160406,97,-4.0,-1.5,2.3000000000000007,-6.199999999999996,14.900000000000006,0.3000000000000007,-10.299999999999956,-10.299999999999956,1.5999999999999996,-68,-67,-68,-0.14,-0.61,36,-141.39999999999998,-3394.2,132
20160407,98,-9.200000000000005,-6.199999999999996,-1.8000000000000045,-12.900000000000002,17.900000000000006,-0.5,-13.899999999999975,-12.5,1.8000000000000007,54,53,53,-0.28,-0.83,34,-94.9,-2279.9,134
20160408,99,-12.900000000000002,-10.299999999999995,-7.300000000000004,-14.799999999999995,12.0,-1.2999999999999998,-7.100000000000023,-5.899999999999977,-2.5,82,91,91,-0.2299999999999999,-0.0299999999999999,-3,-20.200000000000017,-481.3000000000002,175
20160409,100,-18.200000000000003,-16.4,-17.900000000000002,-22.1,-2.299999999999997,-2.5000000000000004,4.899999999999977,6.600000000000023,-1.299999999999999,91,98,97,-0.28,-0.73,0,63.900000000000006,1535.3000000000002,206
20160410,101,-13.4,-10.0,-6.0,-18.200000000000003,18.0,-1.0000000000000004,0.0,0.0,2.200000000000001,-77,-77,-77,0.08,2.31,31,-135.6,-3254.9,154
20160411,102,-2.3999999999999986,-0.9000000000000057,0.8000000000000043,-3.799999999999997,7.0,0.0999999999999996,-4.0,-3.699999999999932,1.9000000000000004,21,23,23,-0.29,-0.83,-2,-42.80000000000001,-1026.7999999999995,185
20160412,103,-7.700000000000003,-7.399999999999999,-9.3,-8.200000000000003,-7.0,-1.7000000000000002,9.699999999999932,10.400000000000093,-3.2,52,58,58,-0.29,-0.83,-45,102.49999999999996,2458.2999999999997,111
20160413,104,-3.5,-3.9000000000000057,-5.500000000000004,-2.4000000000000057,-6.099999999999994,-1.2000000000000002,11.900000000000093,12.100000000000025,-4.2,-102,-104,-104,-0.26,-0.84,-23,-5.900000000000006,-140.30000000000018,252
20160414,105,-0.4000000000000057,-2.0,-5.400000000000002,1.2000000000000028,-12.0,-1.1999999999999995,10.600000000000025,9.999999999999886,-3.5,-154,-145,-145,-0.28,-0.81,-54,99.2,2382.7,97
20160415,106,5.700000000000003,2.299999999999997,-2.699999999999996,8.699999999999996,-17.099999999999994,-0.8000000000000003,9.699999999999932,8.800000000000068,-4.6000000000000005,-91,-70,-69,-0.28,-0.82,-60,103.2,2474.4000000000005,84
20160416,107,12.5,6.699999999999996,-0.4000000000000057,15.6,-23.3,-0.3999999999999994,12.100000000000025,11.200000000000044,-4.5,-94,-84,-84,-0.28,-0.96,-61,98.9,2373.8,96
20160417,108,14.299999999999995,8.100000000000001,0.8000000000000043,17.799999999999997,-24.0,-0.2000000000000001,13.399999999999975,12.600000000000025,-7.1000000000000005,-98,-86,-85,-0.27,-0.95,-60,103.20000000000002,2478.1000000000004,98
20160419,110,1.7999999999999972,1.6000000000000014,2.3999999999999986,1.8999999999999984,-1.0,0.0999999999999996,9.700000000000044,9.499999999999886,-0.7000000000000011,-149,-111,-110,-0.27,-1.16,12,-27.30000000000001,-657.2999999999997,225
20160420,111,7.700000000000003,3.0,-5.100000000000001,9.5,-25.0,-1.2000000000000002,5.300000000000068,5.100000000000023,0.0,-65,-41,-40,-0.27,-1.45,4,11.5,276.40000000000055,238
20160421,112,4.299999999999997,7.5,13.0,6.299999999999997,21.0,2.9000000000000004,-4.100000000000023,-4.2999999999999545,-3.6,5,8,8,-0.1699999999999999,-0.99,26,-40.5,-971.9999999999995,174
20160422,113,1.6999999999999955,5.399999999999999,11.1,2.5999999999999943,23.0,2.3,-0.2999999999999545,-0.1999999999999318,-2.3999999999999995,-166,-159,-159,-0.24,-0.99,21,-137.70000000000002,-3303.3,135
20160423,114,-4.299999999999997,-4.399999999999999,-5.5,-3.1000000000000014,-3.299999999999997,-1.4000000000000004,5.800000000000068,5.400000000000091,-4.799999999999999,-129,-109,-108,-0.24,-0.99,-43,95.7,2294.5,97
20160424,115,2.9000000000000057,-0.1000000000000014,-4.400000000000006,3.6000000000000014,-16.099999999999994,-1.2000000000000002,1.6000000000000227,1.0,-2.1999999999999997,-30,-28,-27,-0.23,-0.99,-50,48.400000000000006,1161.6999999999998,171
20160425,116,7.800000000000004,5.5,5.0,9.099999999999994,-6.299999999999997,1.0999999999999996,-6.5,-6.600000000000023,-1.2000000000000002,-8,-17,-17,0.01,-0.99,-4,-45.19999999999999,-1085.1999999999998,231
20160426,117,-9.5,-5.0,0.6000000000000014,-12.0,24.0,-0.0999999999999996,-4.0,-4.399999999999977,-0.1000000000000014,-138,-131,-130,-0.25,-0.99,30,-59.0,-1414.1,157
20160427,118,-5.899999999999999,-6.600000000000001,-9.999999999999996,-7.399999999999999,-10.0,-2.1,0.0,-0.8000000000000682,0.6000000000000014,-100,-89,-89,-0.24,-0.99,-4,79.79999999999998,1915.2,121
20160428,119,-11.800000000000004,-9.400000000000006,-9.300000000000004,-14.9,5.0,-1.9000000000000004,0.7000000000000455,0.7000000000000455,0.4000000000000003,-117,-106,-106,0.05,-0.08,32,-187.2,-4493.9,206
20160429,120,-9.5,-6.5,-3.1000000000000014,-9.700000000000005,13.0,-1.0999999999999996,4.600000000000023,4.900000000000091,-3.6,-149,-130,-130,-0.22,0.0,27,-53.60000000000002,-1287.0000000000005,202
20160430,121,-7.200000000000003,-4.900000000000006,-2.5,-8.0,11.0,-0.9000000000000004,4.100000000000023,4.0,-1.7999999999999998,-90,-77,-77,0.0,0.0,22,-80.0,-1921.9000000000003,229
20160501,122,-8.5,-3.6000000000000014,2.1000000000000014,-10.700000000000005,27.0,0.1000000000000005,0.8999999999999773,1.0,0.3000000000000007,-122,-102,-102,-0.19,0.0,35,-154.6,-3710.6,111
20160502,123,-7.599999999999994,-4.299999999999997,-0.1000000000000014,-7.900000000000006,17.0,-0.4000000000000003,1.6999999999999318,2.200000000000045,-3.2,-142,-129,-128,0.0,0.0,23,19.0,456.3000000000002,195
20160503,124,-1.1000000000000014,-2.200000000000003,-4.200000000000003,0.0999999999999943,-6.0,-1.2000000000000002,-3.6000000000000227,-2.7999999999999545,-2.3,82,93,94,-0.23,0.0,-23,89.49999999999997,2146.0,80
20160504,125,-6.399999999999999,-2.700000000000003,1.7999999999999972,-8.399999999999999,19.700000000000003,0.0999999999999996,-11.5,-10.299999999999956,1.0999999999999996,145,134,136,-0.04,0.0,29,-168.5,-4043.7,109
20160510,131,-7.299999999999997,-4.100000000000001,-0.6999999999999957,-9.6,14.0,-0.5,2.7999999999999545,2.900000000000091,1.700000000000001,-114,-111,-112,0.06,0.0,35,-128.70000000000002,-3088.9,200
20160512,133,3.899999999999999,8.0,13.300000000000004,4.700000000000003,22.0,3.6999999999999993,-2.800000000000068,-2.8999999999999773,-0.1999999999999993,-20,-13,-14,0.09,0.0,19,-149.10000000000002,-3577.5,120
20160513,134,-2.6000000000000014,-1.0,1.1000000000000014,-3.1000000000000014,7.700000000000003,-0.1000000000000005,-4.199999999999932,-3.800000000000068,2.5,30,50,49,-0.17,0.0,6,-54.80000000000001,-1316.5999999999997,192
20160514,135,-15.5,-12.0,-9.799999999999995,-20.6,10.0,-2.4000000000000004,-5.399999999999977,-4.0,4.9,76,107,107,0.04,0.0,40,-134.8,-3237.0,193
