TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160218,49,-1.2000000000000028,-2.5,-7.7,-1.9000000000000004,-17.0,-0.6000000000000001,8.399999999999977,9.200000000000044,1.6999999999999993,-164,-147,-147,-0.17,-0.75,-38,32.80000000000001,789.9000000000001,294
20160219,50,18.1,16.4,16.2,17.0,-4.0,1.7999999999999998,-15.799999999999956,-15.700000000000044,10.1,-116,-100,-101,-0.19,-0.72,3,-85.1,-2042.0,220
20160220,51,18.4,17.0,17.5,20.6,-2.0,1.9,-9.100000000000025,-8.599999999999909,1.9000000000000004,-51,-28,-28,-0.19,-0.95,-39,-17.700000000000003,-423.8000000000002,227
20160221,52,9.6,8.8,8.499999999999998,11.5,-3.0,0.6999999999999997,3.0,4.2000000000000455,-0.8999999999999995,-317,-288,-288,-0.21,-0.97,-17,-13.399999999999991,-321.3000000000002,236
20160222,53,5.899999999999999,5.0,3.6,7.800000000000001,-7.0,0.1999999999999997,5.100000000000023,6.399999999999977,-1.8999999999999997,-231,-202,-202,-0.19,-0.96,6,14.200000000000005,344.0999999999999,235
20160223,54,9.599999999999998,9.0,9.7,14.4,1.0,0.7999999999999998,3.199999999999932,4.2000000000000455,-4.199999999999999,-177,-147,-147,-0.19,-0.94,1,12.0,290.5,213
20160224,55,10.200000000000005,9.1,7.999999999999998,9.8,-6.0,0.6999999999999997,-8.5,-7.299999999999954,3.3999999999999995,-308,-273,-273,-0.18,-0.96,12,-31.700000000000003,-757.8000000000002,222
20160225,56,5.199999999999999,4.699999999999999,4.100000000000001,1.200000000000001,-4.0,0.2999999999999998,-6.300000000000068,-5.300000000000068,7.899999999999999,14,52,53,-0.18,-0.97,19,4.900000000000006,119.69999999999982,251
20160226,57,5.199999999999999,4.099999999999998,1.8999999999999984,5.300000000000001,-10.0,-0.1,1.5,2.8999999999999773,0.0,-53,-5,-5,-0.2,-1.06,8,11.299999999999995,275.1999999999998,222
20160227,58,14.599999999999998,12.599999999999998,11.400000000000002,14.2,-8.0,1.0999999999999996,-10.100000000000025,-10.100000000000025,5.000000000000001,-122,-72,-72,-0.19,-1.03,-69,28.5,686.5999999999999,204
20160228,59,16.000000000000004,14.099999999999998,13.700000000000005,16.4,-5.0,1.5,-18.59999999999991,-18.5,3.500000000000001,-95,-50,-49,-0.17,-1.03,-18,-43.1,-1033.6,233
20160303,63,-7.599999999999998,-8.1,-13.3,-5.100000000000001,-16.0,-1.3,2.1000000000000227,3.6000000000000227,-3.9,-252,-148,-147,-0.17,-1.19,-42,49.7,1194.9,275
20160304,64,-3.1000000000000014,-3.5,-5.400000000000002,-1.8999999999999984,-8.0,-0.8,2.1000000000000227,3.200000000000045,-2.2,-111,-80,-80,-0.16,-1.2,-20,25.00000000000001,603.5,254
20160305,65,2.1000000000000014,2.799999999999997,5.099999999999998,4.199999999999999,9.0,0.2999999999999998,1.3000000000000682,2.8999999999999773,-2.6,-222,-169,-170,-0.16,-1.1,-6,15.700000000000005,382.0,231
20160306,66,5.200000000000003,5.099999999999998,6.800000000000001,4.5,4.0,0.3999999999999999,-1.1000000000000227,-0.2999999999999545,4.0,-140,-91,-90,-0.16,-1.2,-2,-11.600000000000009,-274.0,237
20160307,67,17.8,16.6,17.900000000000002,20.2,2.0,2.3,-7.0,-7.100000000000023,1.299999999999999,-119,-72,-72,-0.14,-0.98,-22,-73.99999999999999,-1769.1,211
20160308,68,24.7,23.2,25.5,28.4,4.0,4.1000000000000005,-8.0,-8.0,2.4000000000000004,-125,-77,-77,-0.14,-0.95,-11,-99.7,-2386.3,181
20160309,69,23.9,24.1,28.2,27.4,13.0,5.0,-7.600000000000023,-7.299999999999954,2.500000000000001,-80,-33,-33,-0.11,-1.01,17,-43.29999999999998,-1034.4,186
20160310,70,6.100000000000001,6.800000000000001,9.9,8.3,10.0,0.8999999999999999,0.3000000000000682,0.900000000000091,-2.2,-313,97,97,-0.14,-1.02,21,-3.5,-82.0,111
20160311,71,3.700000000000003,4.400000000000002,7.299999999999997,8.0,11.0,0.6000000000000001,7.100000000000023,7.899999999999977,-4.5,-37,-76,-76,-0.14,-0.93,-13,66.19999999999999,1591.1,200
20160312,72,11.8,11.7,14.299999999999995,14.400000000000002,8.0,1.7999999999999998,0.8999999999999773,0.6000000000000227,-1.5,-91,-48,-48,-0.13,-0.8,-29,50.5,1215.1,159
20160313,73,13.6,12.700000000000005,14.0,14.799999999999995,4.0,1.6999999999999995,-6.2000000000000455,-6.100000000000023,2.2,-211,-146,-147,-0.07,-0.87,12,-15.400000000000006,-367.0,218
20160314,74,7.600000000000001,9.900000000000002,15.200000000000005,11.199999999999996,22.0,2.0,-13.0,-12.899999999999975,-3.3000000000000003,-36,22,22,-0.13,-1.07,28,-80.7,-1933.2,127
20160315,75,11.9,11.3,13.5,13.8,7.0,1.7000000000000002,-10.600000000000025,-10.399999999999975,1.3999999999999997,-192,-138,-137,-0.12,-1.12,8,12.700000000000015,306.8000000000002,201
20160316,76,7.800000000000004,9.000000000000004,12.700000000000005,4.400000000000002,14.0,1.7000000000000002,-22.399999999999977,-21.5,11.4,-98,-56,-56,-0.0099999999999999,-1.07,27,-122.1,-2926.8,95
20160317,77,4.100000000000001,4.399999999999999,6.700000000000003,2.1999999999999997,6.0,0.5999999999999996,-11.799999999999956,-9.899999999999975,5.8,-50,0,1,-0.12,-1.02,3,-46.400000000000006,-1111.0,240
20160318,78,-0.0999999999999943,0.6000000000000014,2.3000000000000007,0.0999999999999978,5.0,0.0,-1.099999999999909,0.7999999999999545,-1.0999999999999996,-329,49,50,-0.11,-0.9,-3,-48.8,-1170.0,172
20160319,79,-1.8999999999999984,-2.8000000000000007,-7.099999999999998,-2.1999999999999997,-15.0,-1.1,4.100000000000023,5.900000000000091,-0.9000000000000004,-271,-266,-264,-0.1,-0.97,-40,64.4,1548.1,247
20160320,80,-5.000000000000004,-4.300000000000001,-3.299999999999997,-3.6999999999999993,4.0,-0.7000000000000002,2.2999999999999545,4.399999999999977,-1.7999999999999998,-14,5,6,-0.09,-0.97,-39,67.79999999999998,1632.6,231
20160321,81,-1.6000000000000014,-1.900000000000002,-3.200000000000003,-1.8000000000000007,-6.0,-0.7000000000000002,-0.3999999999999772,1.3000000000000682,-0.2000000000000001,-67,-50,-49,-0.1,-0.97,-33,51.10000000000002,1227.4,242
20160322,82,5.200000000000003,4.100000000000001,3.3000000000000007,6.000000000000004,-6.0,0.1,-9.200000000000044,-8.0,-0.5999999999999996,-157,-169,-169,-0.11,-0.92,-1,-115.6,-2772.7,154
20160323,83,-1.3999999999999986,-0.1999999999999993,2.1999999999999997,-4.800000000000001,9.0,-0.0999999999999996,-2.200000000000045,-1.2999999999999543,4.2,-272,-265,-264,-0.12,1.11,29,-79.6,-1906.7,167
20160324,84,-7.199999999999999,-4.399999999999999,1.1000000000000014,-11.599999999999998,23.0,-0.1999999999999997,-10.700000000000044,-9.5,3.799999999999999,-287,-287,-286,-0.07,2.96,34,-114.7,-2749.0,119
20160325,85,-4.899999999999999,-3.299999999999997,-0.0999999999999978,-2.8000000000000007,12.0,-0.3000000000000002,-1.3999999999999773,-0.3999999999999772,-3.6,-86,-73,-71,-0.08,-0.6100000000000001,-10,70.0,1679.1999999999998,183
20160326,86,-0.6000000000000014,0.2999999999999971,3.1999999999999997,2.1999999999999997,10.0,0.1999999999999997,3.900000000000091,5.0,-3.6,-153,-154,-153,-0.12,-0.92,-31,-7.099999999999994,-170.80000000000018,247
20160328,88,0.8000000000000043,2.6000000000000014,6.600000000000001,-0.3000000000000007,16.0,0.6000000000000001,-0.8999999999999773,0.7999999999999545,2.1,-22,-13,-12,-0.12,-1.06,-3,-68.69999999999999,-1648.6999999999998,200
20160329,89,0.2999999999999971,-0.1000000000000014,-0.8000000000000007,3.1000000000000014,-2.0,-0.3999999999999999,7.100000000000023,8.199999999999932,-3.5,-117,198,198,-0.14,-1.05,-36,78.30000000000001,1880.1,69
20160330,90,8.700000000000003,7.700000000000003,7.600000000000001,9.499999999999996,-2.0,1.0,-6.5,-6.100000000000023,1.700000000000001,-174,-177,-177,-0.07,-1.24,17,-3.200000000000017,-76.89999999999964,235
20160331,91,4.5,7.300000000000004,13.5,5.5,26.0,2.1000000000000005,-21.299999999999955,-20.399999999999977,-1.5,344,3,3,0.2499999999999999,-1.29,35,-135.2,-3245.0,57
20160405,96,-10.6,-9.400000000000002,-8.599999999999998,-10.199999999999996,3.0,-1.1,10.399999999999975,12.0,-2.5,-161,170,171,-0.16,-0.4599999999999999,-26,89.39999999999998,2147.7,163
20160406,97,-5.0,-1.5,4.900000000000002,-5.5,28.0,0.5,-12.600000000000025,-11.100000000000025,-1.7000000000000002,-235,108,109,-0.18,-0.2499999999999999,38,-113.2,-2719.0,93
20160407,98,-8.600000000000001,-5.9999999999999964,-1.5,-11.799999999999995,17.0,-0.3999999999999999,-12.799999999999956,-10.5,1.4000000000000004,-7,346,346,-0.19,-1.24,17,-69.19999999999999,-1660.0,145
20160408,99,-11.700000000000005,-10.499999999999996,-10.7,-13.599999999999998,1.0,-1.4,-6.5,-3.899999999999977,-0.9000000000000004,345,300,301,-0.19,-1.25,-11,-2.800000000000012,-66.19999999999982,263
20160409,100,-15.2,-14.000000000000004,-16.4,-18.3,-8.0,-2.0,5.2999999999999545,7.699999999999932,-0.7000000000000002,2,-28,-26,-0.19,-1.19,-27,54.5,1307.3999999999996,345
20160411,102,-3.799999999999997,-2.700000000000003,-1.400000000000002,-6.899999999999999,4.0,-0.3999999999999999,-5.899999999999977,-3.5,3.5,-60,270,271,-0.19,-1.2,8,55.0,1318.8999999999996,106
20160412,103,-7.400000000000006,-6.399999999999999,-5.799999999999997,-8.800000000000004,0.0,-1.0,8.699999999999932,10.899999999999864,-0.4000000000000003,-32,284,286,-0.19,-1.26,-3,59.60000000000002,1429.8000000000002,190
20160413,104,-4.5,-3.1000000000000014,-0.6000000000000014,-3.3999999999999986,8.0,-0.2999999999999998,10.700000000000044,12.100000000000136,-3.0,-55,134,138,-0.19,-1.44,-5,28.599999999999994,686.3999999999996,217
20160414,105,4.399999999999999,2.699999999999996,1.5,5.399999999999999,-7.0,0.0,8.300000000000068,9.300000000000068,-1.0999999999999996,156,104,105,-0.2,-1.44,-21,85.39999999999998,2048.3,161
20160415,106,6.600000000000001,4.299999999999997,2.3999999999999986,8.099999999999994,-11.0,0.2000000000000001,8.5,8.999999999999886,-0.7999999999999998,131,62,62,-0.23,-1.53,-48,96.39999999999998,2313.9,151
20160416,107,13.900000000000006,9.1,4.300000000000004,16.4,-17.0,0.5,11.0,11.299999999999956,-1.2000000000000002,158,72,73,-0.23,-1.62,-50,96.1,2306.5,109
20160418,109,13.0,9.4,7.800000000000001,15.4,-9.0,1.1000000000000003,9.100000000000025,9.900000000000093,-1.2000000000000002,344,288,288,-0.24,-1.55,-34,61.900000000000034,1486.1000000000004,66
20160419,110,8.299999999999997,5.899999999999999,3.199999999999996,9.5,-7.0,0.2999999999999998,8.700000000000045,10.0,0.1999999999999993,81,19,20,-0.23,-1.55,3,43.69999999999999,1048.0,229
20160420,111,10.799999999999995,5.799999999999997,-1.7000000000000028,12.300000000000004,-25.0,-0.5,3.599999999999909,4.199999999999932,2.5,128,45,45,-0.21,-0.9,-6,13.5,323.89999999999964,220
20160421,112,6.899999999999999,10.700000000000005,17.5,8.600000000000001,28.0,3.8,-5.800000000000068,-4.600000000000023,-2.2,-176,71,72,-0.16,-0.56,30,-98.8,-2369.1000000000004,106
20160422,113,-3.0,-0.6999999999999957,3.299999999999997,-3.800000000000004,15.0,0.3999999999999994,1.0,2.6000000000000227,0.0,-331,-101,-99,-0.2,-0.67,-4,-4.300000000000011,-103.89999999999964,214
20160423,114,-4.900000000000006,-3.899999999999999,-2.1999999999999997,-3.6000000000000014,5.0,-0.6000000000000001,5.2000000000000455,6.2000000000000455,-2.9000000000000004,-62,-124,-124,-0.21,-0.67,-43,82.1,1971.5,237
20160424,115,-0.6000000000000014,1.6000000000000014,5.5,-0.6000000000000014,13.0,0.9000000000000004,0.1000000000000227,1.0,-0.6000000000000005,-230,-12,-12,-0.09,-0.67,16,-154.9,-3717.2,72
20160425,116,3.5,4.699999999999996,8.200000000000003,2.5,11.0,1.5,-8.399999999999977,-7.100000000000023,4.700000000000001,-231,-13,-11,-0.0199999999999999,-0.67,-6,-1.0,-23.800000000000185,211
20160426,117,-7.399999999999999,-4.299999999999997,0.2000000000000028,-9.0,17.0,-0.2000000000000001,-3.3999999999999773,-2.3999999999999773,-0.2999999999999998,48,-63,-62,-0.21,-0.67,16,-45.6,-1096.5,248
20160427,118,-4.899999999999999,-6.0,-12.2,-5.700000000000003,-15.0,-2.0,-0.1000000000000227,0.7999999999999545,0.0999999999999996,50,-57,-57,-0.2,-0.67,-14,67.6,1623.3000000000002,272
20160428,119,-4.199999999999996,-5.399999999999999,-10.400000000000002,-6.0,-16.0,-1.8000000000000005,0.599999999999909,1.8999999999999773,1.0,-261,-21,-21,-0.2,-0.67,22,-149.0,-3577.2,159
20160429,120,-1.8000000000000045,-2.700000000000003,-4.599999999999998,-1.0,-9.0,-1.0000000000000004,3.899999999999977,5.600000000000023,-1.6000000000000003,-27,203,207,-0.21,-0.1,-20,49.0,1176.8000000000002,108
20160430,121,-1.2999999999999972,-2.3000000000000043,-4.5,-1.3000000000000045,-7.0,-1.1,3.699999999999932,5.2000000000000455,-0.0999999999999996,-252,-9,-9,-0.22,0.0,15,3.700000000000017,89.19999999999982,218
20160501,122,-2.0999999999999943,-0.6000000000000014,2.5,-2.5,8.0,0.2000000000000001,1.8000000000000682,3.7999999999999545,-0.0999999999999996,-282,-46,-46,-0.23,0.0,22,-71.39999999999998,-1714.1999999999998,162
20160502,123,-1.6000000000000014,-2.3999999999999986,-4.199999999999996,0.1000000000000014,-5.0,-1.0,1.2000000000000457,3.0,-1.7000000000000002,-17,-100,-98,-0.24,0.0,-40,93.20000000000002,2238.3,135
20160503,124,-0.3000000000000042,-1.0,-1.3000000000000045,0.2999999999999971,-2.0,-0.5,-6.100000000000023,-4.7000000000000455,0.5,-131,91,94,-0.23,0.0,-24,54.900000000000006,1318.1000000000004,103
20160504,125,-9.0,-5.600000000000001,-1.2000000000000028,-13.300000000000004,18.0,-0.5,-8.299999999999955,-6.2999999999999545,4.9,7,205,206,-0.19,0.0,26,-140.0,-3360.0,137
20160505,126,-4.399999999999999,-3.0,-0.5,-4.100000000000001,7.0,-0.2999999999999998,-2.200000000000045,-0.4000000000000909,-1.7000000000000002,3,187,185,-0.22,0.0,-23,78.80000000000001,1892.9,68
20160506,127,6.699999999999996,2.8000000000000043,-0.5999999999999943,8.099999999999994,-12.0,-0.2999999999999998,-5.399999999999977,-4.7999999999999545,-0.2000000000000001,-107,-11,-14,-0.19,0.0,-44,76.20000000000002,1827.6000000000004,72
20160507,128,1.0,-0.5,-3.299999999999997,0.6999999999999957,-11.0,-0.7000000000000002,-7.700000000000045,-6.600000000000023,1.799999999999999,47,-186,-188,-0.19,0.0,-31,76.0,1823.7,136
20160508,129,-5.0,-5.299999999999997,-7.099999999999998,-4.899999999999999,-4.0,-1.5000000000000004,-3.300000000000068,-1.2999999999999543,-1.3000000000000007,26,140,139,-0.19,0.0,-42,63.400000000000006,1521.5,132
20160509,130,0.8999999999999986,-2.199999999999996,-8.7,1.3000000000000045,-19.0,-1.7999999999999998,0.6999999999999318,1.8000000000000682,-0.4000000000000003,-163,-107,-110,-0.19,0.0,-23,47.6,1143.8999999999996,211
20160510,131,2.200000000000003,-1.6999999999999955,-10.4,1.3000000000000045,-28.0,-2.0,1.6000000000000227,2.700000000000045,6.0,-172,-104,-107,-0.17,0.0,16,-180.2,-4324.6,195
20160512,133,3.699999999999996,7.300000000000004,13.0,4.199999999999996,21.0,3.1000000000000005,-4.2999999999999545,-3.3999999999999773,0.2999999999999998,-51,-18,-20,-0.18,0.0,27,-123.5,-2962.9,138
20160514,135,-15.699999999999996,-11.6,-7.5,-19.8,18.0,-1.7000000000000002,-5.2000000000000455,-2.2999999999999545,2.299999999999999,32,110,108,-0.16,0.0,31,-124.8,-2995.9,200
20160516,137,-5.900000000000006,-5.600000000000001,-5.699999999999996,-7.699999999999996,-1.0,-1.5999999999999996,0.0,2.1000000000000227,1.1999999999999993,-11,41,41,-0.17,0.0,-24,11.800000000000011,281.6999999999998,281
20160604,156,2.9000000000000057,3.800000000000004,5.600000000000001,3.200000000000003,7.0,1.5,-4.399999999999977,-3.5,0.3999999999999994,-99,-62,-64,-0.18,0.0,7,-58.5,-1403.8999999999996,241
20160607,159,-12.4,-8.899999999999999,-6.400000000000006,-15.199999999999996,14.0,-2.1,-5.5,-3.200000000000045,3.1000000000000005,50,122,120,-0.22,0.0,26,-159.60000000000002,-3832.2,179
