TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160302,62,-0.1000000000000014,0.6999999999999993,2.3999999999999986,-4.0,6.0,0.2999999999999998,-9.300000000000068,-10.399999999999975,5.6000000000000005,24,9,9,0.12,-0.8999999999999999,12,15.899999999999975,387.1000000000004,266
20160303,63,-9.7,-9.6,-13.2,-12.1,-11.0,-1.4,5.7999999999999545,5.899999999999977,0.3999999999999994,19,25,25,-0.26,-1.2,-41,67.29999999999998,1618.3000000000002,287
20160304,64,-3.8000000000000007,-4.099999999999998,-5.6,-0.8999999999999986,-7.0,-0.8000000000000003,4.2999999999999545,3.699999999999932,-4.1,-213,-233,-234,-0.26,-1.19,-10,41.69999999999999,1009.4000000000004,434
20160305,65,-5.0,-5.700000000000003,-11.3,-3.6999999999999993,-17.0,-1.2999999999999998,5.099999999999909,4.899999999999977,-3.2,22,61,61,-0.27,-1.49,-19,24.099999999999994,584.7999999999997,328
20160306,66,-1.900000000000002,-2.8999999999999986,-7.399999999999999,1.8000000000000007,-15.0,-0.9999999999999998,8.199999999999932,7.700000000000045,-4.5,19,-21,-21,-0.26,-1.58,-49,70.20000000000002,1691.5,320
20160307,67,7.300000000000001,5.9999999999999964,5.800000000000001,9.700000000000005,-4.0,0.5,2.7999999999999545,1.099999999999909,-1.1999999999999993,-41,-52,-52,-0.23,-1.49,4,17.5,426.3000000000002,298
20160308,68,15.1,13.599999999999998,15.1,19.5,1.0,1.9,3.5,1.3999999999999773,-3.3999999999999995,15,-16,-15,-0.23,-1.53,-26,10.300000000000011,254.5999999999999,246
20160309,69,26.200000000000003,20.1,16.500000000000004,31.7,-14.0,2.2,0.3999999999999772,-2.699999999999932,-1.6999999999999993,-32,-59,-60,-0.25,-1.61,-41,54.5,1312.6999999999998,196
20160310,70,26.0,26.0,30.700000000000003,30.700000000000003,14.0,5.9,-1.8999999999999773,-4.099999999999909,-1.0,-6,-7,-8,0.0999999999999999,-1.67,14,-107.9,-2585.2000000000003,177
20160311,71,11.4,12.3,16.300000000000004,11.900000000000002,13.0,2.3,4.2999999999999545,2.699999999999932,2.3,20,22,22,-0.12,-1.65,1,40.19999999999999,968.3000000000002,287
20160312,72,10.0,8.0,7.5,13.1,-3.0,0.6000000000000001,4.399999999999977,2.0,-1.7999999999999998,-21,-34,-35,-0.25,-1.46,-24,62.20000000000002,1494.1999999999998,224
20160313,73,15.5,11.0,4.300000000000001,18.6,-24.0,0.2000000000000001,1.2999999999999543,-0.7000000000000455,-1.2999999999999998,43,72,71,-0.26,-1.46,-2,35.19999999999999,848.6000000000004,178
20160314,74,4.199999999999996,4.700000000000003,6.800000000000001,2.0,9.0,0.5,3.3999999999999773,1.0,4.300000000000001,-179,-173,-174,-0.14,-1.44,28,-106.6,-2557.0,218
20160315,75,8.100000000000001,9.500000000000004,14.8,9.5,19.0,1.9,-4.899999999999977,-7.299999999999954,-0.5999999999999996,-202,-209,-209,-0.24,-1.5,18,-104.79999999999998,-2509.5,169
20160316,76,14.0,13.7,17.7,17.699999999999996,12.0,2.7,-6.099999999999909,-8.299999999999955,-2.7,-144,-242,-241,0.21,-1.5,18,35.0,842.8999999999996,216
20160317,77,10.5,10.6,14.1,12.6,10.0,1.8999999999999997,-7.700000000000045,-8.600000000000023,-1.0,-12,-27,-27,-0.2,-1.48,-18,31.5,758.9000000000005,286
20160318,78,2.3000000000000043,2.6000000000000014,5.099999999999998,0.0,5.0,0.3999999999999999,-6.899999999999977,-7.100000000000023,4.1,12,9,9,-0.1999999999999999,-1.53,-3,-66.70000000000002,-1596.7000000000005,252
20160319,79,-6.199999999999999,-7.0,-13.2,-7.099999999999998,-19.0,-1.6,2.700000000000045,2.3999999999999773,-0.9000000000000004,23,43,42,-0.23,-1.51,-58,85.29999999999998,2048.4,213
20160320,80,-6.200000000000003,-7.0,-13.3,-4.0,-19.0,-1.6,2.7999999999999545,1.8999999999999773,-4.0,-181,-219,-220,-0.23,-1.33,-28,75.10000000000002,1807.0999999999997,325
20160321,81,-2.5,-2.6000000000000014,-3.799999999999997,-3.899999999999999,-4.0,-0.7000000000000002,-6.100000000000023,-5.7000000000000455,2.4000000000000004,5,5,5,-0.21,-0.77,-14,63.60000000000002,1529.7000000000005,209
20160322,82,1.5,-0.1000000000000014,-3.799999999999997,0.3000000000000007,-14.0,-0.7999999999999998,0.3999999999999772,-0.2000000000000454,1.3000000000000007,-17,-29,-29,-0.22,-1.5,-16,77.5,1861.3,234
20160323,83,11.0,8.700000000000003,8.500000000000004,13.2,-8.0,0.9000000000000004,-0.3000000000000682,-1.6999999999999318,-0.5999999999999996,-15,-29,-28,-0.22,-1.65,17,-76.0,-1819.1000000000004,221
20160324,84,4.100000000000001,3.5,4.799999999999997,2.8000000000000007,1.0,0.3000000000000002,1.8999999999999773,-0.599999999999909,3.1000000000000005,-185,-174,-175,-0.23,-1.74,-16,-65.2,-1561.4,260
20160325,85,3.699999999999996,5.700000000000003,11.5,3.1999999999999997,20.0,1.6000000000000003,-4.199999999999932,-6.100000000000023,1.9999999999999991,32,-9,-10,-0.05,-1.87,23,-132.29999999999998,-3176.2,193
20160328,88,3.0,5.199999999999996,11.199999999999996,2.699999999999996,21.0,1.4,-9.199999999999932,-10.5,1.4999999999999991,24,-95,-95,0.18,-1.11,32,-148.6,-3566.8,184
20160329,89,-2.0,-1.7999999999999972,-1.6999999999999993,-6.399999999999999,-2.0,-0.5,-1.6000000000000227,-1.8999999999999773,7.7,17,17,17,-0.22,-0.96,-16,49.1,1177.5999999999997,228
20160330,90,3.3999999999999986,1.0,-4.899999999999999,4.200000000000003,-17.0,-1.0,7.899999999999977,6.2999999999999545,-0.5999999999999996,-56,-73,-73,-0.21,-0.96,-42,86.80000000000001,2082.8,113
20160331,91,17.6,15.0,16.599999999999998,20.0,-3.0,2.9000000000000004,-2.2999999999999545,-4.899999999999977,4.500000000000001,-78,-90,-90,-0.21,-0.94,-2,-44.39999999999998,-1066.5999999999997,136
20160401,92,20.6,20.1,24.9,23.6,11.0,5.4,-10.899999999999975,-13.299999999999956,2.999999999999999,-41,-57,-57,-0.06,-1.05,15,-119.9,-2877.1,119
20160413,104,-4.599999999999994,-4.700000000000003,-6.5,-4.300000000000004,-6.0,-1.1999999999999995,12.200000000000044,12.0,-2.3000000000000007,27,65,66,-0.24,-1.32,-37,95.7,2294.2999999999997,216
20160414,105,-2.799999999999997,-4.100000000000001,-9.6,-0.5999999999999943,-15.0,-1.6,12.399999999999975,12.499999999999886,-3.7,55,-248,-248,-0.22,-1.31,-60,94.29999999999998,2263.9000000000005,251
20160415,106,-0.6000000000000014,-2.3999999999999986,-9.1,1.8999999999999984,-17.0,-1.5999999999999996,14.399999999999975,13.900000000000093,-3.8,-280,-236,-236,-0.23,-1.04,-61,93.5,2243.4,162
20160416,107,1.1000000000000014,-1.4000000000000057,-11.1,3.200000000000003,-21.0,-1.8000000000000005,15.5,14.799999999999956,-3.5,-227,-208,-208,-0.19,-1.04,-43,99.4,2385.4000000000005,134
20160417,108,5.399999999999999,2.0,-3.699999999999996,8.0,-16.0,-0.8999999999999999,13.100000000000025,11.999999999999886,-3.9,23,23,22,-0.22,-1.0799999999999998,-54,91.7,2201.7,94
20160418,109,11.1,6.600000000000001,2.1000000000000014,13.1,-15.0,0.0,6.699999999999932,6.400000000000091,-2.1,2,38,36,-0.24,-0.89,-43,85.39999999999998,2051.1000000000004,76
20160419,110,4.600000000000001,2.299999999999997,-2.0,4.399999999999999,-14.0,-0.5,2.300000000000068,2.3999999999999773,2.0,44,41,40,-0.25,-0.89,-19,47.6,1145.3999999999996,131
20160420,111,-0.2000000000000028,-2.700000000000003,-14.4,0.1000000000000014,-27.0,-2.2,7.5,6.7999999999999545,-1.0999999999999996,41,66,66,-0.23,-0.89,-41,101.5,2436.7000000000007,54
20160421,112,6.299999999999997,2.4000000000000057,-2.599999999999998,8.399999999999999,-17.0,-0.5999999999999996,2.0,0.5,-2.4000000000000004,-53,-69,-70,-0.24,-0.7,-14,94.9,2278.9,67
20160422,113,12.699999999999996,11.800000000000004,14.9,14.9,3.0,3.3,-3.0,-4.0,-2.9,-10,-8,-7,-0.23,-0.63,14,28.599999999999994,688.3999999999996,110
20160423,114,2.5,2.199999999999996,2.5999999999999943,2.5,-3.0,0.5,-2.5,-3.300000000000068,1.1000000000000003,51,80,81,-0.22,-0.63,-26,61.69999999999999,1483.6999999999998,125
20160424,115,-4.399999999999999,-6.299999999999997,-16.1,-4.600000000000001,-26.0,-2.5000000000000004,1.7999999999999543,1.1999999999999318,-0.9000000000000004,44,72,72,-0.22,-0.63,-41,97.8,2349.0,51
20160425,116,-0.8000000000000043,-2.799999999999997,-8.100000000000001,-0.2000000000000028,-19.0,-1.6,0.1000000000000227,-0.6000000000000227,-1.7000000000000002,19,50,51,-0.19,-0.17,20,22.80000000000001,548.0,52
20160426,117,-10.200000000000005,-6.399999999999999,-1.0,-11.400000000000006,19.0,-0.5,-6.100000000000023,-7.299999999999954,-1.0,-190,-183,-182,0.19,-0.17,33,-177.20000000000002,-4252.799999999999,193
20160427,118,-7.300000000000004,-7.200000000000003,-9.9,-8.899999999999999,-6.0,-1.9000000000000004,-2.6000000000000227,-3.6000000000000227,1.0999999999999996,27,50,50,-0.19,-0.17,-39,112.20000000000002,2692.5,62
20160428,119,-5.200000000000003,-7.300000000000004,-16.3,-5.100000000000001,-25.0,-2.7,1.3999999999999773,0.3000000000000682,-1.7000000000000002,32,76,75,-0.2,-0.21,-16,66.20000000000002,1587.1000000000004,46
20160429,120,-3.0999999999999943,-4.100000000000001,-6.600000000000001,-3.0,-13.0,-1.5,4.300000000000068,3.699999999999932,-1.1999999999999993,-83,-81,-82,-0.19,-0.21,-16,81.60000000000002,1959.2,39
20160430,121,-0.9000000000000057,-0.7999999999999972,0.1000000000000014,0.6000000000000014,0.0,-0.3999999999999994,7.299999999999954,6.699999999999932,-3.5,-1,-32,-32,-0.18,-0.21,-5,-43.400000000000006,-1041.9000000000003,128
20160501,122,-9.4,-5.700000000000003,-0.6999999999999957,-10.800000000000004,19.0,-0.6000000000000005,6.5,5.7999999999999545,-0.4000000000000003,-146,-104,-104,-0.0499999999999999,-0.21,36,-183.9,-4412.799999999999,148
20160502,123,-7.0,-2.3000000000000043,3.899999999999999,-7.5,27.0,0.5,0.1000000000000227,-0.6000000000000227,-1.2000000000000002,85,-66,-66,0.1599999999999999,-0.21,34,-168.8,-4049.6,164
20160503,124,-5.0,-0.5,5.599999999999994,-3.899999999999999,26.0,0.8999999999999995,-3.200000000000045,-4.100000000000023,-3.7,-207,-220,-221,-0.0799999999999999,0.0,36,-141.3,-3393.0,240
20160504,125,-8.100000000000001,-3.6000000000000014,2.3000000000000043,-9.6,25.0,0.0999999999999996,-5.2000000000000455,-6.0,-0.2000000000000001,-164,-160,-160,-0.13,0.0,36,-179.4,-4305.599999999999,134
20160505,126,-5.300000000000004,-2.3999999999999986,1.7999999999999972,-5.700000000000003,15.0,0.0999999999999996,-7.800000000000068,-8.600000000000023,-0.6000000000000005,-184,-198,-198,-0.2,0.0,21,-138.0,-3311.3,139
20160506,127,-0.8000000000000043,1.8999999999999984,6.099999999999994,-0.4000000000000057,15.0,1.1000000000000003,-6.199999999999932,-7.100000000000023,-1.0,-165,-173,-173,-0.03,0.0,21,-90.7,-2176.3,175
20160507,128,-3.1000000000000014,1.0,6.400000000000006,-2.8999999999999986,22.0,1.2000000000000002,-6.7000000000000455,-7.399999999999977,-1.5999999999999996,-157,-128,-127,-0.18,0.0,25,-165.5,-3971.7,93
20160508,129,-4.0,-2.699999999999996,-1.6000000000000014,-6.200000000000003,4.0,-0.5,-9.599999999999907,-9.700000000000044,4.500000000000001,18,19,19,-0.04,0.0,-8,-17.69999999999999,-425.5,139
20160514,135,1.2000000000000028,1.7999999999999972,3.799999999999997,1.0,5.0,0.6999999999999993,-9.600000000000025,-10.599999999999907,2.2,-20,-19,-19,-0.04,0.0,-11,49.30000000000001,1182.8999999999996,117
20160515,136,-14.6,-13.0,-13.299999999999995,-20.5,-1.0,-3.1,-8.5,-7.699999999999932,7.699999999999999,29,31,31,-0.2,0.0,8,-2.9000000000000057,-69.20000000000073,130
20160516,137,-12.9,-13.300000000000004,-17.7,-18.4,-16.0,-3.9,-1.0,-0.5,8.6,33,35,35,-0.21,0.0,-12,43.5,1043.1999999999998,103
20160517,138,-3.899999999999999,-5.400000000000006,-8.100000000000001,-4.799999999999997,-13.0,-2.4000000000000004,4.2000000000000455,4.5,2.0,27,30,30,-0.21,0.0,-3,36.49999999999997,876.1999999999998,72
20160518,139,-3.9000000000000057,-5.600000000000001,-8.5,-3.199999999999996,-12.0,-2.5,4.0,4.5,-2.7,24,103,103,-0.22,0.0,-28,77.00000000000003,1847.5999999999997,43
20160519,140,-2.9000000000000057,-3.5,-4.399999999999999,-2.200000000000003,-5.0,-1.6000000000000003,3.0,3.699999999999932,-2.6000000000000005,28,35,32,-0.1699999999999999,0.0,-5,-65.70000000000002,-1576.7000000000005,109
20160520,141,-3.3000000000000043,-4.399999999999999,-6.5,-2.799999999999997,-6.0,-2.1,6.7000000000000455,6.2999999999999545,-2.3000000000000003,45,34,34,-0.22,0.0,-46,104.70000000000002,2512.2,34
20160521,142,-2.8999999999999986,-3.800000000000004,-4.799999999999997,-2.3999999999999986,-6.0,-1.7999999999999998,2.1000000000000227,1.5,-2.4000000000000004,-39,-33,-34,-0.24,0.0,4,-70.4,-1689.3000000000002,96
