TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160122,22,-2.299999999999997,-2.8000000000000007,-5.100000000000001,-5.399999999999999,-10.0,-0.6000000000000001,6.599999999999909,5.699999999999932,2.499999999999999,71,67,67,-0.23,-1.71,-11,12.700000000000005,305.5,273
20160123,23,-1.1000000000000014,-2.0,-6.1,-6.199999999999999,-15.0,-0.7000000000000002,-1.6000000000000227,-2.800000000000068,6.1000000000000005,-273,-264,-264,-0.22,-1.93,24,-51.1,-1227.1,211
20160124,24,1.3999999999999986,0.1999999999999993,-5.199999999999999,0.0999999999999996,-17.0,-0.6000000000000001,-2.800000000000068,-3.7000000000000455,1.0999999999999996,66,58,58,-0.23,-1.83,-33,26.60000000000001,636.0,236
20160125,25,5.199999999999999,4.5,4.099999999999998,8.3,-4.0,0.1,6.5,5.0,-2.6000000000000005,-150,-57,-56,-0.23,-1.77,-43,21.700000000000003,518.6999999999998,264
20160126,26,10.900000000000002,11.2,15.3,10.999999999999998,14.0,1.5,-1.3000000000000682,-2.8999999999999773,2.1999999999999997,-106,-82,-82,-0.23,-1.93,17,-45.400000000000006,-1092.3000000000002,157
20160127,27,12.099999999999998,10.7,9.9,12.3,-5.0,0.7999999999999998,-0.2000000000000454,-0.7000000000000455,3.0,2,5,5,-0.24,-1.97,-6,20.40000000000001,487.8999999999997,174
20160128,28,5.600000000000001,5.5,7.800000000000001,6.500000000000002,7.0,0.6000000000000001,-3.6000000000000227,-4.899999999999977,0.2999999999999998,-120,-94,-94,-0.24,-1.97,-44,26.0,622.9000000000001,201
20160129,29,7.899999999999999,8.399999999999999,12.4,9.5,14.0,1.1,-15.100000000000025,-15.0,0.0,8,8,8,-0.2,-2.01,-3,-31.700000000000003,-762.2,188
20160130,30,6.600000000000001,6.5,8.7,5.599999999999998,5.0,0.6000000000000001,-2.5,-3.899999999999977,3.1999999999999997,-82,-56,-55,-0.23,-2.17,-13,-12.800000000000011,-309.2000000000003,177
20160131,31,13.8,12.5,13.099999999999998,15.9,-1.0,1.1,-4.699999999999932,-7.199999999999932,-0.2000000000000001,-125,-94,-94,-0.22,-2.1,-9,-22.3,-535.0000000000002,208
20160201,32,17.5,16.499999999999996,18.6,19.8,5.0,2.0,-5.7000000000000455,-7.399999999999977,1.2000000000000002,-13,-22,-23,-0.22,-2.1,-4,-33.599999999999994,-807.0000000000002,169
20160202,33,12.5,11.700000000000005,12.8,16.5,3.0,1.1,9.399999999999975,8.199999999999932,-2.7,25,18,18,-0.22,-2.03,-26,25.099999999999994,600.6999999999998,261
20160203,34,15.2,16.9,23.1,16.700000000000003,25.0,3.0,3.199999999999932,0.599999999999909,3.1999999999999997,-118,-107,-107,0.65,-0.97,41,-100.4,-2411.4,121
20160204,35,21.1,20.2,22.3,24.3,5.0,2.9000000000000004,1.1000000000000227,-0.599999999999909,1.5,-4,4,4,-0.28,-2.62,35,-8.400000000000006,-204.5,189
20160205,36,7.0,7.5,11.099999999999998,6.200000000000001,12.0,0.8999999999999999,5.199999999999932,4.199999999999932,2.1999999999999997,54,52,51,-0.06,0.33,-1,-68.1,-1635.1,119
20160206,37,1.8999999999999984,2.400000000000002,5.600000000000001,3.0,10.0,0.2999999999999998,10.5,9.399999999999864,-1.1999999999999993,-120,-81,-80,-0.27,-2.68,-41,25.0,597.0999999999999,280
20160207,38,6.800000000000001,6.5,8.399999999999999,10.9,6.0,0.6000000000000001,5.7999999999999545,4.0,-3.6,-218,-69,-60,-0.27,-2.78,-25,17.0,408.0,295
20160208,39,0.0,0.4000000000000021,0.5999999999999996,-2.400000000000002,4.0,-0.1,-3.5,-5.2000000000000455,2.8000000000000007,-271,-260,-260,-0.09,0.8400000000000003,40,-71.6,-1718.4,171
20160209,40,-0.8000000000000007,0.1999999999999993,4.300000000000001,3.5,15.0,0.1,-9.799999999999956,-10.599999999999907,-4.5,-199,-199,-201,-0.25,-2.58,2,24.8,595.1999999999998,251
20160210,41,1.400000000000002,2.6000000000000014,7.699999999999999,3.099999999999998,19.0,0.5,-12.0,-11.5,-2.0,-47,-29,-28,-0.26,-2.62,4,1.5,35.40000000000009,214
20160211,42,-7.699999999999999,-7.199999999999999,-7.8,-13.2,-2.0,-0.7000000000000002,-4.7000000000000455,-3.0,4.500000000000001,-2,1,0,-0.25,-2.58,-7,12.099999999999994,292.0,258
20160212,43,-12.4,-12.0,-13.7,-13.2,-6.0,-1.1,2.8999999999999773,4.0,-1.5999999999999996,-72,-67,-67,-0.24,-2.39,-16,30.099999999999994,719.8000000000002,320
20160213,44,-18.1,-17.4,-22.1,-24.200000000000003,-14.0,-1.3,0.099999999999909,3.3999999999999773,2.8999999999999995,2,9,9,-0.24,-1.98,-15,39.8,953.1999999999998,349
20160214,45,-26.2,-25.2,-33.0,-30.4,-23.0,-1.7000000000000002,13.799999999999956,15.0,-1.5,37,27,26,-0.26,-2.06,-48,45.0,1078.3000000000002,399
20160215,46,-18.9,-17.5,-16.1,-18.8,4.0,-1.1,16.600000000000023,15.299999999999956,-3.5000000000000004,-163,-50,-51,-0.2199999999999999,0.0299999999999998,1,16.5,398.1999999999998,342
20160216,47,8.0,9.7,15.8,8.7,25.0,1.7999999999999998,-4.399999999999977,-6.399999999999977,1.6000000000000003,-104,-92,-92,0.49,0.6099999999999999,31,-108.2,-2598.4,110
20160217,48,8.400000000000002,8.0,9.9,9.0,3.9000000000000057,0.6999999999999997,0.5,0.6999999999999318,0.3999999999999994,18,11,10,-0.28,-1.89,-5,17.400000000000006,422.6000000000004,204
20160218,49,-1.599999999999998,-2.400000000000002,-7.199999999999999,-4.299999999999999,-16.099999999999994,-0.8000000000000003,14.899999999999975,15.199999999999932,2.6000000000000005,49,39,39,-0.28,-1.98,-51,45.400000000000006,1094.0,270
20160219,50,-2.1000000000000014,-2.8999999999999986,-7.6,-2.9999999999999982,-14.0,-0.8000000000000003,15.899999999999975,14.5,1.3999999999999997,-125,-108,-108,-0.2,-0.8,-21,18.099999999999994,435.7000000000003,278
20160220,51,16.3,15.0,16.799999999999997,17.400000000000002,5.0,1.7999999999999998,-1.599999999999909,-3.300000000000068,3.3,-98,-94,-92,-0.1599999999999999,-1.3,-4,31.90000000000001,769.5,135
20160221,52,15.1,14.299999999999995,16.800000000000004,16.8,5.0,1.7000000000000002,-0.1000000000000227,-1.6999999999999318,1.6000000000000003,2,3,3,-0.3,-1.88,-10,-4.200000000000003,-94.80000000000018,173
20160222,53,5.900000000000002,5.199999999999999,4.100000000000001,7.899999999999999,-3.0,0.1,7.600000000000023,7.0,-1.5,41,54,54,-0.3,-1.88,-38,40.69999999999999,979.8999999999996,235
20160223,54,3.3999999999999986,3.099999999999998,3.3000000000000007,5.300000000000001,-1.0,0.1,14.799999999999956,13.499999999999886,-2.1,-225,-228,-228,-0.3,-1.7799999999999998,-10,0.0,3.700000000000273,299
20160224,55,6.800000000000001,8.800000000000004,15.400000000000002,7.699999999999999,27.0,1.6,1.2999999999999543,-1.6000000000000227,-0.3999999999999994,-279,-271,-271,1.31,0.1500000000000001,39,-120.6,-2892.5,166
20160225,56,18.1,18.3,22.6,19.6,14.0,3.3,-23.5,-24.399999999999977,3.3,-72,-74,-74,0.43,-1.31,13,-81.6,-1954.9,134
20160226,57,-0.3999999999999986,-1.6000000000000014,-8.399999999999999,-4.199999999999999,-21.0,-0.7999999999999998,-7.100000000000023,-6.600000000000023,4.9,8,6,6,-0.29,-1.33,-35,52.19999999999999,1256.7999999999995,226
20160227,58,-0.3999999999999986,-1.8000000000000007,-6.800000000000001,0.3000000000000007,-18.0,-0.7999999999999998,-0.8000000000000682,-1.1000000000000227,-1.0999999999999996,-85,-73,-73,-0.3,-1.29,-41,49.5,1191.3000000000002,234
20160228,59,12.799999999999995,10.0,7.5,15.6,-13.0,0.6000000000000001,-6.0,-7.600000000000023,-0.5999999999999996,-107,-89,-89,-0.29,-1.26,-31,24.80000000000001,597.3999999999996,200
20160229,60,10.7,10.200000000000005,12.2,13.000000000000004,4.0,1.4,-11.800000000000068,-12.899999999999975,-0.3999999999999994,-77,-67,-66,-0.25,-1.27,-31,-16.89999999999999,-402.7000000000003,192
20160301,61,2.6999999999999997,0.5,-10.4,4.100000000000001,-29.0,-1.1,0.5,-0.6999999999999318,-1.7999999999999998,-105,-26,-26,-0.26,-0.76,-29,36.0,865.8999999999996,229
20160302,62,-0.8999999999999986,-0.5,-0.3000000000000007,-4.600000000000001,1.0,0.0,-10.799999999999956,-11.100000000000025,5.5,8,10,10,0.18,-0.07,-5,14.599999999999994,353.4000000000001,100
20160303,63,-7.699999999999999,-8.3,-17.1,-9.5,-25.0,-1.6,4.900000000000091,5.7000000000000455,-0.2000000000000001,12,17,17,-0.33,-1.26,-46,61.900000000000006,1488.1999999999998,301
20160304,64,-5.099999999999998,-5.300000000000001,-7.0,-5.800000000000001,-9.0,-0.9000000000000001,4.5,4.2999999999999545,-1.0,-277,-267,-269,-0.32,-1.28,4,39.400000000000006,951.2000000000004,265
20160305,65,-3.8000000000000007,-5.199999999999999,-16.3,-3.899999999999999,-28.0,-1.6,4.300000000000068,4.600000000000023,-1.1999999999999993,-291,70,70,-0.33,-1.83,-32,37.900000000000006,918.1,295
20160306,66,-0.8000000000000007,-2.3000000000000007,-10.0,2.6999999999999997,-22.0,-1.1999999999999995,7.5,7.899999999999977,-4.2,18,8,8,-0.3,-2.01,-51,63.79999999999998,1538.6999999999998,279
20160307,67,3.3000000000000043,2.8000000000000007,3.6999999999999993,5.399999999999999,0.0,0.2000000000000001,1.8999999999999773,1.2000000000000457,-2.0,-92,-61,-62,-0.28,-1.89,-12,-2.3999999999999773,-50.79999999999973,254
20160308,68,11.200000000000005,9.8,11.099999999999998,15.0,0.0,1.1,2.7999999999999545,1.599999999999909,-3.3999999999999995,-213,4,6,-0.27,-2.08,-28,29.80000000000001,723.3000000000002,273
20160309,69,22.4,17.799999999999997,16.599999999999998,26.200000000000003,-8.099999999999994,2.2,-1.1000000000000227,-2.800000000000068,-0.2999999999999998,-94,-70,-71,-0.27,-2.13,-37,45.900000000000006,1106.5,176
20160310,70,22.8,23.0,27.9,27.200000000000003,15.0,5.1,-3.2999999999999545,-4.399999999999977,-1.6999999999999993,9,-14,-16,-0.05,-1.98,17,-90.4,-2165.4,178
20160311,71,14.5,13.8,16.0,17.3,5.900000000000006,2.2,2.200000000000045,2.1000000000000227,0.0,32,33,33,-0.23,-2.05,-19,40.0,962.8999999999996,154
20160312,72,10.5,7.799999999999997,5.599999999999998,13.7,-8.0,0.2999999999999998,3.200000000000045,1.7999999999999543,-1.1999999999999993,-62,-45,-46,-0.27,-1.87,-17,57.5,1385.4,207
20160313,73,15.900000000000006,11.1,-0.0999999999999978,18.300000000000004,-28.0,-0.2000000000000001,0.6999999999999318,-0.6000000000000227,1.200000000000001,59,62,62,-0.28,-1.87,4,38.400000000000006,927.5999999999996,210
20160314,74,3.0999999999999943,3.999999999999997,7.399999999999999,4.299999999999997,12.0,0.7000000000000002,4.600000000000023,2.700000000000045,-1.5999999999999996,-214,-198,-197,0.0199999999999999,-1.82,28,-132.20000000000002,-3170.8,187
20160315,75,5.100000000000001,8.100000000000001,15.6,4.599999999999998,30.0,2.1,-4.899999999999977,-6.300000000000068,1.6999999999999993,-280,-270,-269,-0.24,-1.87,36,-136.60000000000002,-3274.2,105
20160316,76,12.799999999999995,13.4,18.6,15.200000000000005,16.0,2.8000000000000003,-6.7000000000000455,-7.899999999999977,-1.1000000000000003,-217,-219,-216,0.1699999999999999,-1.87,21,36.30000000000001,875.3000000000002,173
20160317,77,10.6,10.9,14.500000000000004,14.0,11.0,2.0,-8.899999999999977,-8.899999999999977,-2.1,-60,-42,-42,-0.23,-1.85,-11,46.80000000000001,1127.0,191
20160318,78,3.3999999999999986,3.1000000000000014,4.899999999999999,2.3999999999999986,1.9000000000000057,0.3999999999999999,-8.400000000000091,-7.800000000000068,2.1999999999999997,-5,2,2,-0.23,-1.79,-14,-25.700000000000017,-612.1999999999998,191
20160319,79,-5.800000000000001,-6.899999999999999,-16.2,-6.200000000000003,-25.0,-1.8000000000000005,1.8999999999999773,2.300000000000068,-1.1999999999999993,42,46,45,-0.27,-1.84,-55,76.0,1827.8,283
20160320,80,-6.900000000000002,-7.600000000000001,-13.7,-6.600000000000001,-18.0,-1.6,2.400000000000091,2.300000000000068,-2.6,-212,-242,-242,-0.23,-1.39,-35,69.19999999999999,1664.3999999999996,277
20160321,81,-2.199999999999996,-2.6000000000000014,-5.600000000000001,-1.6999999999999993,-7.0,-0.8000000000000003,-7.5,-6.300000000000068,0.0,-2,1,2,-0.2,-0.7100000000000002,-14,38.900000000000006,939.2000000000008,221
20160322,82,0.0999999999999943,-1.2999999999999972,-6.100000000000001,-0.8999999999999986,-15.0,-1.0,-0.2999999999999545,-0.2999999999999545,1.0999999999999996,-35,-38,-39,-0.25,-1.89,-32,70.9,1707.1999999999998,218
20160323,83,7.700000000000003,6.400000000000006,8.099999999999998,8.899999999999999,0.0,0.6999999999999997,-1.1000000000000227,-1.7000000000000457,-0.2000000000000001,23,-22,-22,-0.25,-1.95,5,-57.8,-1382.6,210
20160324,84,0.7999999999999972,0.3000000000000042,0.5999999999999979,0.9000000000000057,-2.0,-0.1999999999999997,3.1000000000000227,1.2999999999999543,-0.4000000000000003,-192,-193,-194,-0.25,-2.01,7,-104.1,-2492.7,211
20160325,85,1.6999999999999955,3.800000000000004,10.400000000000002,3.3000000000000043,22.0,1.2000000000000002,-4.699999999999932,-5.7000000000000455,-1.2000000000000002,19,25,26,0.02,-2.01,26,-122.8,-2948.1000000000004,113
20160326,86,1.1000000000000014,1.1000000000000014,3.3999999999999986,1.7999999999999972,3.0,0.1,10.100000000000025,9.300000000000068,-1.2999999999999998,-253,-256,-254,-0.24,-1.36,-11,73.49999999999997,1763.6999999999998,228
20160328,88,0.3000000000000042,3.200000000000003,10.7,1.1000000000000014,28.0,1.3000000000000005,-9.199999999999932,-10.099999999999907,-0.8999999999999995,-47,-53,-53,0.3199999999999999,-1.26,34,-160.70000000000002,-3857.4,92
20160329,89,0.5,-0.5,-2.8000000000000007,-2.6000000000000014,-10.0,-0.6000000000000001,-4.100000000000023,-3.6000000000000227,6.700000000000001,9,18,18,-0.25,-0.99,-20,70.6,1692.8000000000002,155
20160330,90,2.5,0.1000000000000014,-6.199999999999999,2.3999999999999986,-17.0,-1.1,7.100000000000023,6.400000000000091,1.5999999999999996,-106,-77,-78,-0.25,-1.04,-34,75.5,1811.4,166
20160331,91,14.5,12.299999999999995,14.900000000000002,15.799999999999995,0.0,2.4000000000000004,-2.8999999999999773,-4.5,6.999999999999999,-109,-99,-99,-0.24,-1.08,-3,-0.2999999999999829,-8.600000000000364,140
20160401,92,18.700000000000003,20.200000000000003,26.700000000000003,21.6,21.0,6.0,-12.600000000000025,-13.400000000000093,2.9000000000000004,-105,-82,-82,-0.18,-1.19,18,-137.29999999999998,-3296.8,108
20160402,93,1.8999999999999984,3.800000000000004,9.5,3.899999999999999,18.0,1.3000000000000005,-15.799999999999956,-15.700000000000044,-2.3999999999999995,-72,-52,-51,-0.1099999999999999,-1.19,6,-114.7,-2755.1000000000004,142
20160403,94,-11.9,-10.900000000000002,-13.500000000000002,-16.4,-7.0,-1.6,-10.799999999999956,-9.5,3.8000000000000007,13,18,18,-0.1699999999999999,-0.35,1,25.099999999999994,601.1000000000004,246
20160404,95,-18.8,-15.6,-9.8,-21.1,20.0,-1.5,0.7000000000000455,0.7999999999999545,-1.7999999999999998,-280,-270,-271,-0.15,1.93,17,-106.8,-2562.7,156
20160405,96,-17.2,-16.1,-19.8,-21.3,-9.0,-2.2,8.900000000000091,10.199999999999932,0.2999999999999998,46,41,41,-0.28,-1.18,-53,102.2,2451.9000000000005,361
20160407,98,3.3000000000000043,6.800000000000004,14.299999999999995,2.699999999999996,28.0,2.5000000000000004,-13.199999999999932,-13.100000000000025,2.6000000000000005,-122,-114,-114,0.3399999999999999,-1.22,25,-161.70000000000002,-3880.0,75
20160408,99,-4.899999999999999,-3.700000000000003,-1.5,-5.899999999999999,4.0,-0.3999999999999999,-14.5,-13.100000000000025,-0.6999999999999993,-38,-37,-36,-0.26,-1.35,20,-29.5,-705.8999999999996,218
20160409,100,-7.5,-7.700000000000003,-12.3,-7.600000000000001,-13.0,-1.6999999999999995,-7.099999999999909,-5.399999999999977,-1.4000000000000004,49,50,49,-0.24,-1.35,-14,36.80000000000001,882.0,285
20160410,101,-8.700000000000003,-9.200000000000005,-18.9,-9.700000000000005,-24.0,-2.3,6.100000000000023,7.400000000000091,-1.2999999999999998,-4,9,8,-0.24,-1.41,-33,89.79999999999998,2154.6000000000004,308
20160411,102,-2.3000000000000043,0.7000000000000028,6.899999999999999,-3.5999999999999943,20.0,0.9000000000000004,3.400000000000091,3.300000000000068,1.0,-117,-104,-105,-0.0399999999999999,-1.41,35,-124.4,-2985.0,104
20160412,103,-1.0999999999999943,0.7999999999999972,4.299999999999997,-2.0,11.0,0.6000000000000005,1.1000000000000227,2.0,1.0,-16,-21,-21,0.0499999999999999,-1.46,1,-49.900000000000006,-1199.6,163
20160413,104,-3.5,-4.0,-7.5,-3.200000000000003,-9.0,-1.2999999999999998,11.100000000000025,11.800000000000068,-2.2,-296,59,59,-0.25,-1.47,-36,89.20000000000002,2138.3,283
20160414,105,-1.5,-3.299999999999997,-11.7,-1.4000000000000057,-21.0,-1.8000000000000005,11.200000000000044,12.599999999999907,-1.5,61,-286,-286,-0.24,-1.38,-53,86.69999999999999,2081.1000000000004,210
20160415,106,-0.3999999999999986,-2.199999999999996,-11.400000000000002,0.2000000000000028,-18.0,-1.7999999999999998,13.600000000000025,14.200000000000044,-1.3999999999999997,-289,-279,-280,-0.25,-1.25,-57,85.80000000000001,2059.7,239
20160416,107,0.2000000000000028,-1.8999999999999984,-14.5,1.1999999999999955,-23.0,-2.1000000000000005,15.0,15.100000000000025,-1.7999999999999998,-272,-258,-258,-0.26,-1.25,-37,92.9,2228.2,235
20160417,108,5.799999999999997,2.299999999999997,-5.100000000000001,8.100000000000001,-18.0,-1.1,11.899999999999975,12.0,-3.8,21,38,38,-0.26,-1.25,-53,84.0,2013.9,200
20160418,109,12.1,6.899999999999999,0.6000000000000014,13.700000000000005,-19.0,-0.2000000000000001,5.5,6.5,-0.8999999999999995,48,-286,-284,-0.27,-1.01,-34,1.4000000000000057,34.89999999999964,208
20160419,110,2.5999999999999943,1.0,-2.9999999999999964,2.0999999999999943,-13.0,-0.6000000000000001,0.7000000000000455,2.0,2.3999999999999995,53,49,49,-0.24,-1.1,-19,64.80000000000001,1556.8999999999996,155
20160420,111,0.2999999999999971,-2.299999999999997,-15.5,0.0999999999999943,-28.0,-2.3,5.699999999999932,6.600000000000023,0.0999999999999996,55,55,55,-0.27,-1.11,-45,94.3,2261.8,182
20160421,112,6.799999999999997,2.5,-5.199999999999999,8.799999999999997,-20.0,-0.9999999999999996,0.2000000000000454,0.3999999999999772,-3.0,-114,-68,-70,-0.28,-1.11,-18,90.1,2163.5,196
20160422,113,11.1,11.5,16.1,13.1,8.0,3.7,-4.5,-4.100000000000023,-2.8,-2,-23,-22,-0.16,-0.76,2,15.199999999999989,366.3999999999997,154
20160423,114,3.899999999999999,3.0,-0.0999999999999943,3.3000000000000043,-8.0,0.2999999999999998,-3.899999999999977,-3.7000000000000455,3.1,62,65,64,-0.26,-0.92,-32,62.099999999999966,1491.1999999999998,149
20160424,115,-3.800000000000004,-5.700000000000003,-20.2,-4.0,-29.0,-2.9000000000000004,0.3999999999999772,1.0,-0.7999999999999998,60,70,69,-0.25,-0.92,-39,91.70000000000002,2201.0,228
20160425,116,-1.0,-3.6000000000000014,-11.299999999999995,0.5,-24.0,-2.0,-1.2000000000000457,-0.6999999999999318,-3.2,62,32,32,-0.22,-0.97,7,47.49999999999997,1138.2999999999993,270
20160426,117,-11.6,-8.100000000000001,-3.0,-11.9,17.9,-0.8999999999999995,-6.7000000000000455,-6.899999999999977,-2.5,-255,-234,-234,0.3500000000000001,-1.24,36,-153.0,-3671.7,128
20160502,123,-9.700000000000005,-4.100000000000001,3.5,-9.1,32.0,0.4000000000000003,-0.3999999999999772,-0.2000000000000454,-3.4,-258,-233,-232,0.13,-1.98,38,-171.8,-4121.700000000001,101
20160503,124,-6.0,-1.3999999999999986,5.399999999999999,-5.0,26.0,0.7999999999999998,-4.2000000000000455,-4.0,-3.6000000000000005,-166,-210,-209,-0.1699999999999999,0.0,35,-139.5,-3347.1,120
20160504,125,-8.700000000000003,-3.700000000000003,3.3000000000000043,-8.799999999999997,28.90000000000001,0.2999999999999998,-5.699999999999932,-5.600000000000023,-2.3,-197,-192,-193,-0.15,0.0,40,-176.2,-4229.8,86
20160505,126,-6.899999999999999,-3.3999999999999986,1.7999999999999972,-8.799999999999997,18.0,0.0,-8.799999999999955,-8.399999999999977,1.0999999999999996,-231,-221,-221,-0.26,0.0,33,-128.10000000000002,-3075.6000000000004,114
20160506,127,-0.8000000000000043,1.5,5.5,-0.1999999999999957,13.0,1.0,-7.199999999999932,-6.7000000000000455,-1.7000000000000002,-210,-185,-185,-0.05,0.0,14,-45.900000000000006,-1103.1999999999998,162
20160507,128,-4.600000000000001,0.3000000000000042,7.0,-4.200000000000003,27.90000000000001,1.4000000000000004,-7.5,-6.899999999999977,-2.5000000000000004,-171,-172,-172,-0.27,0.0,33,-123.1,-2956.9,111
20160508,129,-4.399999999999999,-2.700000000000003,-1.3000000000000045,-5.799999999999997,7.0,-0.3999999999999994,-11.5,-10.5,1.9000000000000004,-3,2,2,-0.27,0.0,-2,-39.20000000000002,-944.8000000000002,169
20160509,130,-6.600000000000001,-7.600000000000001,-12.9,-7.5,-15.099999999999994,-2.6,-1.1999999999999318,0.2000000000000454,0.6000000000000005,36,35,35,-0.26,0.0,-36,110.79999999999998,2660.2,159
