TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160126,26,14.400000000000002,13.3,14.6,18.0,0.7999999999999972,1.5,-0.8999999999999773,-2.1000000000000227,-1.3000000000000007,-64,-62,-62,-0.27,-2.25,12,-55.1,-1323.6999999999998,203,182
20160127,27,11.0,9.8,9.8,13.0,-2.5999999999999943,0.7999999999999998,0.1000000000000227,-0.5,0.0999999999999996,11,15,16,-0.28,-2.25,-14,18.39999999999999,442.3000000000002,278,158
20160128,28,6.100000000000001,5.199999999999999,5.099999999999998,9.9,-2.5999999999999943,0.2999999999999998,-3.699999999999932,-4.699999999999932,-3.6,-81,-76,-76,-0.28,-2.22,-46,26.69999999999999,640.0999999999999,320,206
20160129,29,7.799999999999997,7.399999999999999,8.600000000000001,10.2,2.4000000000000057,0.6999999999999997,-14.5,-14.799999999999956,-0.7999999999999989,10,8,8,-0.26,-2.43,-6,-44.39999999999999,-1066.5,371,298
20160130,30,7.800000000000001,6.400000000000002,4.200000000000001,9.2,-8.400000000000006,0.1,-1.8999999999999773,-3.200000000000045,-0.1999999999999993,-40,-34,-34,-0.29,-2.76,-24,-8.0,-192.4000000000001,343,232
20160131,31,19.800000000000004,16.200000000000003,12.4,25.5,-17.400000000000006,1.1,-4.399999999999977,-6.7000000000000455,-3.4000000000000004,-66,-61,-61,-0.28,-2.64,-21,-12.799999999999995,-309.3000000000002,285,167
20160201,32,20.0,17.6,17.5,24.6,-5.599999999999994,1.9,-5.100000000000023,-7.0,-1.0,-9,-8,-8,-0.29,-2.59,-12,-56.4,-1353.1,197,145
20160202,33,11.2,10.099999999999998,10.3,17.1,-0.5999999999999943,0.7999999999999998,9.5,8.0,-5.6,10,23,23,-0.29,-2.44,-37,25.50000000000001,613.8000000000002,308,142
20160203,34,18.7,19.4,23.800000000000004,22.700000000000003,17.400000000000006,3.3000000000000003,3.200000000000045,0.5,0.5,-113,-107,-107,0.2599999999999999,-2.5,34,-97.9,-2349.7,128,222
20160204,35,20.6,19.9,22.0,25.6,6.400000000000006,2.9,1.099999999999909,-0.6000000000000227,-1.5,7,15,15,-0.35,-2.9,31,-29.8,-715.0999999999999,287,254
20160205,36,7.300000000000001,7.0,8.0,8.799999999999999,2.4000000000000057,0.6000000000000001,4.5,4.100000000000023,-0.9000000000000004,36,37,36,-0.07,1.0499999999999998,-5,-56.6,-1359.1999999999998,53,298
20160206,37,4.5,3.799999999999997,3.799999999999999,7.699999999999999,-1.5999999999999943,0.1,10.100000000000025,9.700000000000044,-4.4,-56,-50,-49,-0.35,-2.83,-46,28.89999999999999,692.5999999999999,305,153
20160207,38,7.0,6.299999999999997,6.9,12.7,0.4000000000000057,0.5,4.7999999999999545,3.5,-6.699999999999999,48,7,7,-0.34,-2.89,-28,18.0,433.4000000000001,362,167
20160208,39,0.8999999999999986,1.3000000000000007,2.3000000000000007,2.2,4.599999999999994,0.0,-4.7000000000000455,-5.7999999999999545,-2.3999999999999986,-252,-252,-252,-0.03,2.6500000000000004,37,-70.2,-1686.4,99,173
20160209,40,-1.400000000000002,-0.6000000000000014,2.6,4.300000000000001,12.400000000000006,0.0,-10.199999999999932,-10.800000000000068,-8.0,-191,-197,-197,-0.32,-2.55,8,22.700000000000003,546.0999999999999,445,150
20160210,41,3.8000000000000007,4.400000000000002,7.499999999999998,8.6,11.599999999999994,0.5,-11.899999999999975,-11.399999999999975,-6.3,-6,-11,-11,-0.3,-2.33,13,-20.40000000000001,-490.0999999999999,427,241
20160211,42,-8.2,-7.899999999999999,-8.899999999999999,-12.3,-3.5999999999999943,-0.8000000000000003,-4.699999999999932,-2.300000000000068,1.9000000000000004,4,4,3,-0.31,-2.81,0,7.299999999999997,176.5999999999999,556,217
20160212,43,-11.3,-11.2,-14.0,-12.0,-8.599999999999994,-1.2000000000000002,2.3999999999999773,4.100000000000023,-3.7,-36,-52,-51,-0.29,-2.58,-22,31.299999999999983,750.9000000000001,494,197
20160213,44,-19.5,-18.7,-22.1,-25.2,-10.599999999999994,-1.4,0.0,3.6000000000000227,1.3000000000000007,10,7,7,-0.29,-2.25,-21,41.0,983.6,560,177
20160214,45,-28.4,-27.5,-33.7,-35.4,-20.599999999999994,-1.8000000000000005,13.299999999999956,15.500000000000114,-1.1999999999999993,14,17,17,-0.32,-2.26,-50,51.39999999999999,1234.3000000000002,507,190
20160215,46,-17.1,-16.0,-15.2,-15.1,3.799999999999997,-1.1,16.0,15.000000000000114,-7.200000000000001,-192,33,29,-0.21,1.02,2,10.900000000000006,262.5999999999999,457,181
20160216,47,13.900000000000002,15.0,19.9,17.200000000000003,19.8,2.6,-4.399999999999977,-6.7000000000000455,0.0999999999999996,-115,-98,-97,0.69,0.1600000000000001,31,-101.8,-2441.3,70,173
20160217,48,7.099999999999998,7.199999999999999,9.599999999999998,9.3,6.400000000000006,0.7000000000000002,0.7999999999999545,1.1000000000000227,-1.6999999999999993,7,10,10,-0.32,-2.1,10,21.40000000000001,518.0999999999999,288,139
20160218,49,-1.8000000000000007,-2.3999999999999986,-5.800000000000001,-2.1000000000000014,-12.599999999999994,-0.6999999999999997,14.5,15.099999999999907,-1.4000000000000004,19,25,25,-0.33,-2.18,-55,50.3,1211.6999999999998,331,226
20160219,50,0.1000000000000014,-1.099999999999998,-5.800000000000001,3.799999999999999,-14.599999999999994,-0.6999999999999997,15.600000000000025,14.599999999999907,-5.299999999999999,-118,-117,-116,-0.27,-1.48,-17,13.400000000000006,323.3000000000002,364,297
20160220,51,18.2,16.000000000000004,15.800000000000004,22.800000000000004,-3.5999999999999943,1.7000000000000002,-1.6999999999999318,-2.8999999999999773,-1.5,-84,-75,-75,-0.24,-1.91,-20,36.5,880.1999999999998,275,186
20160221,52,14.799999999999995,13.8,15.400000000000002,19.3,3.4000000000000057,1.6,-0.2999999999999545,-1.5,-3.1,8,8,8,-0.32,-1.99,-16,-11.900000000000006,-280.0,249,151
20160222,53,6.600000000000001,5.400000000000002,3.3999999999999986,12.1,-6.599999999999994,0.0,7.0,6.699999999999932,-6.5,6,29,28,-0.32,-1.99,-44,45.60000000000001,1098.0,321,141
20160223,54,3.899999999999999,3.3000000000000007,2.3999999999999986,7.9,-4.599999999999994,0.0,13.899999999999975,12.600000000000025,-5.6000000000000005,-222,-223,-223,-0.24,-0.8399999999999999,6,-23.19999999999999,-553.5,250,158
20160224,55,8.899999999999999,10.299999999999995,15.2,12.8,20.40000000000001,1.6999999999999995,0.0,-2.8999999999999773,-4.1,-222,-233,-233,1.12,-0.49,35,-118.70000000000002,-2843.9,112,198
20160225,56,20.2,21.0,25.5,24.4,17.599999999999994,4.1,-22.200000000000045,-23.799999999999955,0.9000000000000004,-65,-68,-69,0.32,-1.58,13,-102.4,-2454.7,128,243
20160226,57,-1.8999999999999984,-2.1000000000000014,-3.4999999999999982,-5.500000000000002,-5.400000000000006,-0.5,-6.7999999999999545,-5.7000000000000455,5.699999999999999,0,4,4,-0.3,-1.58,-33,50.0,1205.4,353,297
20160227,58,0.2000000000000028,-0.6999999999999993,-2.4999999999999982,1.400000000000002,-8.400000000000006,-0.5,-0.3999999999999772,-0.3000000000000682,-3.1,-37,-37,-37,-0.31,-1.61,-42,54.20000000000002,1305.1999999999998,282,293
20160228,59,13.0,10.400000000000002,8.5,16.699999999999996,-11.200000000000005,0.6999999999999997,-5.0,-6.7999999999999545,-2.5,-76,-65,-65,-0.31,-1.59,-33,30.099999999999994,726.6999999999998,262,152
20160229,60,12.699999999999996,11.7,12.6,16.1,-0.4000000000000057,1.3999999999999997,-11.200000000000044,-12.199999999999932,-1.3000000000000007,-47,-42,-41,-0.22,-1.55,-32,-36.30000000000001,-867.3000000000002,174,144
20160301,61,3.6000000000000014,1.6000000000000014,-8.7,5.100000000000001,-26.200000000000003,-0.9000000000000001,0.5,-0.6000000000000227,-1.3999999999999986,-30,-10,-10,-0.28,-1.15,-32,37.5,905.0,225,138
20160302,62,0.9000000000000021,1.3999999999999986,2.5,-0.3000000000000007,4.200000000000003,0.2999999999999998,-10.5,-10.699999999999932,2.3000000000000007,5,8,8,0.2599999999999999,-1.42,-3,12.699999999999989,308.1999999999998,295,168
20160303,63,-7.900000000000002,-8.399999999999999,-13.2,-7.600000000000001,-15.599999999999994,-1.4,5.0,5.7999999999999545,-3.5,9,19,19,-0.34,-1.45,-37,64.79999999999998,1558.9,350,240
20160304,64,-4.0,-4.099999999999998,-4.899999999999999,-1.0,-4.599999999999994,-0.7999999999999998,3.699999999999932,3.5,-5.9,-261,-253,-254,-0.33,-1.46,6,37.5,907.8000000000002,311,305
20160305,65,-3.6000000000000014,-4.600000000000001,-10.8,0.2999999999999971,-18.40000000000001,-1.2999999999999998,4.100000000000023,4.599999999999909,-6.9,35,53,53,-0.35,-1.89,-19,30.30000000000001,736.4000000000001,414,190
20160306,66,-1.099999999999998,-2.6000000000000014,-8.599999999999998,4.099999999999998,-19.200000000000003,-1.1,7.5,7.700000000000045,-7.7,6,12,12,-0.33,-1.95,-49,67.30000000000001,1622.3000000000002,349,173
20160307,67,7.299999999999997,5.699999999999999,5.0,10.900000000000002,-7.200000000000003,0.3999999999999999,2.599999999999909,1.599999999999909,-3.5,-50,-45,-45,-0.3,-1.86,3,32.900000000000006,797.0999999999999,244,150
20160308,68,15.4,13.099999999999998,13.999999999999996,21.700000000000003,-2.799999999999997,1.7999999999999998,3.200000000000045,1.7000000000000457,-6.7,-21,-19,-18,-0.29,-2.05,-27,18.600000000000023,453.5,304,141
20160319,79,-5.799999999999997,-6.699999999999999,-13.2,-4.899999999999999,-17.599999999999994,-1.6,1.5,2.199999999999932,-4.1,18,33,32,-0.27,-1.97,-54,76.5,1839.1,353,201
20160322,82,-0.1000000000000014,-1.5,-5.0,0.0,-13.400000000000006,-0.8999999999999999,0.1000000000000227,0.1999999999999318,-1.0999999999999996,-36,-37,-38,-0.25,-2.11,-30,74.20000000000002,1785.4,297,300
20160323,83,11.900000000000006,9.400000000000006,9.3,15.6,-6.400000000000006,1.1,-0.7000000000000455,-1.6999999999999318,-3.3000000000000007,-36,-28,-28,-0.19,-2.16,11,-68.9,-1648.5,200,175
20160324,84,3.0,2.700000000000003,4.400000000000002,4.299999999999997,2.799999999999997,0.3000000000000002,2.6000000000000227,0.5,-2.3000000000000007,-207,-204,-204,-0.25,-2.07,-14,-25.30000000000001,-602.5,227,147
20160325,85,4.100000000000001,6.0,11.699999999999996,6.400000000000002,20.40000000000001,1.6999999999999995,-4.400000000000091,-5.899999999999977,-2.3000000000000007,5,22,22,-0.16,-2.19,20,-123.2,-2957.2,104,145
20160326,86,0.6999999999999957,1.2000000000000028,3.6999999999999993,3.700000000000003,5.599999999999994,0.1,10.100000000000025,9.199999999999932,-5.5,-243,-250,-250,-0.24,-1.47,-10,80.0,1919.2,210,140
20160328,88,1.8999999999999984,4.200000000000003,10.099999999999998,4.0,21.40000000000001,1.2999999999999998,-8.899999999999977,-9.899999999999975,-3.000000000000001,-4,-22,-22,0.18,-1.52,31,-150.79999999999998,-3619.9,93,207
20160329,89,-1.1999999999999955,-1.6000000000000014,-2.2,-4.199999999999999,-4.400000000000006,-0.6000000000000001,-2.8999999999999773,-2.5,6.199999999999999,9,11,10,-0.25,-1.24,-28,54.5,1308.6000000000004,298,235
20160330,90,3.0,0.5,-6.300000000000001,4.100000000000001,-18.40000000000001,-1.1,7.899999999999977,7.0,-1.200000000000001,-67,-58,-58,-0.25,-1.23,-37,88.90000000000003,2133.0,173,257
20160331,91,17.200000000000003,14.700000000000005,16.500000000000004,20.3,-2.4000000000000057,2.9,-1.5,-3.6000000000000227,4.299999999999999,-82,-81,-82,-0.23,-1.22,-12,-57.69999999999999,-1384.6999999999998,128,158
20160401,92,21.3,21.1,25.9,26.3,10.799999999999995,5.7,-10.699999999999932,-12.799999999999956,0.2999999999999989,-68,-62,-62,-0.15,-1.19,18,-129.7,-3111.6000000000004,104,132
20160402,93,2.199999999999996,3.700000000000003,8.5,4.799999999999997,15.599999999999994,1.2000000000000002,-15.100000000000025,-15.600000000000025,-4.300000000000001,-31,-21,-21,-0.1699999999999999,-1.18,11,-108.1,-2595.5,168,135
20160403,94,-11.999999999999996,-10.6,-10.400000000000002,-16.4,1.4000000000000057,-1.4,-10.100000000000025,-9.0,3.200000000000001,12,14,13,-0.1699999999999999,-0.1499999999999999,-2,49.69999999999999,1192.1000000000004,295,214
20160404,95,-17.900000000000002,-15.1,-10.299999999999995,-19.5,17.599999999999994,-1.5,0.0,0.1000000000000227,-4.000000000000001,-248,-255,-256,-0.0899999999999999,3.1,22,-123.4,-2961.3,112,297
20160405,96,-16.400000000000002,-15.6,-19.4,-19.8,-11.0,-2.4,8.699999999999932,10.099999999999907,-1.8000000000000007,41,42,42,-0.32,-1.26,-56,112.0,2688.5,377,153
20160406,97,-11.200000000000005,-10.799999999999995,-14.000000000000002,-13.0,-9.200000000000005,-1.7999999999999998,6.900000000000091,6.599999999999909,-1.3000000000000007,-107,-99,-99,-0.32,-1.32,-10,27.19999999999999,653.1000000000004,470,185
20160407,98,4.299999999999997,7.200000000000003,13.6,5.300000000000004,23.0,2.4000000000000004,-12.199999999999932,-13.300000000000068,0.200000000000001,-110,-107,-107,0.29,-1.43,21,-158.1,-3793.5,52,183
20160408,99,-5.399999999999999,-3.5,-0.1999999999999993,-6.5,10.599999999999994,-0.2000000000000001,-12.899999999999975,-12.5,-0.8999999999999986,-27,-28,-28,-0.2799999999999999,-1.43,11,-34.599999999999994,-830.5,342,115
20160409,100,-7.799999999999997,-7.800000000000001,-10.0,-8.099999999999998,-9.0,-1.5999999999999996,-6.600000000000023,-5.600000000000023,-3.3000000000000007,29,37,36,-0.28,-1.43,-13,12.5,299.5,412,159
20160410,101,-9.4,-9.6,-16.1,-10.799999999999995,-18.0,-2.1,7.0,7.799999999999954,-2.0,-14,-6,-6,-0.28,-1.41,-31,93.3,2239.3,363,244
20160411,102,-0.1999999999999957,1.3999999999999986,5.300000000000001,-0.3999999999999986,10.799999999999995,0.5999999999999996,4.099999999999909,3.6000000000000227,-0.4000000000000003,-92,-90,-90,-0.21,-1.45,32,-100.7,-2417.5,71,209
20160412,103,-1.3000000000000045,0.6000000000000014,4.100000000000001,-2.5999999999999943,11.799999999999995,0.5999999999999996,2.2999999999999545,2.2999999999999545,1.799999999999999,-8,-2,-1,0.04,-1.38,-1,-43.400000000000006,-1040.6999999999998,102,130
20160413,104,-4.0,-4.199999999999996,-5.400000000000002,-2.5999999999999943,-5.0,-1.1,11.300000000000068,11.600000000000025,-5.000000000000001,38,54,54,-0.3,-1.38,-39,93.5,2245.0,286,127
20160414,105,-2.299999999999997,-3.699999999999996,-9.400000000000002,-0.5,-16.0,-1.5999999999999996,11.800000000000068,12.300000000000068,-4.8,-285,-265,-264,-0.29,-1.58,-53,92.10000000000002,2209.2,197,192
20160415,106,-1.1000000000000014,-3.1000000000000014,-10.8,1.1000000000000014,-18.6,-1.8000000000000005,13.699999999999932,13.900000000000093,-5.4,-269,-259,-259,-0.29,-1.42,-58,92.2,2214.2,198,203
20160416,107,-0.6000000000000014,-2.799999999999997,-14.099999999999998,1.5,-23.200000000000003,-2.2,15.0,14.700000000000044,-3.6000000000000005,-243,-236,-236,-0.29,-1.42,-39,99.39999999999998,2387.5,165,158
20160417,108,6.100000000000001,2.200000000000003,-5.4999999999999964,9.4,-20.200000000000003,-1.1999999999999995,12.5,12.0,-6.1000000000000005,26,39,40,-0.3,-1.42,-53,90.9,2181.3,261,155
20160418,109,12.6,6.899999999999999,-0.1999999999999957,15.699999999999996,-22.6,-0.3999999999999994,6.2999999999999545,6.300000000000068,-4.8,8,10,9,-0.31,-0.88,-42,81.1,1946.8,176,173
20160419,110,4.600000000000001,2.1000000000000014,-2.3000000000000007,5.700000000000003,-16.200000000000003,-0.5,1.599999999999909,1.7999999999999543,-0.200000000000001,45,38,37,-0.33,-0.96,-25,61.400000000000006,1474.0,178,153
20160420,111,0.2000000000000028,-2.3999999999999986,-14.9,1.5,-26.200000000000003,-2.3000000000000003,6.5,6.600000000000023,-2.8000000000000007,48,51,51,-0.33,-1.0,-42,100.1,2401.5,196,195
20160421,112,7.299999999999997,2.699999999999996,-4.900000000000002,9.199999999999996,-22.200000000000003,-1.0,1.8999999999999773,0.7999999999999545,-2.7,-44,-46,-47,-0.33,-1.0,-18,92.70000000000002,2224.7,120,248
20160422,113,13.0,12.4,15.599999999999994,16.1,5.799999999999997,3.6,-2.7999999999999545,-4.100000000000023,-4.2,-27,-17,-17,-0.29,-0.99,7,34.599999999999994,830.6000000000004,221,193
20160423,114,3.899999999999999,3.700000000000003,4.5,5.0,-0.6000000000000014,1.0,-3.200000000000045,-4.100000000000023,-0.8000000000000007,48,62,62,-0.32,-1.18,-23,53.19999999999999,1275.8000000000002,209,176
20160424,115,-4.399999999999999,-6.200000000000003,-16.5,-4.100000000000001,-24.0,-2.6,1.2000000000000457,0.8999999999999773,-2.500000000000001,41,57,57,-0.31,-1.18,-42,96.39999999999998,2314.0,306,162
20160425,116,0.5,-1.7999999999999972,-6.800000000000001,2.1000000000000014,-18.599999999999994,-1.3999999999999997,-0.2999999999999545,-0.7999999999999545,-3.700000000000001,14,35,36,-0.27,-0.69,9,7.0,165.89999999999964,256,198
20160426,117,-11.0,-7.0,-1.2000000000000028,-11.5,22.40000000000001,-0.6000000000000005,-6.199999999999932,-7.299999999999954,-3.3,-221,-215,-215,0.1499999999999999,-0.47,34,-168.7,-4047.8,22,163
20160427,118,-6.0,-6.299999999999997,-9.1,-6.199999999999996,-8.0,-1.7999999999999998,-3.300000000000068,-3.7000000000000455,-1.9000000000000004,18,36,35,-0.26,-0.47,-38,110.60000000000002,2652.6000000000004,238,114
20160428,119,-4.299999999999997,-6.399999999999999,-15.799999999999995,-3.6000000000000014,-22.599999999999994,-2.7,0.7999999999999545,0.2999999999999545,-4.1,11,33,32,-0.27,-0.47,-9,43.0,1030.6000000000004,294,149
20160429,120,-3.3999999999999986,-4.0,-4.699999999999996,-2.200000000000003,-8.0,-1.2999999999999998,3.900000000000091,3.900000000000091,-4.299999999999999,-102,-95,-96,-0.27,-0.47,-13,81.9,1966.7,166,226
20160430,121,-0.9000000000000057,-1.3999999999999986,-1.0999999999999943,0.1000000000000014,-3.200000000000003,-0.7000000000000002,6.7999999999999545,6.899999999999977,-3.799999999999999,-34,-33,-32,-0.27,-0.47,-14,-52.0,-1245.8999999999996,216,189
20160501,122,-10.700000000000005,-7.100000000000001,-2.200000000000003,-10.4,18.8,-0.8999999999999995,6.399999999999977,6.2999999999999545,-4.3,-127,-107,-107,-0.11,-0.47,33,-182.6,-4381.3,12,160
20160502,123,-8.300000000000004,-3.6000000000000014,2.699999999999996,-7.299999999999997,27.0,0.2000000000000001,0.0,-0.3999999999999772,-4.4,41,58,58,0.27,-0.47,29,-165.0,-3959.0,45,124
20160503,124,-6.399999999999999,-1.6000000000000014,4.899999999999999,-4.699999999999996,28.40000000000001,0.7000000000000002,-3.3999999999999773,-4.100000000000023,-5.6,-233,-227,-227,0.0499999999999999,0.0,39,-163.60000000000002,-3927.5,44,119
20160504,125,-9.5,-4.700000000000003,1.3999999999999986,-10.699999999999996,26.599999999999994,-0.0999999999999996,-5.400000000000091,-6.0,-2.0,-200,-187,-187,-0.21,0.0,40,-182.7,-4386.1,-6,114
20160505,126,-7.800000000000004,-4.200000000000003,0.6999999999999957,-10.299999999999995,19.8,-0.1999999999999993,-8.300000000000068,-8.899999999999977,1.1999999999999993,-222,-212,-212,-0.27,0.0,35,-143.0,-3433.0,25,125
20160506,127,-3.299999999999997,0.0999999999999943,4.899999999999999,-3.5,18.599999999999994,0.7999999999999998,-6.2999999999999545,-7.100000000000023,-1.4000000000000004,-198,-189,-189,-0.0099999999999999,0.0,29,-89.9,-2156.5,71,145
20160507,128,-5.299999999999997,-0.6999999999999957,5.299999999999997,-4.600000000000001,26.8,0.8999999999999995,-6.600000000000023,-7.2000000000000455,-4.1,-191,-190,-190,-0.26,0.0,38,-169.7,-4071.1,12,116
20160508,129,-3.799999999999997,-2.799999999999997,-1.8999999999999984,-5.0,3.4000000000000057,-0.5,-10.099999999999907,-9.700000000000044,1.8999999999999984,8,15,16,-0.25,0.0,-15,-22.40000000000001,-536.6999999999998,121,76
20160509,130,-4.399999999999999,-6.100000000000001,-10.299999999999995,-5.399999999999999,-15.200000000000005,-2.4000000000000004,-0.5,0.2000000000000454,1.1999999999999993,28,36,36,-0.28,0.0,-41,120.70000000000002,2894.7,212,79
20160510,131,-3.3000000000000043,-6.399999999999999,-15.1,-3.5,-24.200000000000003,-3.1,5.0,5.100000000000023,-1.5999999999999996,33,45,45,-0.26,0.0,-56,91.7,2201.0,243,126
20160512,133,6.799999999999997,0.6000000000000014,-10.0,8.299999999999997,-29.40000000000001,-2.3999999999999995,3.199999999999932,2.200000000000045,-3.5,-83,-87,-88,-0.27,0.0,-54,118.60000000000002,2846.7,82,191
20160515,136,-13.200000000000005,-12.4,-13.7,-17.800000000000004,-5.400000000000006,-3.2,-9.399999999999975,-8.0,4.6,24,30,30,-0.27,0.0,-10,37.900000000000034,909.8999999999996,245,128
20160516,137,-12.4,-13.4,-19.1,-16.699999999999996,-18.599999999999994,-4.1000000000000005,-2.0,-0.6000000000000227,5.800000000000001,27,33,33,-0.27,0.0,-28,69.70000000000002,1672.6000000000004,277,154
20160520,141,-1.3000000000000045,-3.700000000000003,-7.0,-0.7999999999999972,-11.400000000000006,-2.3,6.100000000000023,6.2000000000000455,-3.7,35,37,38,-0.29,0.0,-34,108.60000000000002,2606.3,137,183
20160522,143,-1.5,-2.0,-2.1000000000000014,-0.3000000000000042,-2.4000000000000057,-1.1000000000000003,-4.7999999999999545,-4.7000000000000455,-4.5,-244,-238,-237,-0.3,0.0,-12,59.70000000000002,1433.0,160,146
20160604,156,7.200000000000003,5.100000000000001,4.399999999999999,8.100000000000001,-5.599999999999994,1.3000000000000007,1.1000000000000227,0.6000000000000227,-4.199999999999999,6,-1,-1,-0.4,0.0,-20,64.5,1548.1000000000004,173,142
20160610,162,-4.600000000000001,-8.300000000000004,-13.599999999999994,-5.799999999999997,-22.599999999999994,-4.1000000000000005,0.2999999999999545,0.5,1.9000000000000004,31,39,39,-0.43,0.0,-40,96.89999999999998,2326.6000000000004,221,162
20160611,163,-7.199999999999996,-5.100000000000001,-4.0,-7.5,7.400000000000006,-1.3000000000000007,-2.200000000000045,-2.8999999999999773,-2.1,-31,-21,-21,-0.12,0.0,-5,-127.4,-3056.9,4,162
20160616,168,3.6000000000000085,0.7999999999999972,-1.1000000000000014,4.200000000000003,-11.400000000000006,-0.5,-4.599999999999909,-5.2000000000000455,-3.3,-98,-24,-24,-0.41,0.0,-10,-4.599999999999994,-110.80000000000018,131,111
20160707,189,4.800000000000011,6.0,7.399999999999999,6.400000000000006,5.799999999999997,3.4000000000000004,-4.600000000000023,-5.400000000000091,-2.9000000000000004,-14,-28,-28,-0.32,0.0,-18,12.299999999999956,295.89999999999964,171,117
20160708,190,-0.0999999999999943,2.6000000000000085,4.499999999999993,0.2000000000000028,11.799999999999995,1.799999999999999,-3.1000000000000227,-4.0,-1.3999999999999997,-180,-178,-178,-0.22,0.0,21,-5.0,-118.89999999999964,186,142
20160716,198,2.1000000000000085,1.5999999999999943,1.6000000000000014,2.200000000000003,-0.5999999999999943,0.5,3.199999999999932,2.6000000000000227,-1.7000000000000002,33,49,48,0.1399999999999999,0.0,-12,-44.50000000000003,-1068.3000000000002,159,160
20160719,201,-2.4000000000000057,-5.199999999999996,-8.0,-2.8999999999999915,-14.200000000000005,-3.299999999999999,4.5,4.399999999999977,2.5,40,47,47,-0.37,0.0,-13,51.200000000000045,1227.6000000000004,231,135
