TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160205,36,7.0,6.5,6.299999999999999,11.8,-1.9000000000000057,0.3999999999999999,8.600000000000023,8.899999999999977,-5.0,-13,-21,-21,-0.07,-0.65,-26,-3.0,-73.59999999999991,176,170
20160206,37,9.3,9.299999999999995,10.7,12.5,5.099999999999994,0.8999999999999999,2.8999999999999773,2.900000000000091,-2.8999999999999995,-44,-41,-41,-0.07,-0.55,2,-17.599999999999994,-423.0999999999999,176,170
20160207,38,16.199999999999996,15.900000000000002,17.5,21.4,5.099999999999994,1.8000000000000005,-8.100000000000023,-8.800000000000068,-3.9,-94,-94,-94,-0.08,-0.59,1,-52.6,-1262.3,174,170
20160208,39,12.8,13.2,15.7,19.3,10.099999999999994,1.5,-11.399999999999975,-11.799999999999956,-5.5,48,37,38,-0.09,-0.64,-21,7.5,179.4000000000001,167,170
20160209,40,1.900000000000002,2.5,4.600000000000001,3.6999999999999993,9.099999999999994,0.2000000000000001,-10.399999999999975,-10.0,-2.999999999999999,39,49,49,-0.07,-0.68,12,-32.9,-789.2,167,168
20160210,41,-9.9,-9.599999999999998,-10.5,-11.0,-3.9000000000000057,-0.8999999999999999,-3.5,-1.6999999999999318,-2.3999999999999995,49,67,67,-0.08,-0.69,6,16.5,396.8,200,168
20160211,42,-7.799999999999999,-7.699999999999999,-8.5,-4.800000000000001,-3.5999999999999943,-0.8,4.199999999999932,5.899999999999977,-4.799999999999999,-7,22,22,-0.07,-0.72,-1,15.699999999999989,377.5,205,175
20160212,43,-8.299999999999999,-8.4,-10.6,-11.8,-8.599999999999994,-0.8999999999999999,1.8999999999999773,4.0,0.6999999999999993,28,28,28,-0.07,-0.69,1,-7.299999999999997,-176.69999999999982,202,177
20160213,44,-19.8,-19.200000000000003,-20.9,-16.3,-6.599999999999994,-1.3,13.299999999999956,15.299999999999956,-6.200000000000001,-274,75,74,-0.08,-0.66,-22,7.600000000000008,182.0999999999999,280,178
20160214,45,-9.3,-9.3,-11.8,-7.0,-8.599999999999994,-1.0,10.299999999999956,10.0,-5.000000000000001,-143,-136,-136,-0.08,-0.64,-44,21.5,515.1999999999998,235,198
20160215,46,-1.3000000000000007,-1.1000000000000014,-0.6999999999999993,1.5,1.4000000000000057,-0.1999999999999999,-2.5,-3.0,-4.7,-118,-112,-113,-0.08,-0.65,1,1.0,22.800000000000185,184,191
20160216,47,6.800000000000001,7.199999999999999,9.2,11.500000000000002,8.400000000000006,0.7000000000000002,-5.900000000000091,-6.2000000000000455,-4.6000000000000005,-11,-29,-29,-0.1,-0.81,13,-19.90000000000001,-477.9000000000001,169,183
20160217,48,-4.699999999999999,-4.6,-5.800000000000001,-2.2,-4.599999999999994,-0.6000000000000001,7.399999999999977,7.899999999999977,-4.1,38,47,47,-0.1,-0.77,-23,49.7,1193.4,194,179
20160218,49,0.2999999999999971,-0.9000000000000021,-5.6000000000000005,2.5,-16.599999999999994,-0.6000000000000001,11.199999999999932,10.400000000000093,-3.000000000000001,-129,-130,-131,-0.1,-0.58,-46,46.7,1123.4,184,183
20160219,50,17.0,16.4,17.599999999999998,18.9,3.700000000000003,1.9,-13.700000000000044,-15.699999999999932,2.0,-115,-117,-118,-0.03,-0.02,10,-81.7,-1959.0,188,179
20160220,51,18.6,18.5,20.7,21.8,7.700000000000003,2.2,-9.0,-10.299999999999956,0.5,-29,-22,-22,-0.14,-1.09,4,-59.1,-1415.6,175,180
20160221,52,7.399999999999999,6.899999999999999,6.5,10.9,-2.299999999999997,0.3999999999999999,5.399999999999977,5.2000000000000455,-3.6,57,57,57,-0.15,-1.06,-13,-2.5,-56.90000000000009,171,176
20160222,53,3.8000000000000007,3.1000000000000014,1.5,8.9,-6.900000000000006,-0.1,8.0,7.700000000000045,-5.499999999999999,-206,-193,-194,-0.14,-1.0,-14,43.10000000000001,1037.3000000000002,185,175
20160223,54,10.7,10.2,10.900000000000002,16.5,1.4000000000000057,0.7999999999999998,5.199999999999932,4.699999999999932,-5.1,-101,-115,-115,-0.14,-1.0,-15,-12.199999999999989,-288.6999999999998,180,177
20160224,55,12.2,11.3,11.3,14.7,-1.5999999999999943,0.8999999999999999,-4.2000000000000455,-5.2999999999999545,-0.5999999999999996,-261,-265,-265,-0.14,-1.03,2,-19.39999999999999,-464.1999999999998,189,176
20160225,56,4.100000000000001,4.0,4.5,3.0,1.4000000000000057,0.2000000000000001,-6.0,-6.0,1.5,50,50,51,-0.14,-0.93,-11,29.599999999999994,713.6999999999998,178,178
20160226,57,4.199999999999999,3.5,2.1,7.5,-7.599999999999994,-0.1,1.3000000000000682,1.900000000000091,-3.299999999999999,-41,-41,-42,-0.14,-1.1,-19,21.0,506.0999999999999,182,175
20160227,58,15.3,14.199999999999996,14.1,17.299999999999997,-2.299999999999997,1.4,-11.5,-12.299999999999956,1.1000000000000014,-55,-54,-54,-0.14,-1.1,-23,-5.0,-116.80000000000018,190,176
20160228,59,6.0,6.599999999999998,9.5,7.200000000000001,11.400000000000006,0.8999999999999999,-16.199999999999932,-17.09999999999991,-1.200000000000001,-209,-207,-206,-0.12,-1.01,3,-73.2,-1755.6,183,177
20160229,60,-1.099999999999998,-0.8999999999999986,-1.0999999999999996,-3.0,-0.5999999999999943,-0.2000000000000001,-8.300000000000068,-7.600000000000023,1.299999999999999,-4,1,1,-0.12,-0.6100000000000001,3,-23.0,-548.9000000000001,181,175
20160301,61,-6.200000000000001,-5.999999999999998,-6.4,-3.5,-1.5999999999999943,-0.7000000000000002,-1.7999999999999543,-1.6000000000000227,-5.000000000000001,62,49,49,-0.12,-1.03,-4,-44.2,-1058.4,187,174
20160302,62,-5.099999999999998,-4.999999999999998,-6.200000000000001,-2.1000000000000014,-4.299999999999997,-0.7999999999999998,-0.5,0.8999999999999773,-5.2,18,33,34,-0.13,-1.04,3,13.200000000000005,318.0999999999999,191,176
20160303,63,-3.2,-3.6000000000000014,-6.200000000000001,1.6999999999999993,-9.0,-0.6999999999999997,3.200000000000045,4.2000000000000455,-6.4,-159,-152,-152,-0.12,-1.02,-26,41.99999999999999,1013.1,187,177
20160304,64,0.9000000000000021,0.1999999999999993,-1.9000000000000004,4.699999999999999,-8.599999999999994,-0.3999999999999999,2.199999999999932,2.6000000000000227,-5.1000000000000005,-56,-57,-58,-0.13,-1.06,-29,44.80000000000001,1079.4,181,176
20160305,65,5.300000000000001,5.300000000000001,6.199999999999999,11.0,2.5999999999999943,0.3999999999999999,2.7999999999999545,3.5,-6.4,-96,-138,-140,-0.12,-1.04,-9,48.10000000000001,1160.4,178,175
20160306,66,9.5,9.0,9.599999999999998,10.9,1.0,0.7999999999999998,-1.1000000000000227,-1.2999999999999543,0.7999999999999989,-79,-76,-75,-0.12,-1.06,-8,-17.10000000000001,-406.3000000000002,185,174
20160307,67,18.9,17.6,18.3,24.0,-1.0,2.3,-5.800000000000068,-7.299999999999954,-3.3000000000000007,-50,-59,-58,-0.12,-1.05,-24,-59.10000000000001,-1413.6,174,176
20160308,68,22.3,21.5,23.6,28.4,5.400000000000006,3.5,-7.0,-8.299999999999955,-3.2,-70,-75,-74,-0.12,-0.95,-13,-73.80000000000001,-1766.3000000000002,173,173
20160309,69,17.2,18.500000000000004,22.8,22.300000000000004,18.599999999999994,3.5,-6.7999999999999545,-7.600000000000023,-3.3,-21,-13,-13,-0.0399999999999999,-0.96,9,-95.4,-2286.4,158,172
20160310,70,4.600000000000001,6.0,9.599999999999998,9.3,15.700000000000005,0.8999999999999999,1.2999999999999543,1.099999999999909,-5.499999999999999,65,58,58,-0.11,-0.95,18,-66.39999999999999,-1591.3000000000002,154,168
20160311,71,5.699999999999996,6.099999999999998,8.2,10.0,8.0,0.6999999999999997,7.899999999999977,7.5,-5.1,26,30,31,-0.12,-0.81,-19,39.5,950.1999999999998,171,166
20160312,72,13.7,12.6,13.3,16.500000000000004,-0.5999999999999943,1.5,1.1000000000000227,-0.1000000000000227,-0.2999999999999989,-26,-31,-31,-0.1,-0.61,-47,52.5,1263.1999999999998,184,169
20160313,73,10.599999999999998,10.1,11.299999999999995,12.599999999999998,2.5999999999999943,1.2999999999999998,-2.7999999999999545,-3.899999999999977,0.0,-158,-166,-167,-0.1,-0.59,2,-7.900000000000006,-187.30000000000013,189,171
20160314,74,6.599999999999998,8.7,13.6,11.099999999999998,22.90000000000001,1.6,-11.899999999999975,-13.100000000000025,-4.999999999999999,-83,-87,-86,-0.1,-0.85,30,-79.8,-1911.3,163,173
20160315,75,10.0,10.9,14.5,14.4,14.900000000000006,1.9,-8.0,-8.800000000000068,-4.000000000000001,-152,-173,-172,-0.09,-0.82,26,-24.39999999999999,-584.3000000000002,177,168
20160316,76,6.9999999999999964,8.900000000000002,13.5,5.899999999999999,21.0,1.7999999999999998,-20.200000000000045,-20.899999999999977,4.799999999999999,-124,-134,-136,0.01,-0.82,29,-115.8,-2775.2,172,171
20160317,77,1.8999999999999984,4.0,8.899999999999999,1.5,22.40000000000001,0.8999999999999999,-13.800000000000068,-12.800000000000068,0.7000000000000011,-24,-25,-25,-0.09,-0.83,31,-60.3,-1441.4,162,169
20160318,78,-0.0999999999999978,0.0999999999999978,0.4000000000000021,2.799999999999997,1.4000000000000057,-0.2000000000000001,0.7000000000000455,1.2999999999999543,-4.9,-241,-253,-252,-0.09,-0.84,-31,2.5,65.5,188,166
20160319,79,-4.300000000000001,-5.0,-9.3,-2.1000000000000014,-14.099999999999994,-1.2,6.400000000000091,7.0,-4.6,-213,-219,-219,-0.09,-0.85,-65,77.0,1851.1,192,172
20160320,80,-4.700000000000003,-4.799999999999997,-6.199999999999999,-1.5,-5.599999999999994,-0.8999999999999999,2.900000000000091,4.0,-5.1,13,-3,-3,-0.09,-0.85,-40,65.5,1576.4,190,173
20160321,81,-1.599999999999998,-1.8999999999999984,-3.2,0.8999999999999986,-5.400000000000006,-0.6000000000000001,-0.3999999999999772,0.7000000000000455,-4.199999999999999,5,-5,-5,-0.11,-0.89,-34,54.400000000000006,1309.1,178,173
20160322,82,-1.599999999999998,0.0,3.5,-0.3999999999999986,15.599999999999994,0.2000000000000001,-6.100000000000023,-5.7999999999999545,-2.8,-193,-218,-218,-0.11,-0.8300000000000001,24,-109.7,-2628.4,174,171
20160323,83,-4.0,-3.200000000000003,-2.099999999999998,-3.900000000000002,4.599999999999994,-0.5,1.5,1.3999999999999773,-2.3,-207,-227,-227,-0.05,0.67,4,4.0,101.69999999999982,200,170
20160326,86,3.5,3.400000000000002,4.700000000000003,7.399999999999999,3.9000000000000057,0.3999999999999999,4.899999999999977,4.7999999999999545,-5.4,-79,-122,-121,-0.12,-1.18,-31,-27.899999999999977,-670.8000000000002,175,177
20160328,88,2.6000000000000014,3.700000000000003,6.400000000000002,3.2,10.900000000000006,0.6000000000000001,-0.900000000000091,-0.1000000000000227,-1.4000000000000004,35,20,20,-0.09,-1.2,-8,-75.7,-1818.9,158,172
20160401,92,-1.7000000000000028,-0.3000000000000007,2.900000000000002,-1.099999999999998,12.900000000000006,0.1999999999999997,-12.0,-11.199999999999932,-2.3000000000000007,-38,-39,-39,-0.13,-1.56,-4,4.0,96.5,178,169
20160402,93,-10.1,-9.0,-8.3,-10.400000000000002,2.9000000000000057,-1.0,-11.299999999999956,-9.300000000000068,-2.5,18,5,5,-0.13,-1.58,-3,-35.60000000000002,-852.1999999999998,202,172
20160403,94,-12.599999999999998,-10.799999999999995,-8.3,-11.0,11.299999999999995,-1.1,-3.899999999999977,-3.0,-5.2,-252,-293,-291,-0.13,2.03,14,-111.1,-2668.7,262,177
20160404,95,-13.9,-12.900000000000002,-14.4,-14.6,-3.5999999999999943,-1.6,6.399999999999977,8.299999999999955,-3.8000000000000007,-287,-302,-302,-0.14,-1.42,-26,86.39999999999998,2074.9,261,192
20160405,96,-11.3,-10.500000000000004,-11.1,-8.8,-1.0999999999999943,-1.2000000000000002,11.100000000000025,12.100000000000136,-6.1000000000000005,-53,-107,-106,-0.14,-1.53,-34,87.19999999999999,2092.5,236,196
20160406,97,-4.699999999999999,-2.1000000000000014,2.8000000000000007,-3.900000000000002,21.90000000000001,0.3000000000000002,-9.699999999999932,-9.600000000000025,-3.8,-199,-225,-224,-0.13,-0.74,35,-117.0,-2805.7,182,195
20160407,98,-8.399999999999999,-6.600000000000001,-3.8000000000000007,-9.599999999999998,11.900000000000006,-0.6000000000000001,-11.899999999999975,-10.899999999999975,-2.3,74,-313,-313,-0.15,-1.53,10,-36.1,-867.5,179,184
20160408,99,-13.8,-13.200000000000005,-16.400000000000002,-14.299999999999995,-9.700000000000005,-1.7999999999999998,-6.2999999999999545,-3.899999999999977,-4.0,87,33,33,-0.14,-1.45,-43,82.79999999999998,1989.2,208,183
20160410,101,-10.1,-7.900000000000002,-5.199999999999999,-10.3,12.900000000000006,-0.7000000000000002,-2.800000000000068,-1.599999999999909,-3.6,-158,-163,-163,-0.15,-1.14,31,-126.7,-3040.8,226,187
20160420,111,10.800000000000004,6.199999999999996,-1.0,14.1,-23.40000000000001,-0.2999999999999998,5.2999999999999545,4.899999999999977,-4.1,63,119,118,-0.15,-1.38,-32,25.399999999999977,609.8000000000002,174,191
20160421,112,7.5,9.599999999999994,13.9,10.800000000000004,18.599999999999994,2.7,-4.7000000000000455,-4.899999999999977,-4.299999999999999,118,175,175,-0.15,-1.33,36,-164.7,-3951.7,146,180
20160422,113,-0.6999999999999957,1.0,4.100000000000001,0.0,12.599999999999994,0.6000000000000005,2.0,2.3999999999999773,-2.6,140,70,72,-0.14,-0.59,-5,-47.900000000000006,-1148.8000000000002,156,172
20160423,114,-2.3999999999999986,-3.0,-4.5,0.3999999999999986,-6.200000000000003,-0.9000000000000004,6.400000000000091,6.600000000000023,-5.6,-106,-141,-141,-0.13,-0.67,-29,65.20000000000002,1565.5,192,171
20160424,115,-4.399999999999999,-3.800000000000004,-4.0,-4.299999999999997,-1.2000000000000028,-0.7999999999999998,2.7999999999999545,2.8999999999999773,-2.6,-123,-152,-154,-0.13,-0.68,31,-78.6,-1886.1000000000004,199,178
20160425,116,-8.600000000000001,-5.0,0.4000000000000057,-13.4,23.8,-0.0999999999999996,-3.200000000000045,-3.1000000000000227,5.9,-126,-151,-151,-0.05,-0.68,37,-89.0,-2135.1000000000004,187,180
20160426,117,-6.399999999999999,-5.599999999999994,-6.100000000000001,-7.699999999999996,-0.0999999999999943,-1.1000000000000003,-1.5,-1.1000000000000227,-0.6000000000000005,-141,-166,-168,-0.12,-0.48,-15,61.19999999999999,1470.6000000000004,199,178
20160427,118,-5.199999999999996,-6.5,-13.400000000000002,-5.0,-19.200000000000003,-2.0,2.300000000000068,2.199999999999932,-2.799999999999999,-145,-185,-189,-0.12,-0.48,-44,84.0,2015.9,194,182
20160428,119,-4.200000000000003,-5.100000000000001,-9.0,-4.399999999999999,-14.200000000000005,-1.5999999999999996,3.2999999999999545,3.300000000000068,-1.299999999999999,-88,-120,-126,-0.12,-0.48,3,-40.400000000000006,-969.1000000000004,202,180
20160429,120,-0.5,-2.0,-5.099999999999998,1.7999999999999972,-12.200000000000005,-0.9999999999999996,5.600000000000023,6.100000000000023,-4.4,-113,-168,-176,-0.12,-0.25,-45,68.1,1635.1000000000004,179,182
20160430,121,1.2999999999999972,-1.0,-5.399999999999999,3.5999999999999943,-15.799999999999995,-1.0999999999999996,5.899999999999977,6.2000000000000455,-3.6999999999999993,-98,-116,-116,-0.12,-0.18,-6,55.89999999999998,1342.3000000000002,186,177
20160501,122,3.0,1.1000000000000014,-1.0,4.700000000000003,-11.200000000000005,-0.4000000000000003,3.699999999999932,4.5,-3.000000000000001,-16,-35,-29,-0.11,-0.18,11,-4.100000000000023,-96.80000000000018,194,178
20160502,123,1.1000000000000014,-0.1000000000000014,-1.6000000000000014,3.5,-6.200000000000003,-0.5,2.0,2.3999999999999773,-4.799999999999999,123,131,152,-0.11,-0.2,-37,91.7,2200.8,178,180
20160503,124,1.5,1.0,0.8999999999999986,2.8999999999999986,-0.7000000000000028,0.0,-6.2999999999999545,-6.2000000000000455,-1.1999999999999993,62,111,118,-0.11,-0.11,-10,-15.0,-361.3000000000002,180,176
20160504,125,-4.5,-1.5,3.0,-5.300000000000004,18.8,0.3999999999999994,-7.400000000000091,-6.899999999999977,-0.8000000000000007,176,207,214,-0.12,-0.11,21,-128.5,-3083.4,157,175
20160505,126,-2.3000000000000043,-1.1000000000000014,1.4000000000000057,-0.7999999999999972,8.299999999999997,0.0,-1.2999999999999543,-1.0,-4.199999999999999,91,43,38,-0.12,-0.11,-37,55.20000000000002,1324.6000000000004,177,169
20160506,127,8.5,5.200000000000003,3.1000000000000014,10.9,-12.200000000000005,0.5,-5.2000000000000455,-5.899999999999977,-3.1,-23,-57,-58,-0.11,-0.11,-38,80.70000000000002,1937.3,173,173
20160507,128,2.3999999999999986,0.6999999999999957,-2.0,2.200000000000003,-11.900000000000006,-0.4000000000000003,-7.699999999999932,-7.600000000000023,1.5,111,90,88,-0.11,-0.11,-29,57.80000000000001,1386.3999999999996,176,172
20160508,129,-3.299999999999997,-3.700000000000003,-5.0,-3.199999999999996,-6.200000000000003,-1.0,-3.0,-2.200000000000045,-1.5999999999999996,67,60,58,-0.11,-0.11,-46,88.70000000000002,2128.2,179,172
20160509,130,-0.8999999999999986,-3.200000000000003,-7.900000000000002,0.2999999999999971,-15.200000000000005,-1.5,3.200000000000045,3.0,-2.8000000000000007,-140,-153,-155,-0.11,-0.11,-7,92.10000000000002,2211.4,180,173
20160510,131,3.5,-1.0,-11.3,4.200000000000003,-31.200000000000003,-2.1,5.0,4.7999999999999545,0.9000000000000004,-124,-129,-131,-0.12,-0.11,-36,81.40000000000003,1953.6000000000004,171,173
20160511,132,10.0,3.899999999999999,-4.699999999999996,11.900000000000006,-28.700000000000003,-1.1000000000000003,3.5,2.8999999999999773,-1.6000000000000003,-130,-137,-140,-0.12,-0.11,-48,73.6,1766.1999999999998,164,171
20160512,133,5.200000000000003,7.100000000000001,10.4,7.399999999999999,13.299999999999995,2.4000000000000004,-4.0,-3.900000000000091,-3.9,-29,-60,-62,-0.0999999999999999,-0.11,28,-148.60000000000002,-3565.7,165,169
20160513,134,-3.299999999999997,-0.3000000000000042,3.700000000000003,-3.4000000000000057,17.799999999999997,0.5999999999999996,-6.199999999999932,-5.7000000000000455,-1.8000000000000007,29,13,12,-0.12,-0.11,33,-12.199999999999989,-292.39999999999964,170,168
20160514,135,-13.6,-11.5,-10.299999999999995,-17.3,5.299999999999997,-2.0,-5.7000000000000455,-4.0,1.299999999999999,67,49,47,-0.13,-0.11,26,-17.80000000000001,-427.3000000000002,214,168
20160515,136,-13.6,-12.200000000000005,-12.6,-16.299999999999997,-1.7000000000000028,-2.5,-1.5,0.1000000000000227,-0.4000000000000003,36,10,8,-0.14,-0.11,-13,35.20000000000002,846.3000000000002,217,178
20160516,137,-6.299999999999997,-4.799999999999997,-3.200000000000003,-6.600000000000001,4.299999999999997,-0.9000000000000004,0.2000000000000454,1.8000000000000682,-1.7999999999999998,12,-9,-9,-0.11,-0.11,-3,-43.1,-1032.3999999999996,197,180
20160517,138,-4.700000000000003,-5.900000000000006,-9.7,-4.100000000000001,-11.799999999999995,-2.1,7.700000000000045,8.800000000000068,-3.3000000000000007,-245,55,54,-0.13,-0.11,-52,90.59999999999997,2174.7,224,178
20160518,139,-4.600000000000001,-6.0,-9.1,-3.3000000000000043,-12.700000000000005,-2.2,7.0,7.799999999999954,-4.5,70,35,35,-0.13,-0.11,-46,71.89999999999998,1726.6000000000004,200,186
20160521,142,5.299999999999997,1.2999999999999972,-3.700000000000003,6.899999999999999,-18.8,-1.1999999999999993,2.5,2.900000000000091,-3.9,48,39,37,-0.13,0.0,-17,73.59999999999997,1768.1000000000004,180,182
20160523,144,5.5,0.7999999999999972,-4.600000000000001,6.399999999999999,-22.700000000000003,-1.3999999999999997,-1.2000000000000457,-1.2000000000000457,-0.1000000000000005,-17,-34,-35,-0.14,0.0,-52,77.30000000000001,1855.4,173,178
20160601,153,3.5,3.899999999999999,4.700000000000003,4.0,2.299999999999997,1.2999999999999998,-0.1999999999999318,0.1000000000000227,0.2000000000000001,-97,-122,-125,-0.07,0.0,10,-209.7,-5031.8,177,176
20160608,160,-10.5,-10.0,-11.1,-12.4,-4.200000000000003,-2.999999999999999,-0.7999999999999545,0.7000000000000455,0.2999999999999998,56,39,37,-0.18,0.0,-29,98.2,2355.3,204,175
20160609,161,-4.599999999999994,-5.599999999999994,-7.600000000000001,-4.199999999999996,-7.200000000000003,-2.2,1.8000000000000682,2.700000000000045,-3.9,52,54,52,-0.17,0.0,-46,83.40000000000003,2001.5,199,181
20160611,163,4.399999999999999,5.300000000000004,6.299999999999997,4.600000000000001,5.299999999999997,2.299999999999999,-3.2999999999999545,-2.900000000000091,4.4,47,20,18,-0.19,0.0,-16,58.19999999999999,1395.8000000000002,182,180
20160622,174,-4.200000000000003,-5.699999999999996,-7.800000000000004,-4.0,-9.700000000000005,-2.5,-0.8999999999999773,-0.099999999999909,-3.2,94,76,76,-0.16,0.0,-43,70.59999999999997,1696.1999999999998,195,177
20160628,180,-5.399999999999999,-7.299999999999997,-10.299999999999995,-6.0,-12.700000000000005,-3.4000000000000004,5.5,6.5,-0.3000000000000007,101,83,82,-0.15,0.0,-24,66.19999999999999,1589.1000000000004,198,181
20160629,181,-4.5,-6.899999999999999,-10.4,-4.500000000000007,-14.0,-3.3999999999999995,4.2999999999999545,5.0,-1.9000000000000004,8,0,-1,-0.12,0.0,-39,85.19999999999999,2043.1000000000004,202,182
20160705,187,4.299999999999997,4.599999999999994,5.700000000000003,4.900000000000006,3.0,2.1000000000000014,-4.399999999999977,-4.699999999999932,0.5999999999999996,-17,-25,-25,-0.1,0.0,-16,56.0,1345.6000000000004,183,184
