TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160126,26,11.0,10.8,14.1,12.400000000000002,8.900000000000006,1.5,-0.3999999999999772,-0.1000000000000227,0.2999999999999998,-82,-84,-82,-0.38,-3.72,-4,-7.299999999999997,-175.0999999999999,182,131
20160127,27,11.4,9.699999999999996,9.1,13.199999999999996,-6.0,0.8000000000000003,-1.3999999999999773,-0.5,-0.5,7,12,-23,-0.38,-3.78,-7,-6.900000000000006,-165.4000000000001,189,132
20160128,28,3.2,3.799999999999997,7.199999999999999,5.600000000000001,12.0,0.6000000000000001,-3.899999999999977,-3.199999999999932,-2.0,-110,-110,-109,-0.39,-3.88,-17,8.0,191.5,199,131
20160129,29,6.5,6.699999999999999,9.599999999999998,8.7,9.200000000000005,0.8000000000000003,-16.700000000000045,-15.5,-1.5,16,7,8,-0.38,-3.95,-5,3.5999999999999943,86.40000000000009,188,125
20160130,30,4.5,4.199999999999999,5.5,5.0,2.9000000000000057,0.3000000000000002,-2.200000000000045,-1.7000000000000457,-0.4000000000000003,-57,-48,-48,-0.4,-4.2,-43,10.700000000000005,256.5999999999999,208,112
20160131,31,15.200000000000005,13.400000000000002,14.0,17.8,-0.7999999999999972,1.4000000000000004,-4.699999999999932,-4.600000000000023,-0.8999999999999995,-84,-82,-82,-0.4,-4.16,-34,18.099999999999994,434.5,186,108
20160201,32,20.2,18.2,19.1,23.0,-1.0,2.3000000000000003,-6.800000000000068,-6.399999999999977,1.0,-18,-25,-26,-0.37,-3.59,-22,-74.7,-1791.1999999999998,162,101
20160202,33,10.6,9.1,8.799999999999997,14.200000000000005,-3.799999999999997,0.6000000000000001,8.100000000000023,8.400000000000091,-2.9000000000000004,37,20,19,-0.37,-3.59,-42,27.700000000000017,663.4000000000001,196,99
20160203,34,18.4,19.6,25.3,20.4,21.90000000000001,3.8,3.5,3.200000000000045,2.1000000000000005,-126,-132,-132,0.6000000000000001,-3.51,34,-93.6,-2247.4,107,110
20160204,35,21.8,21.2,24.4,25.4,8.900000000000006,3.5000000000000004,-0.7000000000000455,-0.6000000000000227,-0.8000000000000007,16,9,15,-0.29,-3.42,43,-89.5,-2149.4,153,88
20160205,36,3.299999999999997,4.800000000000001,10.1,1.6999999999999993,20.90000000000001,0.8000000000000003,2.5,3.2999999999999545,1.9000000000000004,41,41,41,0.38,1.7000000000000006,8,-78.2,-1876.4,29,103
20160206,37,-1.1000000000000014,-0.1999999999999993,3.3000000000000007,0.6999999999999993,11.900000000000006,0.0,10.799999999999956,11.0,-2.2,-63,-61,-60,-0.38,-3.27,-50,28.40000000000001,681.6999999999998,216,71
20160207,38,4.9999999999999964,4.800000000000001,7.200000000000003,7.5,6.900000000000006,0.5,4.199999999999932,4.100000000000023,-2.6,-291,-284,-295,-0.37,-3.08,-12,9.299999999999995,224.30000000000013,239,127
20160208,39,-2.1000000000000014,-0.7000000000000028,4.0,-5.6,17.0,0.2000000000000001,-7.0,-6.5,3.6,-269,-273,-273,-0.28,0.0,45,-84.39999999999999,-2024.8,156,124
20160209,40,-3.899999999999999,-2.8000000000000007,1.1999999999999993,-1.8999999999999984,15.0,-0.1,-11.199999999999932,-10.200000000000044,-3.4000000000000004,-270,-271,-270,-0.39,-3.06,14,21.69999999999999,520.0,230,107
20160210,41,0.0999999999999978,1.5,6.599999999999998,3.6999999999999993,19.90000000000001,0.5,-12.600000000000025,-11.300000000000068,-4.1,-7,-31,-30,-0.39,-3.19,9,-20.90000000000001,-501.5,175,122
20160211,42,-7.699999999999999,-7.5,-9.1,-11.7,-5.799999999999997,-0.8999999999999999,-5.300000000000068,-3.1000000000000227,2.000000000000001,1,1,3,-0.37,-3.17,-6,24.0,575.5999999999999,215,101
20160212,43,-12.1,-11.8,-13.9,-13.4,-8.0,-1.3,3.5,4.899999999999977,-1.7000000000000002,-43,-44,-50,-0.36,-3.16,-8,30.700000000000017,737.1999999999998,239,110
20160213,44,-17.0,-16.099999999999998,-19.7,-25.5,-9.799999999999995,-1.4,0.1000000000000227,2.3999999999999773,6.299999999999999,10,8,3,-0.34,-2.65,-23,39.0,936.1,251,128
20160214,45,-28.3,-27.3,-34.400000000000006,-38.7,-21.8,-2.1,14.600000000000025,16.0,4.1,13,14,14,-0.33,-2.6,-48,50.1,1201.1999999999998,274,153
20160215,46,-16.9,-15.4,-13.4,-18.4,8.0,-1.1,16.700000000000045,16.90000000000009,-1.9000000000000004,-232,-231,-227,-0.24,-0.2599999999999998,7,-0.5,-12.0,269,162
20160216,47,17.5,19.4,25.8,18.6,26.0,3.9,-5.199999999999932,-5.0,4.699999999999999,-122,-121,-120,0.19,-2.19,36,-81.4,-1952.8,104,149
20160217,48,5.9999999999999964,5.900000000000002,8.3,6.900000000000002,5.900000000000006,0.6000000000000001,-0.3000000000000682,0.8000000000000682,-0.7000000000000002,7,10,12,-0.34,-2.1,3,24.10000000000001,583.1999999999998,165,104
20160218,49,-0.5999999999999979,-1.6999999999999993,-6.599999999999998,-2.2,-16.099999999999994,-0.9000000000000001,13.299999999999956,14.399999999999975,0.7999999999999998,37,40,41,-0.35,-2.11,-52,43.0,1036.9,212,112
20160219,50,-0.7000000000000028,-1.6000000000000014,-6.699999999999999,1.2999999999999972,-14.099999999999994,-0.8,16.0,16.300000000000068,-3.0000000000000004,-104,-121,-121,-0.34,-1.92,-16,29.40000000000001,708.8000000000002,240,112
20160220,51,17.799999999999997,15.300000000000004,15.300000000000004,20.200000000000003,-4.099999999999994,1.8000000000000005,-1.7000000000000457,-0.8999999999999773,0.7999999999999998,-79,-82,-78,-0.37,-1.9,1,32.80000000000001,791.1999999999998,154,132
20160221,52,16.799999999999997,13.9,13.200000000000005,20.4,-8.099999999999994,1.4,-2.300000000000068,-1.6000000000000227,-1.5999999999999996,1,12,12,-0.35,-1.82,-14,-9.499999999999986,-224.0,161,118
20160222,53,9.099999999999998,7.199999999999999,4.699999999999999,12.7,-9.099999999999994,0.1999999999999997,5.5,6.2999999999999545,-3.1000000000000005,50,61,-275,-0.37,-1.91,-34,41.6,1003.6999999999998,177,121
20160223,54,3.0,3.3000000000000007,5.5,2.7,6.900000000000006,0.2999999999999998,13.200000000000044,13.200000000000044,0.1999999999999993,-221,-219,-218,-0.21,-1.6,29,-44.39999999999999,-1060.1999999999998,236,114
20160224,55,14.5,16.8,23.4,16.199999999999996,27.90000000000001,3.8,-2.099999999999909,-1.5,2.0,-175,-175,-160,0.59,-1.94,42,-121.7,-2916.6,66,114
20160225,56,19.4,19.6,23.8,21.0,12.900000000000006,4.1,-22.899999999999977,-22.300000000000068,4.500000000000001,-80,-80,-76,0.07,-1.96,23,-67.7,-1621.1,126,65
20160226,57,-0.3999999999999986,-1.6000000000000014,-6.999999999999998,-3.3000000000000007,-17.099999999999994,-0.7999999999999998,-7.5,-6.2000000000000455,3.500000000000001,1,5,6,-0.36,-1.89,-33,47.1,1134.4,154,96
20160227,58,-3.0,-3.599999999999998,-5.699999999999999,-3.1000000000000014,-9.099999999999994,-0.7999999999999998,0.2000000000000454,1.0,-1.2999999999999998,-51,-49,-61,-0.38,-1.96,-44,50.79999999999998,1221.6,171,119
20160228,59,10.5,8.0,6.100000000000001,11.4,-11.099999999999994,0.5,-5.0,-4.7999999999999545,0.7000000000000002,-69,-72,-70,-0.37,-1.84,-35,40.29999999999998,971.3000000000002,151,119
20160229,60,14.6,13.300000000000004,15.1,16.699999999999996,1.9000000000000057,2.0,-11.700000000000044,-11.199999999999932,0.3999999999999994,-51,-56,-55,-0.31,-1.76,-41,-26.90000000000001,-643.5,158,108
20160301,61,5.800000000000004,3.6000000000000014,-4.299999999999997,6.4999999999999964,-20.0,-0.5,-0.1000000000000227,0.3999999999999772,-0.3999999999999994,-34,-41,-30,-0.18,-1.85,-35,52.30000000000001,1258.8000000000002,153,107
20160302,62,5.100000000000001,5.300000000000001,5.900000000000002,3.400000000000002,1.9000000000000057,1.1,-11.700000000000044,-11.0,4.0,-5,-4,-5,-0.02,-1.84,-10,-37.900000000000006,-906.1,145,101
20160303,63,-7.800000000000004,-8.5,-15.499999999999998,-8.100000000000001,-20.8,-1.7000000000000002,5.100000000000023,6.0,-1.9,25,22,23,-0.4,-1.74,-32,62.89999999999998,1513.4,176,98
20160304,64,-6.0,-5.600000000000001,-4.899999999999999,-7.899999999999999,-0.7999999999999972,-0.9000000000000004,2.6000000000000227,3.199999999999932,0.5999999999999996,-256,-257,-258,-0.39,-1.72,38,-40.8,-972.9,246,108
20160305,65,-4.599999999999998,-5.5,-11.1,-3.8000000000000007,-17.799999999999997,-1.4,3.7000000000000455,4.400000000000091,-2.3,51,51,-22,-0.41,-2.23,-14,55.0,1328.1,186,132
20160306,66,-3.199999999999996,-4.300000000000004,-9.8,-0.5999999999999979,-17.099999999999994,-1.3000000000000005,7.199999999999932,7.799999999999954,-3.8,32,17,16,-0.4,-2.29,-44,64.9,1565.3000000000002,181,123
20160307,67,3.0,3.0,5.100000000000001,4.399999999999999,3.9000000000000057,0.3999999999999999,2.8999999999999773,3.200000000000045,-1.2000000000000002,-70,-67,-66,-0.36,-2.35,-1,40.400000000000006,979.3000000000002,174,127
20160308,68,9.699999999999996,8.700000000000003,10.6,13.5,2.9000000000000057,1.2000000000000002,2.6000000000000227,2.700000000000045,-3.5,-75,-77,-64,-0.37,-2.39,-33,43.5,1050.6999999999998,163,119
20160310,70,27.7,23.0,23.4,32.2,-8.799999999999997,4.4,-4.600000000000023,-3.7999999999999545,-2.5,-30,-28,-28,-0.36,-2.53,2,-41.400000000000006,-989.0,171,111
20160311,71,15.700000000000005,14.1,15.300000000000004,18.300000000000004,0.9000000000000057,2.4,0.8999999999999773,1.400000000000091,0.4000000000000003,37,38,38,-0.36,-2.32,-17,50.1,1207.6999999999998,149,115
20160312,72,7.100000000000001,5.899999999999999,6.600000000000001,9.0,-2.0,0.6000000000000001,3.599999999999909,3.7000000000000455,-0.5999999999999996,-55,-56,-51,-0.35,-2.06,-30,60.0,1444.4,146,118
20160313,73,15.4,10.5,2.599999999999998,18.0,-23.099999999999994,0.0,-1.0,-0.7000000000000455,-1.2000000000000002,27,29,38,-0.34,-2.21,-6,30.80000000000001,743.4000000000001,160,122
20160314,74,3.0,4.0,7.599999999999998,1.9000000000000057,12.0,0.7000000000000002,2.6000000000000227,2.5,1.9,-208,-208,-205,-0.04,-2.21,32,-131.7,-3156.9,159,119
20160315,75,6.700000000000003,9.4,16.299999999999997,6.600000000000001,26.0,2.5,-8.5,-8.299999999999955,1.6000000000000003,-260,-262,-263,-0.28,-2.14,45,-137.5,-3294.9,124,112
20160316,76,9.099999999999994,9.700000000000005,14.4,11.099999999999994,13.0,2.2,-7.600000000000023,-7.399999999999977,-1.6999999999999993,70,-277,-278,-0.22,-2.14,18,38.400000000000006,925.5,164,98
20160317,77,9.9,9.300000000000004,11.8,13.0,6.0,1.6,-9.399999999999975,-8.400000000000091,-1.7999999999999998,-27,-29,-29,-0.26,-2.2,-10,41.19999999999999,992.6,152,103
20160318,78,3.800000000000004,2.3999999999999986,2.2,3.6000000000000014,-6.0,0.0,-9.0,-7.899999999999977,0.7000000000000002,1,-3,-6,-0.36,-2.07,-30,4.199999999999989,105.80000000000018,180,100
20160319,79,-5.0,-6.300000000000004,-14.3,-4.699999999999999,-21.0,-1.9,0.8999999999999773,2.0,-2.2,32,44,40,-0.37,-2.07,-40,63.1,1517.4,171,113
20160320,80,-7.200000000000003,-7.700000000000003,-11.400000000000002,-8.700000000000003,-14.0,-1.5,2.0,2.5,-0.6999999999999993,-244,-245,-248,-0.37,-1.95,-14,11.699999999999989,285.3000000000002,260,110
20160321,81,-4.600000000000001,-4.300000000000004,-4.200000000000003,-6.200000000000003,1.0,-0.8000000000000003,-7.600000000000023,-6.5,0.4000000000000003,14,14,13,-0.27,-0.2299999999999999,-8,44.1,1063.3000000000002,114,135
20160322,82,-0.8000000000000043,-2.0,-4.899999999999999,-2.0,-11.099999999999994,-0.9000000000000004,0.8000000000000682,1.2999999999999543,0.7999999999999998,-51,-49,-51,-0.36,-2.11,-46,79.69999999999999,1917.7,144,96
20160323,83,13.1,9.200000000000005,6.9999999999999964,14.800000000000004,-13.099999999999994,0.7000000000000002,-1.5,-1.1000000000000227,0.2000000000000001,-48,-57,-63,-0.33,-2.15,-12,-42.1,-1005.6999999999998,168,109
20160324,84,2.0999999999999943,2.200000000000003,5.099999999999998,1.3999999999999986,5.0,0.2999999999999998,2.2999999999999545,2.200000000000045,1.2000000000000002,-225,-228,-230,-0.34,-2.22,3,25.700000000000017,620.8000000000002,216,113
20160325,85,9.800000000000004,11.700000000000005,18.000000000000004,11.699999999999996,21.0,3.3,-5.800000000000068,-5.399999999999977,-0.5999999999999996,-53,-19,-33,-0.34,-2.32,31,-144.8,-3475.4,80,131
20160326,86,-0.6000000000000014,-0.1000000000000014,3.0,0.1000000000000014,6.900000000000006,-0.0999999999999996,9.799999999999956,10.100000000000025,-1.8000000000000007,-247,-262,-236,-0.32,-1.54,11,-4.5,-106.30000000000018,245,100
20160328,88,1.0,3.799999999999997,10.4,1.2000000000000028,24.0,1.4,-10.5,-9.100000000000025,-0.5,25,-18,-11,0.3799999999999999,-1.62,26,-150.9,-3620.9,46,150
20160329,89,0.5,-1.1000000000000014,-4.100000000000001,-2.0,-13.0,-0.8999999999999999,-4.5,-3.3999999999999773,4.799999999999999,15,16,13,-0.33,-1.64,-31,62.20000000000002,1492.8000000000002,130,86
20160330,90,-1.1000000000000014,-2.700000000000003,-7.5,-0.9000000000000057,-15.0,-1.2999999999999998,9.0,8.799999999999955,-0.8000000000000007,-73,-61,-61,-0.32,-1.37,-42,91.1,2186.4,112,108
20160331,91,13.599999999999994,12.799999999999995,16.200000000000003,15.0,5.0,3.0,-0.599999999999909,-0.8999999999999773,5.4,-78,-79,-77,-0.35,-1.52,-15,47.5,1140.3999999999996,148,92
20160401,92,15.200000000000005,18.0,25.2,17.0,26.200000000000003,5.699999999999999,-11.399999999999975,-11.600000000000025,2.3999999999999995,-72,-72,-74,-0.1899999999999999,-1.47,37,-134.0,-3217.3,80,106
20160402,93,2.1000000000000014,4.5,10.500000000000004,3.899999999999999,21.0,1.6000000000000003,-16.0,-15.399999999999975,-2.7,-75,-12,-13,0.2699999999999999,-1.59,29,-147.5,-3540.5,55,92
20160404,95,-18.1,-15.0,-9.900000000000002,-20.9,18.90000000000001,-1.6,-0.1999999999999318,0.5,-1.2000000000000002,-247,-248,-249,-0.14,1.95,30,-135.5,-3253.5,105,92
20160405,96,-16.200000000000003,-15.300000000000004,-18.9,-20.1,-11.0,-2.5,8.199999999999932,9.000000000000114,0.2999999999999998,58,60,59,-0.4,-2.01,-43,103.3,2477.6000000000004,163,101
20160406,97,-11.1,-10.3,-11.299999999999995,-12.6,-4.099999999999994,-1.6999999999999995,8.300000000000068,8.399999999999977,-0.5,-98,-100,-99,-0.4,-2.01,-21,69.39999999999998,1666.5,198,108
20160408,99,-3.3000000000000043,-2.5,-1.1999999999999955,-4.5,1.9000000000000057,-0.4000000000000003,-14.0,-12.600000000000025,0.7999999999999998,-44,-39,-40,-0.3299999999999999,-1.7,-15,-34.0,-814.3999999999996,171,119
20160409,100,-7.5,-7.800000000000004,-10.300000000000004,-6.899999999999999,-9.099999999999994,-1.7000000000000002,-7.600000000000023,-6.5,-2.6,60,64,64,-0.33,-1.7,-1,-10.200000000000015,-244.5,187,118
20160411,102,1.7999999999999972,1.7999999999999972,3.3000000000000043,0.6000000000000014,1.0,0.2999999999999998,5.399999999999977,5.7000000000000455,2.999999999999999,-78,-76,-64,-0.29,-1.92,15,-9.5,-225.80000000000013,184,121
20160412,103,0.5,2.299999999999997,6.0,0.0,10.0,1.1000000000000003,2.199999999999932,2.300000000000068,1.5,-38,-25,-29,-0.12,-1.92,6,-158.7,-3810.0,68,118
20160413,104,-5.300000000000004,-5.100000000000001,-5.599999999999998,-5.0,-2.0999999999999943,-1.1999999999999995,11.099999999999907,11.399999999999975,-2.5,70,75,75,-0.36,-1.92,-46,84.80000000000001,2034.0,163,93
20160414,105,-4.200000000000003,-4.5,-6.799999999999997,-3.799999999999997,-5.099999999999994,-1.4000000000000004,11.5,12.000000000000114,-2.0,-256,-252,-251,-0.36,-2.28,-43,81.20000000000002,1948.4,226,132
20160415,106,-3.0,-4.5,-11.700000000000005,-2.8999999999999986,-16.099999999999994,-2.0,13.399999999999975,13.899999999999975,-0.8999999999999995,-260,-259,-258,-0.37,-1.52,-54,84.0,2016.0,198,164
20160416,107,-2.700000000000003,-4.799999999999997,-13.9,-3.3000000000000043,-23.0,-2.3000000000000003,14.100000000000025,14.499999999999886,1.7000000000000002,-237,-237,-236,-0.37,-1.52,-41,92.1,2211.5,180,151
20160417,108,0.6999999999999957,-2.299999999999997,-9.0,1.3999999999999986,-20.0,-1.7999999999999998,11.700000000000044,12.0,-2.3,91,-243,-242,-0.38,-1.52,-49,83.0,1991.8,182,134
20160419,110,1.7000000000000028,0.2999999999999971,-2.3000000000000043,2.6000000000000014,-9.0,-0.5999999999999996,-0.5,0.7000000000000455,0.5,72,75,77,-0.39,-1.52,-23,74.1,1778.0,110,122
20160420,111,-1.9000000000000057,-3.799999999999997,-12.6,-2.3999999999999986,-21.0,-2.2,5.899999999999977,6.399999999999977,-0.2000000000000001,66,57,56,-0.4,-2.75,-43,93.29999999999998,2240.6000000000004,152,96
20160421,112,3.3000000000000043,1.2999999999999972,-0.6999999999999957,4.599999999999994,-7.099999999999994,-0.5,1.6000000000000227,1.6000000000000227,-0.8000000000000007,-37,-36,-36,-0.39,-2.75,-21,86.19999999999999,2068.2,156,101
20160422,113,13.0,11.699999999999996,14.5,14.700000000000005,2.0,3.3999999999999995,-4.599999999999909,-4.100000000000023,-1.5,-63,-38,-38,-0.26,-2.75,-9,55.1,1321.6000000000004,163,110
20160425,116,1.2999999999999972,-0.3999999999999986,-3.1000000000000014,2.5,-10.0,-0.9000000000000004,-1.5,-0.8999999999999773,-2.5,29,-19,-15,-0.32,-2.75,4,17.69999999999999,424.6000000000004,195,133
20160426,117,-10.5,-6.899999999999999,-2.0,-12.0,18.90000000000001,-0.6999999999999993,-7.100000000000023,-7.0,-0.5999999999999996,-188,-187,-187,-0.1399999999999999,0.0,32,-161.2,-3867.9,59,137
20160427,118,-6.799999999999997,-6.199999999999996,-6.700000000000003,-6.800000000000004,-0.2999999999999971,-1.5,-4.199999999999932,-3.7000000000000455,-1.2000000000000002,9,7,7,-0.3,0.0,-36,102.3,2456.3,68,96
20160428,119,-6.5,-7.399999999999999,-11.7,-6.700000000000003,-13.099999999999994,-2.4000000000000004,0.7999999999999545,0.900000000000091,-1.7999999999999998,-21,-71,-76,-0.2499999999999999,0.0,-13,35.599999999999994,855.3999999999996,162,92
20160429,120,-6.100000000000001,-5.800000000000004,-6.0,-6.0,-3.0999999999999943,-1.5,4.2000000000000455,4.5,-1.5,-95,-91,-91,-0.24,0.0,-5,77.80000000000001,1867.4,115,103
20160430,121,-4.799999999999997,-5.100000000000001,-5.600000000000001,-4.5,-5.099999999999994,-1.5,7.100000000000023,7.5,-1.3999999999999997,-45,-42,-41,-0.29,0.0,-31,40.5,971.6999999999998,162,93
20160501,122,-10.700000000000005,-8.599999999999994,-6.700000000000003,-11.1,7.900000000000006,-1.7000000000000002,6.7999999999999545,7.2000000000000455,-1.9,-97,-98,-91,-0.22,0.0,28,-169.8,-4075.9,91,125
20160502,123,-6.5,-2.0,3.799999999999997,-6.399999999999999,25.90000000000001,0.5999999999999996,-1.0,-0.1000000000000227,-2.0,96,120,-234,-0.12,0.0,33,-162.7,-3904.1,38,102
20160503,124,-6.100000000000001,-1.3999999999999986,4.5,-5.700000000000003,26.0,0.6000000000000005,-4.399999999999977,-4.0,-2.3,-165,-170,-170,0.06,0.0,42,-149.10000000000002,-3580.3,46,85
20160504,125,-9.1,-5.299999999999997,-0.5,-11.4,19.90000000000001,-0.5,-7.099999999999909,-6.2999999999999545,1.0999999999999996,-171,-177,-177,0.18,0.0,40,-175.4,-4210.2,42,80
20160505,126,-10.5,-6.5,-1.7000000000000028,-14.400000000000006,20.90000000000001,-0.7000000000000002,-10.299999999999956,-9.899999999999975,3.9,-185,-193,-191,-0.2,0.0,41,-157.89999999999998,-3790.5,66,79
20160506,127,-5.799999999999997,-2.199999999999996,2.299999999999997,-7.199999999999996,18.90000000000001,0.2000000000000001,-7.299999999999954,-6.899999999999977,1.0,-161,-166,-166,-0.01,0.0,37,-106.8,-2562.5,74,101
20160507,128,-4.600000000000001,-0.3999999999999986,4.800000000000004,-4.899999999999999,22.90000000000001,0.9000000000000004,-7.899999999999977,-7.099999999999909,-1.2999999999999998,-167,-173,-173,-0.1399999999999999,0.0,39,-163.0,-3912.9,46,108
20160508,129,-4.300000000000004,-3.1000000000000014,-3.0,-4.600000000000001,3.0,-0.6999999999999993,-10.599999999999907,-9.700000000000044,0.9000000000000004,34,36,38,-0.1599999999999999,0.0,-7,-64.70000000000002,-1550.8000000000002,78,86
20160509,130,0.1000000000000014,-3.899999999999999,-11.300000000000004,-0.1000000000000014,-25.099999999999994,-2.7,-1.5,-0.7999999999999545,1.5999999999999996,60,60,55,-0.28,0.0,-33,-25.30000000000001,-605.6000000000004,155,81
20160510,131,-2.299999999999997,-6.0,-15.200000000000005,-2.3000000000000043,-26.099999999999994,-3.3000000000000003,4.7999999999999545,5.100000000000023,-1.0,57,59,60,-0.27,0.0,-53,81.00000000000003,1944.5,80,94
20160512,133,5.0,0.0,-6.600000000000001,5.299999999999997,-22.099999999999994,-1.7999999999999998,2.6000000000000227,2.5,-0.7999999999999998,-96,-115,-123,-0.25,0.0,-57,119.9,2878.9,44,81
20160513,134,2.0,4.699999999999996,8.700000000000003,2.799999999999997,14.900000000000006,2.3999999999999995,-5.2000000000000455,-4.800000000000068,-1.6,-29,-25,-23,-0.03,0.0,13,-119.0,-2856.1000000000004,48,79
20160514,135,4.5,3.799999999999997,4.5,5.0,-0.0999999999999943,1.0,-10.899999999999975,-10.700000000000044,0.2999999999999998,13,11,13,-0.26,0.0,-27,102.20000000000002,2454.4,72,78
20160516,137,-9.299999999999995,-11.799999999999995,-20.4,-11.700000000000005,-27.099999999999994,-4.4,-1.5,-0.7999999999999545,4.1,60,58,58,-0.26,0.0,-33,107.70000000000002,2586.4,69,86
20160517,138,-2.9000000000000057,-5.299999999999997,-8.800000000000004,-3.0,-15.099999999999994,-2.5,3.199999999999932,3.900000000000091,0.9000000000000004,29,30,29,-0.26,0.0,-28,20.69999999999999,497.1999999999998,157,80
20160518,139,-3.6000000000000014,-5.5,-8.399999999999999,-3.700000000000003,-12.099999999999994,-2.5,3.1000000000000227,4.0,-1.6,-161,-165,-165,-0.27,0.0,-36,89.40000000000003,2145.3,133,102
20160519,140,-3.200000000000003,-4.300000000000004,-5.600000000000001,-2.700000000000003,-8.0,-1.9,2.3999999999999773,3.200000000000045,-3.0000000000000004,-14,-30,-22,-0.27,0.0,-2,15.300000000000011,366.8000000000002,192,96
20160520,141,-0.7999999999999972,-3.0,-5.799999999999997,-0.6000000000000014,-10.0,-2.1000000000000005,5.399999999999977,5.699999999999932,-0.7000000000000002,100,65,64,-0.27,0.0,-34,101.50000000000004,2435.1000000000004,41,111
20160521,142,-3.199999999999996,-4.299999999999997,-5.899999999999999,-3.0,-8.099999999999994,-2.1000000000000005,1.3999999999999773,1.7999999999999543,-2.5,-49,-20,-22,-0.28,0.0,5,-80.4,-1928.4,169,74
20160527,148,8.100000000000009,6.499999999999993,7.0,9.0,-3.0999999999999943,2.200000000000001,2.2999999999999545,2.5,-0.5,-19,-18,-16,-0.3,0.0,-43,-52.900000000000006,-1269.1000000000004,146,113
20160531,152,9.400000000000006,6.6000000000000085,5.299999999999997,9.599999999999994,-7.0,1.799999999999999,-1.3999999999999773,-1.2999999999999543,-0.5999999999999996,71,61,59,-0.31,0.0,-26,79.1,1897.3,76,115
