TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160214,45,-31.9,-30.700000000000003,-34.8,-37.8,-12.900000000000006,-1.7000000000000002,9.700000000000044,15.5,-1.2000000000000002,48,-3,-3,-0.29,-2.41,-61,49.80000000000001,1195.1,476,254
20160215,46,-13.0,-12.2,-13.4,-14.4,-3.5999999999999943,-0.8,10.0,13.799999999999956,-0.6000000000000005,-112,-94,-94,-0.07,0.52,-9,19.8,474.9000000000001,265,258
20160216,47,18.4,18.9,23.3,18.5,16.400000000000006,3.1,-9.5,-7.899999999999977,8.9,-54,-83,-84,1.01,-0.1399999999999996,21,-94.0,-2258.7,137,261
20160217,48,6.100000000000001,6.300000000000001,8.5,6.199999999999999,7.099999999999994,0.5999999999999996,-2.199999999999932,1.1000000000000227,0.2000000000000001,41,9,9,-0.29,-2.29,0,22.5,544.4000000000001,255,214
20160218,49,-4.800000000000001,-5.099999999999998,-8.3,-6.6,-10.599999999999994,-0.9000000000000001,11.899999999999975,16.100000000000023,0.4000000000000003,73,62,62,-0.29,-2.29,-61,49.3,1186.6,331,218
20160219,50,1.6999999999999993,0.0,-6.199999999999999,3.2,-18.700000000000003,-0.7000000000000002,10.199999999999932,13.100000000000025,0.1999999999999993,-85,-93,-94,-0.1699999999999999,-1.74,-22,4.700000000000003,117.19999999999982,293,236
20160220,51,19.700000000000003,17.0,16.3,20.1,-6.700000000000003,1.6999999999999995,-6.7000000000000455,-4.899999999999977,7.0,-24,-63,-63,-0.13,-1.93,-8,14.099999999999994,340.9000000000001,155,236
20160221,52,13.699999999999996,13.4,16.0,14.5,7.400000000000006,1.6999999999999995,-3.6000000000000227,-1.6000000000000227,2.9000000000000004,31,5,6,-0.31,-2.17,-5,-29.89999999999999,-714.0,186,202
20160222,53,2.8000000000000007,2.099999999999998,0.5,5.5,-6.599999999999994,-0.2000000000000001,4.199999999999932,7.600000000000023,-2.9000000000000004,81,65,64,-0.31,-2.25,-44,47.10000000000001,1131.6999999999998,273,204
20160223,54,3.6999999999999993,2.8999999999999986,2.3999999999999986,4.5,-2.9000000000000057,0.0,9.399999999999975,12.799999999999956,-0.4000000000000003,-136,-145,-145,-0.33,-2.33,-35,41.8,1006.1999999999998,248,236
20160224,55,16.299999999999997,16.599999999999998,20.200000000000003,18.5,13.099999999999994,2.6000000000000005,-5.5,-3.5,1.5,-121,-139,-139,0.92,-1.57,29,-110.3,-2645.1,147,251
20160225,56,20.000000000000004,20.3,25.0,22.300000000000004,16.099999999999994,3.8,-26.399999999999977,-24.800000000000068,2.4000000000000004,2,-53,-55,0.8199999999999998,-0.79,5,-111.8,-2680.7,123,203
20160226,57,-3.2,-3.5,-6.200000000000001,-7.700000000000001,-8.900000000000006,-0.7,-9.5,-5.7999999999999545,4.5,52,16,16,-0.18,-0.1799999999999999,-42,57.5,1383.8000000000002,212,191
20160227,58,-2.2,-2.5,-3.5000000000000018,-3.1000000000000014,-4.900000000000006,-0.5,-4.699999999999932,-1.7000000000000457,0.0999999999999996,27,-49,-49,-0.3,-1.49,-45,56.20000000000002,1352.0,237,243
20160228,59,16.0,12.9,10.7,17.4,-12.700000000000005,1.1,-9.600000000000025,-8.699999999999932,2.2,28,-62,-62,-0.3,-1.49,-41,35.900000000000006,864.2000000000003,179,268
20160229,60,15.4,13.4,12.8,16.8,-5.700000000000003,1.4,-15.0,-13.5,2.4000000000000004,44,-46,-45,-0.21,-1.48,-26,-47.6,-1139.6,182,209
20160301,61,1.6999999999999993,0.0,-7.299999999999999,1.3999999999999986,-22.700000000000003,-0.9000000000000001,-3.400000000000091,-0.8999999999999773,1.4000000000000004,34,-46,-46,-0.33,-1.62,-30,37.19999999999999,897.0999999999995,260,186
20160302,62,0.3999999999999986,0.6000000000000014,0.8000000000000007,-3.2,-0.7000000000000028,0.1,-13.600000000000025,-10.600000000000025,5.699999999999999,45,-5,-5,-0.03,-1.6,-5,12.399999999999975,300.3000000000002,233,225
20160303,63,-11.6,-11.4,-15.4,-13.3,-11.900000000000006,-1.5000000000000002,1.3999999999999773,5.899999999999977,-1.3000000000000007,83,31,31,-0.33,-1.64,-51,67.5,1625.0999999999997,331,253
20160304,64,-5.699999999999999,-5.900000000000002,-7.4,-3.2,-6.299999999999997,-1.0000000000000002,0.5,4.7999999999999545,-4.3,-146,-223,-223,-0.33,-1.68,-31,42.400000000000006,1025.3000000000002,330,256
20160305,65,-7.0,-7.400000000000002,-12.3,-4.100000000000001,-15.700000000000005,-1.3000000000000005,1.0,5.199999999999932,-4.5,114,-253,-252,-0.34,-1.95,-21,31.799999999999983,773.5999999999999,621,240
20160306,66,-3.0,-3.899999999999999,-8.700000000000001,-0.6000000000000014,-14.900000000000006,-1.1,3.699999999999932,7.799999999999954,-3.7,-49,-47,-47,-0.32,-2.1,-56,69.4,1672.2999999999995,335,244
20160307,67,7.0,5.800000000000001,4.800000000000001,8.5,-6.700000000000003,0.3000000000000002,-1.7000000000000457,0.3999999999999772,-1.1000000000000003,55,-53,-53,-0.2799999999999999,-1.97,-12,-57.69999999999999,-1377.2,283,264
20160308,68,12.799999999999995,11.900000000000002,13.9,17.4,3.799999999999997,1.7000000000000002,-0.2999999999999545,1.3000000000000682,-3.8,83,-56,-57,-0.28,-2.15,-26,15.400000000000006,376.5999999999999,211,251
20160309,69,28.700000000000003,22.4,20.000000000000004,33.599999999999994,-15.900000000000006,2.9,-4.0,-3.6000000000000227,1.0999999999999996,60,-42,-43,-0.29,-2.25,-28,47.900000000000006,1153.6999999999998,169,209
20160310,70,24.1,25.5,31.200000000000003,28.9,22.3,5.9,-5.7000000000000455,-4.2000000000000455,-1.3000000000000007,48,-15,-17,0.24,-2.24,20,-106.0,-2539.0,68,191
20160311,71,10.2,10.999999999999996,15.0,12.900000000000002,14.299999999999995,2.0000000000000004,0.3999999999999772,3.0,-2.1,89,58,58,-0.1399999999999999,-2.3,-9,38.400000000000006,922.6999999999998,191,159
20160312,72,10.0,7.700000000000003,6.0,13.1,-8.200000000000003,0.3999999999999999,0.2999999999999545,1.5,-0.7000000000000002,44,-33,-34,-0.29,-2.05,-30,67.6,1624.5999999999997,192,227
20160313,73,13.1,9.300000000000004,2.599999999999998,16.2,-21.700000000000003,0.0,-1.599999999999909,-0.099999999999909,-2.0,138,-245,-245,-0.29,-2.09,-9,43.400000000000006,1046.9000000000003,280,209
20160314,74,5.200000000000003,4.599999999999998,4.199999999999999,4.700000000000003,-1.5999999999999943,0.2999999999999998,-1.2000000000000457,1.2999999999999543,2.2,-108,-138,-138,0.0,-1.91,29,-133.2,-3191.1,197,219
20160315,75,10.0,10.299999999999995,13.9,11.599999999999998,9.400000000000006,1.6999999999999995,-8.599999999999909,-6.5,0.0,-118,-151,-151,-0.27,-2.07,9,-74.9,-1792.9,184,206
20160316,76,14.6,14.4,17.9,19.1,10.400000000000006,2.7,-10.0,-8.100000000000023,-3.7,-25,-176,-175,0.15,-1.91,14,37.30000000000001,899.4999999999995,139,195
20160317,77,11.1,10.199999999999996,11.800000000000004,13.299999999999995,2.4000000000000057,1.3999999999999997,-12.0,-9.299999999999956,-0.6000000000000005,41,-24,-24,-0.22,-1.7,-14,53.20000000000002,1279.3000000000002,171,184
20160318,78,1.0,1.3999999999999986,2.799999999999997,-0.1000000000000014,3.799999999999997,0.0999999999999996,-11.199999999999932,-7.5,1.2000000000000002,66,29,30,-0.23,-1.7,-10,-52.30000000000001,-1251.9,233,222
20160319,79,-7.899999999999999,-8.600000000000001,-15.2,-8.8,-19.599999999999994,-1.7000000000000002,-1.1000000000000227,2.7999999999999545,-1.5999999999999996,84,64,64,-0.24,-1.7,-62,86.0,2068.5,310,308
20160320,80,-6.299999999999997,-7.199999999999999,-13.7,-4.199999999999999,-19.200000000000003,-1.6,-1.8000000000000682,2.0,-4.0,-63,-198,-198,-0.2299999999999999,-1.54,-38,82.6,1986.7,391,278
20160321,81,-1.7000000000000028,-2.700000000000003,-7.800000000000001,-1.400000000000002,-14.0,-1.1,-10.700000000000044,-6.100000000000023,-0.5,45,0,0,-0.21,-1.1,-23,48.80000000000001,1176.0,250,243
20160322,82,-0.1000000000000014,-1.5,-5.399999999999999,-1.099999999999998,-13.0,-0.8999999999999999,-4.099999999999909,-0.7000000000000455,0.7000000000000002,32,-22,-23,-0.21,-1.51,-23,81.39999999999998,1958.6,215,198
20160323,83,6.600000000000001,5.600000000000001,6.0,8.800000000000004,-2.0,0.5,-3.800000000000068,-1.3999999999999773,-1.7000000000000002,58,-51,-53,-0.19,-1.46,11,-84.9,-2034.3,227,199
20160324,84,3.299999999999997,2.8999999999999986,4.0,4.100000000000001,0.4000000000000057,0.2000000000000001,-2.699999999999932,-0.5,-0.2000000000000001,-137,-144,-143,-0.22,-1.48,-4,-90.2,-2159.7,207,212
20160325,85,9.1,10.4,15.200000000000005,9.4,16.400000000000006,2.4000000000000004,-8.399999999999977,-6.199999999999932,2.6000000000000005,25,-51,-52,0.18,-1.71,14,-126.8,-3043.1,114,229
20160326,86,1.7999999999999972,1.6000000000000014,2.799999999999997,4.0,1.4000000000000057,0.0,6.2999999999999545,9.200000000000044,-3.0,61,-257,-256,-0.2,-1.19,-17,88.0,2111.5000000000005,166,205
20160328,88,6.5,8.199999999999996,13.6,6.800000000000001,18.40000000000001,1.9,-13.899999999999975,-11.199999999999932,1.2000000000000002,-52,-82,-83,0.41,-1.0,32,-156.9,-3765.400000000001,89,216
20160329,89,-1.9000000000000057,-2.0,-2.6000000000000014,-4.800000000000004,-3.0,-0.6000000000000001,-5.7000000000000455,-2.300000000000068,4.0,62,30,31,-0.0799999999999999,-0.64,-22,60.400000000000006,1451.1999999999998,188,163
20160330,90,3.199999999999996,0.6000000000000014,-5.600000000000001,5.200000000000003,-18.0,-1.0,3.300000000000068,5.5,-1.8000000000000007,-69,-74,-75,-0.22,-0.68,-47,75.6,1814.0,142,175
20160331,91,19.0,15.4,15.199999999999996,22.0,-10.0,2.6,-7.400000000000091,-6.400000000000091,4.299999999999999,-57,-85,-85,-0.18,-0.74,6,9.599999999999994,228.69999999999985,135,166
20160401,92,19.1,19.1,23.6,22.3,12.0,5.0,-15.5,-14.100000000000025,2.799999999999999,-19,-61,-61,0.23,-0.98,4,-126.9,-3046.7,59,153
20160405,96,-20.2,-18.700000000000003,-21.3,-22.700000000000003,-6.599999999999994,-2.3000000000000003,5.600000000000023,11.000000000000114,-2.0,67,58,59,-0.27,-0.99,-61,107.70000000000002,2585.6000000000004,216,129
20160406,97,-12.200000000000005,-11.6,-14.3,-13.099999999999998,-8.200000000000003,-1.7999999999999998,2.199999999999932,5.5,-1.7999999999999998,-96,-94,-95,-0.22,-0.69,1,-7.5,-180.0,250,168
20160407,98,5.399999999999999,7.100000000000001,11.9,5.300000000000004,16.0,2.0000000000000004,-16.899999999999977,-14.399999999999975,2.5,-77,-90,-90,0.47,-1.02,7,-127.0,-3048.0,95,229
20160408,99,-8.200000000000003,-5.899999999999999,-2.3999999999999986,-10.400000000000002,12.200000000000005,-0.5,-16.899999999999977,-12.899999999999975,-0.1999999999999993,2,-28,-28,-0.12,-0.95,18,-55.900000000000006,-1341.3999999999996,199,175
20160409,100,-10.900000000000002,-9.9,-10.4,-11.499999999999996,-2.0,-1.5,-9.100000000000025,-4.399999999999977,-2.6,92,70,70,-0.25,-1.12,-25,59.30000000000001,1424.5,264,171
20160410,101,-12.099999999999998,-11.6,-16.0,-12.6,-12.6,-2.1,3.300000000000068,7.699999999999932,-3.1000000000000005,55,11,11,-0.24,-1.13,-24,90.60000000000002,2172.8,212,212
20160411,102,-0.6000000000000014,1.6000000000000014,5.300000000000001,-2.0,13.0,0.7000000000000002,-0.8999999999999773,1.7999999999999543,1.8000000000000007,-65,-82,-83,0.1099999999999999,-1.2,35,-148.39999999999998,-3560.4,83,212
20160412,103,-1.2000000000000028,0.7000000000000028,4.0,-2.299999999999997,11.0,0.6000000000000005,-0.8999999999999773,2.5,0.7999999999999998,17,-25,-25,0.1099999999999999,-1.2,6,16.900000000000006,405.5,149,183
20160413,104,-5.899999999999999,-5.699999999999996,-8.100000000000001,-5.0,-6.0,-1.3999999999999997,8.899999999999977,12.600000000000136,-3.6,95,-265,-265,-0.26,-1.1,-36,89.19999999999999,2141.2000000000007,195,175
20160414,105,-3.6000000000000014,-4.600000000000001,-10.0,-2.700000000000003,-14.6,-1.7000000000000002,9.0,13.100000000000025,-3.0,110,-231,-231,-0.24,-1.0399999999999998,-60,93.20000000000002,2236.0,244,175
20160415,106,0.2999999999999971,-2.0,-9.299999999999995,1.2000000000000028,-20.6,-1.5,10.900000000000093,14.499999999999886,-2.5,-187,-209,-209,-0.25,-1.0,-60,90.2,2164.3,165,186
20160416,107,2.3000000000000043,-0.6999999999999957,-10.200000000000005,4.0,-23.6,-1.8000000000000005,12.299999999999956,15.299999999999956,-3.6000000000000005,-168,-189,-189,-0.24,-1.02,-58,93.49999999999996,2242.6000000000004,123,171
20160417,108,7.600000000000001,3.200000000000003,-4.000000000000004,10.0,-21.8,-0.8000000000000003,9.699999999999932,12.099999999999907,-3.7,58,49,49,-0.25,-1.08,-56,87.69999999999999,2103.7,60,160
20160418,109,10.799999999999995,6.100000000000001,1.1000000000000014,13.199999999999996,-18.6,-0.0999999999999996,3.7999999999999545,6.899999999999977,-3.7,59,87,85,-0.24,-0.93,-30,63.39999999999998,1519.4000000000003,80,129
20160419,110,1.1000000000000014,0.6000000000000014,-1.1000000000000014,1.3999999999999986,-5.600000000000001,-0.4000000000000003,-0.5,3.0,-0.3999999999999994,82,64,64,-0.15,-0.94,-22,45.900000000000006,1099.4000000000003,136,114
20160420,111,-2.6000000000000014,-4.5,-14.499999999999996,-2.1000000000000014,-24.8,-2.2,4.100000000000023,7.0,-2.3,61,85,85,-0.25,-1.0,-40,97.1,2331.5999999999995,42,133
20160421,112,7.100000000000001,2.3999999999999986,-7.600000000000001,8.899999999999999,-25.6,-1.2999999999999998,-1.8999999999999773,0.2000000000000454,-3.3999999999999995,56,-61,-62,-0.24,-1.14,-18,94.60000000000002,2269.3,97,109
20160422,113,12.200000000000005,10.799999999999995,13.1,14.5,1.3999999999999986,2.7,-6.600000000000023,-4.2000000000000455,-2.8,14,-21,-20,-0.22,-0.54,17,28.69999999999999,687.8000000000002,83,86
20160423,114,-2.699999999999996,-1.8999999999999984,-2.0,-3.0,0.0,-0.3999999999999994,-4.800000000000068,-2.200000000000045,-1.0,121,104,104,-0.23,-0.61,-24,70.80000000000001,1698.0,60,81
20160424,115,-8.0,-9.199999999999996,-20.8,-8.0,-27.6,-3.0000000000000004,-1.3999999999999773,1.7000000000000457,-2.7,126,105,104,-0.23,-0.73,-40,93.0,2230.3,171,72
20160425,116,-4.800000000000004,-6.100000000000001,-13.400000000000002,-3.0,-20.6,-2.2,-3.3999999999999773,-0.3999999999999772,-4.300000000000001,28,25,25,-0.21,-0.51,-3,14.699999999999989,354.6999999999998,122,91
20160426,117,-13.300000000000004,-9.0,-3.299999999999997,-14.1,23.4,-0.7999999999999998,-9.5,-6.800000000000068,-2.2,-154,-173,-173,0.2,-0.07,29,-179.5,-4305.2,36,94
20160427,118,-11.6,-10.1,-10.3,-12.1,1.3999999999999986,-1.9,-6.0,-3.200000000000045,-1.8000000000000007,60,28,28,-0.19,-0.52,-38,106.2,2547.8,69,86
20160428,119,-10.200000000000005,-10.6,-16.700000000000003,-10.300000000000004,-16.0,-2.8,-1.7999999999999543,0.6999999999999318,-3.0000000000000004,98,117,117,-0.21,-0.46,-20,96.8,2322.0999999999995,67,81
20160429,120,-5.100000000000001,-5.399999999999999,-7.300000000000004,-4.399999999999999,-8.600000000000001,-1.5000000000000004,0.599999999999909,3.7999999999999545,-3.1000000000000005,-170,-62,-63,-0.2,-0.52,-14,33.0,791.1999999999998,55,107
20160430,121,-1.8999999999999984,-3.0,-5.5,-0.7000000000000028,-9.6,-1.4000000000000004,3.6000000000000227,6.800000000000068,-3.2,77,7,9,-0.2,-0.52,-27,40.99999999999997,986.5,50,105
20160501,122,-9.0,-5.399999999999999,-0.7000000000000028,-9.0,18.4,-0.5,2.700000000000045,5.800000000000068,-2.5,-98,-78,-77,-0.1099999999999999,-0.52,34,-186.1,-4466.299999999999,29,78
20160502,123,-8.200000000000003,-3.1000000000000014,3.5,-7.799999999999997,29.4,0.4000000000000003,-3.400000000000091,-0.5,-2.8000000000000003,-175,-54,-55,0.26,-0.52,39,-176.5,-4234.9,18,71
20160503,124,-6.299999999999997,-2.6000000000000014,2.700000000000003,-5.199999999999996,20.4,0.2000000000000001,-6.5,-3.900000000000091,-3.8,-129,-234,-234,-0.2,-0.69,20,-8.299999999999983,-197.30000000000013,74,68
20160504,125,-8.0,-3.899999999999999,1.5,-8.599999999999994,21.599999999999994,0.0,-8.700000000000045,-5.599999999999909,-1.4000000000000004,-120,-131,-130,-0.01,-0.69,34,-172.20000000000002,-4131.6,29,-21
20160505,126,-6.0,-3.0,1.0999999999999943,-6.5,15.400000000000006,-0.0999999999999996,-10.800000000000068,-7.699999999999932,-1.0,-191,-184,-184,-0.23,-0.49,10,-114.4,-2746.7,102,9
20160506,127,-1.1000000000000014,0.8999999999999986,4.299999999999997,-0.8999999999999986,11.599999999999994,0.7999999999999998,-9.600000000000025,-6.699999999999932,-0.6000000000000005,-122,-172,-172,-0.0199999999999999,-0.49,-4,-48.400000000000006,-1160.6999999999998,138,-79
20160507,128,-1.9000000000000057,1.3999999999999986,6.100000000000001,-1.7000000000000028,18.0,1.2000000000000002,-10.5,-7.5,-1.5,-103,-88,-88,-0.1699999999999999,-0.29,-4,-59.39999999999998,-1424.8000000000002,101,-87
20160508,129,-7.0,-4.599999999999994,-2.299999999999997,-8.699999999999996,9.599999999999994,-0.6999999999999993,-13.800000000000068,-10.199999999999932,1.2000000000000002,65,17,17,-0.12,-0.15,2,-29.099999999999994,-698.5,129,8
20160509,130,-11.699999999999996,-10.799999999999995,-12.5,-13.299999999999995,-3.5999999999999943,-2.6,-3.0,1.0,-0.5999999999999996,85,55,55,-0.22,-0.09,-27,106.00000000000004,2541.4,33,-34
20160510,131,-7.399999999999999,-8.399999999999999,-12.200000000000005,-7.399999999999999,-12.799999999999995,-2.7,2.2999999999999545,5.099999999999909,-2.3000000000000003,57,36,36,-0.22,-0.09,-55,105.09999999999997,2521.6000000000004,37,38
20160516,137,-17.099999999999994,-15.5,-16.5,-21.2,-2.4000000000000057,-3.7,-5.5,-1.3999999999999773,2.0,61,32,31,-0.23,-0.09,-3,-8.299999999999983,-196.69999999999985,86,-25
20160517,138,-7.700000000000003,-7.600000000000001,-8.600000000000001,-8.300000000000004,-4.700000000000003,-2.4000000000000004,0.6000000000000227,4.2999999999999545,-0.5,57,20,19,-0.23,-0.09,-13,84.49999999999997,2029.1000000000004,17,-18
20160518,139,-7.399999999999999,-7.899999999999999,-9.700000000000005,-7.600000000000001,-7.400000000000006,-2.7,1.1000000000000227,5.0,-2.5000000000000004,-76,-211,-211,-0.24,-0.09,-44,77.70000000000002,1865.3,57,105
20160519,140,-4.699999999999996,-5.200000000000003,-6.5,-4.300000000000004,-5.400000000000006,-2.2,-0.3999999999999772,3.899999999999977,-2.5,18,-124,-122,-0.23,-0.09,-8,4.200000000000017,102.30000000000018,58,73
20160520,141,-3.700000000000003,-5.0,-7.0,-3.200000000000003,-7.400000000000006,-2.3000000000000007,3.1000000000000227,6.399999999999977,-2.7,45,-22,-21,-0.24,-0.09,-52,91.5,2198.2,6,82
20160521,142,-2.3000000000000043,-3.1000000000000014,-3.799999999999997,-1.8999999999999984,-6.099999999999994,-1.5,-1.6000000000000227,1.5,-3.1,-50,-22,-22,-0.25,-0.09,8,-92.5,-2220.2,31,57
